event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
297,F,1.86,3.51,4.03,4400,3750,5000,0,9350,10150,1485000,0,5,1,
296,L,1.89,3.56,4.02,8400,2450,2550,15850,8650,0,1480000,1,4,0,
295,F,1.82,3.34,4.89,9100,2450,1700,0,5700,8200,1475000,0,3,4,
294,F,1.84,3.39,4.17,2100,3250,3500,0,7650,4550,1470000,0,2,3,
293,F,1.81,3.53,4.54,3750,3700,4300,0,9350,9350,1465000,0,1,2,
292,X,1.95,3.36,4.12,7900,2500,2200,15400,0,9000,1460000,2,0,1,
291,L,1.84,3.36,4.60,1200,3100,2900,2200,10400,0,1455000,1,3,0,
290,F,1.87,3.55,4.14,3600,3550,4550,0,8950,8700,1450000,0,2,4,
289,F,1.90,3.51,4.13,5250,4150,5550,0,10300,12800,1445000,0,1,3,
288,X,1.88,3.31,4.06,4350,4000,4800,8150,0,19400,1440000,4,0,2,
287,X,1.84,3.49,4.39,3200,3550,4100,5850,0,17900,1435000,3,0,1,
286,L,1.83,3.36,4.07,4950,4050,5050,9050,13550,0,1430000,2,1,0,
285,X,1.82,3.43,4.24,9000,2350,2050,16350,0,8650,1425000,1,0,6,
284,F,1.93,3.36,4.19,1900,3250,3500,0,7650,4650,1420000,0,2,5,
283,F,1.87,3.53,4.18,3950,3700,4700,0,9250,9550,1415000,0,1,4,
282,X,1.88,3.31,4.26,8500,2450,1950,15950,0,8150,1410000,1,0,3,
281,F,1.81,3.40,4.76,1500,3200,3000,0,7650,4100,1405000,0,9,2,
280,F,1.90,3.59,4.02,3900,3600,4900,0,9200,9550,1400000,0,8,1,
279,L,1.83,3.51,4.32,8750,2250,1950,16000,7850,0,1395000,1,7,0,
278,F,1.81,3.52,4.33,1750,3050,3350,0,7600,4350,1390000,0,6,3,
277,F,1.87,3.46,4.14,8950,2750,2900,0,6750,11850,1385000,0,5,2,
276,F,1.86,3.43,4.09,8750,2500,2400,0,6000,9700,1380000,0,4,1,
275,L,1.90,3.46,4.06,1600,3000,3400,3000,10300,0,1375000,1,3,0,
274,F,1.82,3.56,4.55,3300,3600,4100,0,9100,8550,1370000,0,2,1,
273,L,1.85,3.64,4.03,5200,3850,5550,9600,13950,0,1365000,2,1,0,
272,X,1.82,3.73,4.04,9000,2350,2600,16350,0,10500,1360000,1,0,2,
271,F,1.83,3.50,4.48,2300,3300,3600,0,8200,6000,1355000,0,4,1,
270,L,1.88,3.56,4.02,4100,3650,4950,7700,12900,0,1350000,1,3,0,
269,F,1.83,3.33,4.37,6050,4600,5400,0,10650,13500,1345000,0,2,1,
268,L,1.94,3.41,4.14,6500,4750,6350,12600,16150,0,1340000,3,1,0,
267,X,1.83,3.67,4.24,4950,3850,5250,9050,0,22250,1335000,2,0,1,
266,L,1.83,3.36,4.52,9550,2900,2600,17450,9700,0,1330000,1,8,0,
265,F,1.81,3.64,4.07,9050,2300,2450,0,6050,9850,1325000,0,7,1,
264,L,1.98,3.31,4.05,1550,3150,3350,3050,10400,0,1320000,1,6,0,
263,F,1.81,3.73,4.28,9150,2400,2550,0,6500,10900,1315000,0,5,3,
262,F,1.94,3.40,4.06,2750,3450,4100,0,8250,6600,1310000,0,4,2,
261,F,1.80,3.70,4.23,4600,3650,5000,0,9750,11000,1305000,0,3,1,
260,L,1.80,3.44,4.50,9450,2550,2250,17000,8750,0,1300000,4,2,0,
259,L,1.82,3.48,4.34,1800,3100,3350,3250,10750,0,1295000,3,1,0,
258,X,1.93,3.31,4.33,2000,3400,3450,3850,0,14850,1290000,2,0,5,
257,X,1.87,3.43,4.39,2100,3300,3500,3900,0,15250,1285000,1,0,4,
256,F,1.82,3.41,4.47,9700,2950,2850,0,7050,12600,1280000,0,4,3,
255,F,1.82,3.49,4.56,3150,3600,3950,0,8900,7900,1275000,0,3,2,
254,F,1.90,3.46,4.15,5200,4200,5450,0,10250,12600,1270000,0,2,1,
253,L,1.81,3.56,4.29,6550,4400,5900,11850,15550,0,1265000,3,1,0,
252,X,1.82,3.43,4.31,5000,4100,5000,9100,0,21400,1260000,2,0,1,
251,L,1.81,3.82,4.05,9300,2500,3200,16800,9500,0,1255000,1,3,0,
250,F,1.84,3.54,4.23,3250,3450,4250,0,8750,7900,1250000,0,2,3,
249,F,1.81,3.38,4.84,4900,4400,4550,0,10400,12000,1245000,0,1,2,
248,X,1.81,3.46,4.33,4350,3850,4650,7850,0,20000,1240000,3,0,1,
247,L,1.83,3.64,4.00,8900,2350,2600,16250,8550,0,1235000,2,4,0,
246,L,1.80,3.58,4.10,1900,2950,3550,3400,10500,0,1230000,1,3,0,
245,F,1.94,3.37,4.20,3750,3900,4600,0,9200,9250,1225000,0,2,6,
244,F,1.83,3.66,4.02,5800,3950,5850,0,10400,13450,1220000,0,1,5,
243,X,1.83,3.32,4.26,4500,4050,4650,8200,0,19800,1215000,2,0,4,
242,X,1.86,3.53,4.04,3450,3450,4500,6400,0,18100,1210000,1,0,3,
241,F,1.85,3.51,4.22,5100,4050,5250,0,10150,12150,1205000,0,1,2,
240,X,1.80,3.73,4.26,3950,3450,4700,7100,0,19950,1200000,2,0,1,
239,L,1.82,3.67,4.36,8950,2300,2250,16250,8400,0,1195000,1,4,0,
238,F,1.83,3.55,4.14,2350,3150,3800,0,8000,5650,1190000,0,3,4,
237,F,1.84,3.36,4.48,4350,4100,4550,0,9600,10250,1185000,0,2,3,
236,F,1.82,3.31,4.69,6100,4800,5200,0,11050,14250,1180000,0,1,2,
235,X,1.82,3.44,4.72,4650,4200,4600,8450,0,21650,1175000,4,0,1,
234,L,1.83,3.41,4.65,9550,2900,2600,17450,9800,0,1170000,3,1,0,
233,X,1.85,3.33,4.27,1550,3150,3150,2850,0,13400,1165000,2,0,1,
232,L,1.82,3.66,4.33,3000,3300,4150,5450,12050,0,1160000,1,8,0,
231,F,1.83,3.47,4.17,5450,4150,5350,0,10150,12300,1155000,0,7,1,
230,L,1.80,3.32,4.28,9850,2850,2650,17700,9400,0,1150000,1,6,0,
229,F,1.83,3.50,4.06,3050,3350,4150,0,8300,6800,1145000,0,5,2,
228,F,1.84,3.64,4.16,4600,3750,5100,0,9800,11150,1140000,0,4,1,
227,L,1.87,3.56,4.09,8800,2650,2950,16450,9400,0,1135000,1,3,0,
226,F,1.83,3.52,4.32,2900,3400,4000,0,8550,7250,1130000,0,2,14,
225,F,1.90,3.31,4.36,4900,4400,5000,0,10050,11750,1125000,0,1,13,
224,X,1.81,3.70,4.05,4050,3400,4850,7300,0,19500,1120000,1,0,12,
223,F,1.81,3.33,4.85,5450,4600,4800,0,10700,13100,1115000,0,1,11,
222,X,1.95,3.38,4.04,4350,4000,5100,8450,0,20550,1110000,2,0,10,
221,X,1.90,3.33,4.24,9700,2150,1550,18400,0,6550,1105000,1,0,9,
220,F,1.83,3.45,4.35,10350,2050,1500,0,5000,5000,1100000,0,5,8,
219,F,1.80,3.36,4.39,9850,2850,2650,0,6650,11500,1095000,0,4,7,
218,F,1.87,3.31,4.19,3250,3700,4100,0,8450,7050,1090000,0,3,6,
217,F,1.83,3.58,4.36,4650,3900,4950,0,9950,11450,1085000,0,2,5,
216,F,1.84,3.46,4.13,6800,4550,6150,0,11100,15350,1080000,0,1,4,
215,X,1.83,3.49,4.22,9550,2900,3050,17450,0,12850,1075000,1,0,3,
214,F,1.88,3.41,4.37,3250,3700,4150,0,8850,8050,1070000,0,1,2,
213,X,1.82,3.36,4.77,2950,3750,3650,5350,0,17400,1065000,3,0,1,
212,L,1.86,3.45,4.48,4550,4100,4800,8450,14100,0,1060000,2,11,0,
211,L,1.81,3.32,4.38,10750,2200,1500,19450,7200,0,1055000,1,10,0,
210,F,1.93,3.40,4.04,2200,3250,3750,0,7800,5150,1050000,0,9,4,
209,F,1.89,3.35,4.09,8950,2950,3050,0,6850,12350,1045000,0,8,3,
208,F,1.82,3.72,4.18,8950,2300,2400,0,6150,10000,1040000,0,7,2,
207,F,1.82,3.47,4.37,2350,3300,3600,0,8050,5700,1035000,0,6,1,
206,L,1.83,3.57,4.15,4000,3600,4700,7300,12850,0,1030000,2,5,0,
205,L,1.86,3.52,4.38,8550,2350,2000,15900,8150,0,1025000,1,4,0,
204,F,1.80,3.44,4.36,2000,3200,3400,0,7750,4800,1020000,0,3,1,
203,L,1.81,3.43,4.16,3750,3650,4350,6750,12400,0,1015000,1,2,0,
202,F,1.83,3.64,4.15,5150,3850,5400,0,10100,12300,1010000,0,1,5,
201,X,1.84,3.55,4.14,8950,2500,2550,16450,0,10550,1005000,1,0,4,
200,F,1.85,3.48,4.17,2600,3300,3900,0,8150,6200,1000000,0,2,3,
199,F,1.90,3.30,4.21,4650,4200,4950,0,9650,10800,995000,0,1,2,
198,X,1.80,3.61,4.01,3850,3400,4650,6900,0,18600,990000,8,0,1,
197,L,1.83,3.47,4.42,4800,4050,4900,8750,14050,0,985000,7,3,0,
196,L,1.87,3.36,4.24,6050,4600,5650,11300,15350,0,980000,6,2,0,
195,L,1.80,3.63,4.05,7400,4350,6550,13300,15750,0,975000,5,1,0,
194,X,1.85,3.40,4.53,4950,4300,4900,9150,0,22150,970000,4,0,2,
193,X,1.82,3.45,4.66,4050,3950,4350,7350,0,20200,965000,3,0,1,
192,L,1.93,3.42,4.17,8350,2750,2800,16100,9400,0,960000,2,3,0,
191,L,1.82,3.32,4.75,2150,3500,3250,3900,11550,0,955000,1,2,0,
190,F,1.81,3.45,4.62,4300,4000,4450,0,9750,10400,950000,0,1,11,
189,X,1.83,3.45,4.19,10450,2050,1600,19100,0,6600,945000,1,0,10,
188,F,1.81,3.46,4.19,10700,2050,1600,0,5000,5000,940000,0,12,9,
187,F,1.83,3.40,4.19,10500,2100,1600,0,5000,5000,935000,0,11,8,
186,F,1.92,3.43,4.20,9500,2100,1600,0,5000,5000,930000,0,10,7,
185,F,1.85,3.39,4.29,10200,2100,1550,0,5000,5000,925000,0,9,6,
184,F,1.93,3.34,4.05,9500,2150,1650,0,5000,5000,920000,0,8,5,
183,F,1.91,3.40,4.20,7600,5100,6800,0,12200,18450,915000,0,7,4,
182,F,1.80,3.48,4.62,8750,5350,6650,0,13200,20650,910000,0,6,3,
181,F,1.82,3.50,4.13,10500,5500,8100,0,13750,23450,905000,0,5,2,
180,F,1.84,3.35,4.63,10400,6200,7500,0,14500,24600,900000,0,4,1,
179,L,1.89,3.32,4.30,10900,6350,8350,20600,21000,0,895000,1,3,0,
178,F,1.89,3.36,4.25,11450,6400,8750,0,15050,27050,890000,0,2,3,
177,F,1.81,3.73,4.09,12300,5600,9350,0,15200,28150,885000,0,1,2,
176,X,1.93,3.36,4.11,7800,5200,7050,15050,0,28950,880000,2,0,1,
175,L,1.82,3.44,4.73,8500,5450,6500,15450,18700,0,875000,1,3,0,
174,F,1.81,3.56,4.49,9850,5500,7450,0,14000,23350,870000,0,2,3,
173,F,1.81,3.32,4.40,11550,6300,8050,0,14600,25300,865000,0,1,2,
172,X,1.85,3.43,4.30,7600,4950,6500,14050,0,27800,860000,4,0,1,
171,L,1.88,3.31,4.52,8050,5500,6550,15100,18200,0,855000,3,1,0,
170,X,1.86,3.43,4.37,6000,4550,5600,11150,0,24450,850000,2,0,6,
169,X,1.84,3.37,4.60,9550,3000,2700,17550,0,12250,845000,1,0,5,
168,F,1.82,3.40,4.79,3000,3750,3700,0,8900,7650,840000,0,1,4,
167,X,1.88,3.40,4.34,8250,2250,1700,15500,0,7350,835000,1,0,3,
166,F,1.82,3.59,4.52,1100,2900,3000,0,7400,3550,830000,0,1,2,
165,X,1.82,3.51,4.41,1800,3100,3350,3250,0,14700,825000,2,0,1,
164,L,1.80,3.35,4.47,3600,3800,4050,6450,12650,0,820000,1,2,0,
163,F,1.89,3.40,4.41,4950,4300,5100,0,10300,12450,815000,0,1,13,
162,X,1.81,3.74,4.30,9150,2400,2600,16550,0,11100,810000,1,0,12,
161,F,1.83,3.57,4.01,8800,2300,2300,0,5850,9200,805000,0,3,11,
160,F,1.84,3.72,4.11,1800,2850,3650,0,7750,5000,800000,0,2,10,
159,F,1.85,3.32,4.18,4500,4050,4750,0,9350,9750,795000,0,1,9,
158,X,1.80,3.33,4.37,3650,3800,4100,6550,0,17800,790000,1,0,8,
157,F,1.87,3.40,4.11,5450,4250,5450,0,10100,12350,785000,0,1,7,
156,X,1.94,3.31,4.14,3950,4000,4700,7650,0,19350,780000,1,0,6,
155,F,1.80,3.35,4.75,5650,4600,4900,0,10700,13100,775000,0,1,5,
154,X,1.95,3.36,4.02,8400,2950,3150,16350,0,12550,770000,3,0,4,
153,X,1.82,3.45,4.30,1500,3000,3200,2700,0,13600,765000,2,0,3,
152,X,1.83,3.35,4.73,1750,3350,3100,3200,0,14550,760000,1,0,2,
151,F,1.88,3.35,4.20,4300,4000,4750,0,9350,9900,755000,0,3,1,
150,L,1.82,3.31,4.80,5200,4550,4700,9450,15050,0,750000,3,2,0,
149,L,1.83,3.30,4.73,9850,3150,2700,18000,10300,0,745000,2,1,0,
148,X,1.85,3.36,4.59,1600,3250,3100,2950,0,14150,740000,1,0,4,
147,F,1.87,3.38,4.02,9050,2850,3000,0,6700,11950,735000,0,10,3,
146,F,1.80,3.87,4.19,2650,3000,4100,0,8500,7150,730000,0,9,2,
145,F,1.86,3.31,4.03,5500,4300,5400,0,9850,11700,725000,0,8,1,
144,L,1.86,3.44,4.41,9050,2750,2550,16800,9350,0,720000,1,7,0,
143,F,1.84,3.40,4.58,8950,2500,2050,0,6000,9250,715000,0,6,2,
142,F,1.83,3.70,4.25,1900,2950,3600,0,7900,5300,710000,0,5,1,
141,L,1.82,3.61,4.20,3800,3550,4550,6900,12700,0,705000,1,4,0,
140,F,1.83,3.59,4.12,5700,4050,5650,0,10450,13250,700000,0,3,1,
139,L,1.83,3.31,4.06,9800,3100,3200,17900,10150,0,695000,1,2,0,
138,F,1.81,3.34,4.76,3250,3850,3750,0,8900,7800,690000,0,1,15,
137,X,1.81,3.55,4.45,3000,3450,3950,5400,0,17550,685000,1,0,14,
136,F,1.84,3.54,4.39,4900,4050,5050,0,10200,12150,680000,0,1,13,
135,X,1.85,3.36,4.50,9100,2700,2350,16800,0,10500,675000,1,0,12,
134,F,1.85,3.42,4.48,8750,2400,1950,0,5800,8700,670000,0,2,11,
133,F,1.93,3.45,4.04,2000,3150,3700,0,7700,4850,665000,0,1,10,
132,X,1.81,3.48,4.18,2200,3150,3600,3950,0,14900,660000,1,0,9,
131,F,1.83,3.49,4.52,9400,2800,2700,0,6950,12100,655000,0,2,8,
130,F,1.84,3.56,4.41,2950,3450,4000,0,8750,7600,650000,0,1,7,
129,X,1.86,3.51,4.03,3000,3350,4200,5550,0,16800,645000,1,0,6,
128,F,1.94,3.39,4.02,4700,4100,5300,0,9700,11200,640000,0,2,5,
127,F,1.82,3.50,4.17,6550,4400,5950,0,10900,14700,635000,0,1,4,
126,X,1.80,3.34,4.95,9950,2950,2400,17900,0,11750,630000,1,0,3,
125,F,1.96,3.38,4.03,3200,3650,4400,0,8600,7650,625000,0,25,2,
124,F,1.81,3.70,4.22,4900,3750,5200,0,10000,11850,620000,0,24,1,
123,L,1.80,3.56,4.47,9600,2650,2650,17250,9400,0,615000,1,23,0,
122,F,1.81,3.41,4.33,3150,3550,4000,0,8550,7250,610000,0,22,2,
121,F,1.86,3.32,4.26,5250,4350,5150,0,10000,11800,605000,0,21,1,
120,L,1.81,3.32,4.37,10750,2200,1500,19450,7200,0,600000,1,20,0,
119,F,1.82,3.37,4.48,10500,2150,1450,0,5000,5000,595000,0,19,10,
118,F,1.88,3.46,4.01,9950,2050,1700,0,5000,5000,590000,0,18,9,
117,F,1.84,3.63,4.25,10150,1950,1550,0,5000,5000,585000,0,17,8,
116,F,1.86,3.34,4.56,10000,2150,1450,0,5000,5000,580000,0,16,7,
115,F,1.85,3.69,4.05,10100,1900,1650,0,5000,5000,575000,0,15,6,
114,F,1.81,3.46,4.23,10650,2050,1550,0,5000,5000,570000,0,14,5,
113,F,1.82,3.49,4.42,9300,2600,2400,0,6400,10550,565000,0,13,4,
112,F,1.81,3.53,4.25,9050,2300,2100,0,5750,8800,560000,0,12,3,
111,F,1.84,3.36,4.61,1850,3350,3200,0,7800,4650,555000,0,11,2,
110,F,1.85,3.53,4.14,9150,2750,3000,0,6900,12350,550000,0,10,1,
109,L,1.87,3.59,4.06,2600,3200,4050,4850,11400,0,545000,1,9,0,
108,F,1.82,3.52,4.19,4700,3850,5000,0,9700,10850,540000,0,8,1,
107,L,1.88,3.45,4.15,9850,2050,1600,18500,7050,0,535000,1,7,0,
106,F,1.94,3.48,4.01,9350,2050,1700,0,5000,5000,530000,0,6,13,
105,F,1.93,3.42,4.03,9500,2100,1700,0,5000,5000,525000,0,5,12,
104,F,1.80,3.37,4.52,9950,2950,2700,0,6900,12050,520000,0,4,11,
103,F,1.82,3.38,4.59,9350,2650,2200,0,6250,10000,515000,0,3,10,
102,F,1.85,3.39,4.40,2500,3450,3650,0,8150,5900,510000,0,2,9,
101,F,1.92,3.33,4.02,4750,4150,5200,0,9600,10800,505000,0,1,8,
100,X,1.84,3.63,4.24,10150,1950,1550,18650,0,6550,500000,1,0,7,
99,F,1.83,3.32,4.80,10350,2200,1350,0,5000,5000,495000,0,12,6,
98,F,1.81,3.52,4.03,10750,2000,1700,0,5000,5000,490000,0,11,5,
97,F,1.80,3.62,4.00,9650,2700,3250,0,7000,12900,485000,0,10,4,
96,F,1.81,3.48,4.12,9350,2550,2550,0,6250,10400,480000,0,9,3,
95,F,1.83,3.46,4.50,2300,3350,3550,0,8200,5900,475000,0,8,2,
94,F,1.83,3.46,4.43,4500,4000,4700,0,9800,10750,470000,0,7,1,
93,L,1.81,3.74,4.10,10500,1850,1650,19000,6850,0,465000,1,6,0,
92,F,1.84,3.62,4.17,10200,1950,1600,0,5000,5000,460000,0,5,10,
91,F,1.82,3.38,4.69,50950,19400,27350,0,46150,118250,455000,0,4,9,
90,F,1.89,3.33,4.36,44200,17700,26600,0,41150,105900,450000,0,3,8,
89,F,1.85,3.37,4.47,39850,15750,23100,0,37250,93200,445000,0,2,7,
88,F,1.84,3.67,4.23,35500,12600,22200,0,33550,83800,440000,0,1,6,
87,X,1.87,3.38,4.34,22500,10000,14550,42050,0,63100,435000,1,0,5,
86,F,1.82,3.50,4.61,20800,9150,12900,0,22850,49400,430000,0,2,4,
85,F,1.80,3.33,4.30,22250,9400,13400,0,21800,47550,425000,0,1,3,
84,X,1.94,3.49,4.00,12700,6550,10350,24600,0,41350,420000,5,0,2,
83,X,1.84,3.32,4.33,9150,5600,7050,16800,0,30400,415000,4,0,1,
82,L,1.80,3.58,4.09,9950,5150,7800,17900,18350,0,410000,3,4,0,
81,L,1.86,3.49,4.27,9700,5550,7750,18000,19250,0,405000,2,3,0,
80,L,1.80,3.73,4.14,10850,5250,8400,19500,19450,0,400000,1,2,0,
79,F,1.81,3.51,4.26,11500,5850,8450,0,14650,25900,395000,0,1,5,
78,X,1.83,3.53,4.39,7600,4850,6450,13900,0,28200,390000,3,0,4,
77,X,1.81,3.50,4.15,5950,4200,5600,10750,0,23200,385000,2,0,3,
76,X,1.97,3.32,4.03,8150,2900,3000,16050,0,11950,380000,1,0,2,
75,F,1.93,3.42,4.12,8100,2500,2350,0,6000,9650,375000,0,4,1,
74,L,1.89,3.38,4.05,1600,3050,3350,3000,10300,0,370000,1,3,0,
73,F,1.80,3.55,4.01,9450,2550,2750,0,6400,11000,365000,0,2,1,
72,L,1.89,3.38,4.45,1900,3300,3350,3550,11100,0,360000,3,1,0,
71,X,1.84,3.49,4.30,2150,3200,3600,3950,0,15350,355000,2,0,10,
70,X,1.81,3.62,4.33,2200,3100,3650,3950,0,15750,350000,1,0,9,
69,F,1.96,3.33,4.06,4400,4100,5100,0,9550,10600,345000,0,1,8,
68,X,1.87,3.65,4.09,9850,1900,1650,18400,0,6650,340000,1,0,7,
67,F,1.80,3.75,4.23,2250,3000,3800,0,8150,6050,335000,0,4,6,
66,F,1.93,3.33,4.06,8750,3100,3300,0,7150,13250,330000,0,3,5,
65,F,1.95,3.35,4.12,3400,3750,4450,0,8800,8300,325000,0,2,4,
64,F,1.81,3.37,4.44,5450,4350,5050,0,10300,12350,320000,0,1,3,
63,X,1.81,3.62,4.38,9300,2500,2500,16800,0,10800,315000,1,0,2,
62,F,1.83,3.60,4.34,8750,2250,2100,0,5800,8950,310000,0,2,1,
61,L,1.84,3.41,4.46,1250,3050,3000,2300,10350,0,305000,5,1,0,
60,X,1.82,3.39,4.16,1900,3150,3400,3450,0,14100,300000,4,0,1,
59,L,1.90,3.36,4.00,3250,3600,4300,6150,12000,0,295000,3,5,0,
58,L,1.84,3.59,4.31,4250,3750,4800,7800,13400,0,290000,2,4,0,
57,L,1.83,3.72,4.22,9000,2450,2700,16450,9000,0,285000,1,3,0,
56,F,1.84,3.31,4.07,3300,3600,4150,0,8300,6850,280000,0,2,8,
55,F,1.95,3.41,4.05,4550,4050,5250,0,9750,11250,275000,0,1,7,
54,X,1.84,3.49,4.12,10400,2050,1650,19100,0,6650,270000,1,0,6,
53,F,1.81,3.41,4.47,1250,3050,2950,0,7250,3150,265000,0,4,5,
52,F,1.84,3.40,4.35,3600,3750,4250,0,9000,8450,260000,0,3,4,
51,F,1.81,3.70,4.04,5600,3800,5700,0,10250,12950,255000,0,2,3,
50,F,1.81,3.64,4.45,6500,4400,5850,0,11500,16000,250000,0,1,2,
49,X,1.84,3.53,4.29,5100,4050,5200,9350,0,22300,245000,3,0,1,
48,L,1.87,3.39,4.09,9200,3000,3200,17200,10100,0,240000,2,3,0,
47,L,1.80,3.34,4.32,2900,3550,3750,5200,11750,0,235000,1,2,0,
46,F,1.97,3.31,4.07,4500,4200,5150,0,9650,10950,230000,0,1,17,
45,X,1.88,3.32,4.19,10050,2200,1600,18850,0,6600,225000,1,0,16,
44,F,1.86,3.59,4.26,9900,1950,1550,0,5000,5000,220000,0,5,15,
43,F,1.87,3.37,4.37,8350,2250,1650,0,5250,7150,215000,0,4,14,
42,F,1.86,3.40,4.28,1400,3050,3150,0,7300,3450,210000,0,3,13,
41,F,1.81,3.47,4.42,3600,3700,4200,0,9050,8550,205000,0,2,12,
40,F,1.83,3.72,4.08,5450,3850,5650,0,10350,13050,200000,0,1,11,
39,X,1.87,3.46,4.23,8900,2700,2650,16600,0,11150,195000,1,0,10,
38,F,1.86,3.51,4.04,2950,3350,4150,0,8300,6750,190000,0,2,9,
37,F,1.91,3.39,4.00,4850,4100,5300,0,9700,11200,185000,0,1,8,
36,X,1.81,3.41,4.48,10600,2100,1450,19150,0,6450,180000,1,0,7,
35,F,1.86,3.65,4.01,10000,1900,1700,0,5000,5000,175000,0,5,6,
34,F,1.83,3.47,4.13,2200,3150,3650,0,7700,4950,170000,0,4,5,
33,F,1.88,3.32,4.58,9100,3000,2650,0,6950,12050,165000,0,3,4,
32,F,1.88,3.36,4.49,3100,3750,3950,0,8750,7600,160000,0,2,3,
31,F,1.84,3.56,4.08,5300,3950,5500,0,10100,12300,155000,0,1,2,
30,X,1.92,3.37,4.23,3900,3950,4600,7450,0,19450,150000,2,0,1,
29,L,1.87,3.43,4.17,8550,2400,2150,15950,8150,0,145000,1,5,0,
28,F,1.81,3.47,4.40,8850,2150,1650,0,5300,7200,140000,0,4,2,
27,F,1.82,3.41,4.65,1250,3100,2900,0,7400,3450,135000,0,3,1,
26,L,1.81,3.34,4.28,3250,3650,3950,5850,12100,0,130000,1,2,0,
25,F,1.83,3.35,4.00,5550,4200,5400,0,9800,11550,125000,0,1,5,
24,X,1.84,3.76,4.10,3650,3350,4700,6700,0,19250,120000,2,0,4,
23,X,1.88,3.42,4.17,3250,3600,4250,6100,0,17600,115000,1,0,3,
22,F,1.94,3.47,4.05,4800,4050,5450,0,9950,12000,110000,0,1,2,
21,X,1.82,3.52,4.54,3800,3750,4350,6900,0,19600,105000,3,0,1,
20,L,1.86,3.32,4.19,5500,4400,5300,10200,14500,0,100000,2,1,0,
19,X,1.82,3.30,4.50,9400,2700,2200,17100,0,9800,95000,1,0,4,
