event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
310,F,1.81,3.65,4.41,4050,3650,4600,0,9600,10250,1550000,0,1,3,
309,X,1.81,3.54,4.35,9050,2300,2050,16350,0,8900,1545000,1,0,2,
308,F,1.90,3.47,4.15,1950,3150,3600,0,7750,4900,1540000,0,3,1,
307,L,1.82,3.69,4.21,3600,3400,4550,6550,12500,0,1535000,1,2,0,
306,F,1.85,3.60,4.22,5400,4050,5500,0,10450,13150,1530000,0,1,6,
305,X,1.86,3.30,4.59,9200,2900,2400,17100,0,11000,1525000,2,0,5,
304,X,1.81,3.31,4.98,1150,3250,2650,2050,0,13150,1520000,1,0,4,
303,F,1.84,3.67,4.22,8950,2500,2700,0,6600,11300,1515000,0,2,3,
302,F,1.82,3.81,4.00,2750,3000,4250,0,8300,6900,1510000,0,1,2,
301,X,1.85,3.38,4.62,2500,3550,3550,4600,0,16350,1505000,4,0,1,
300,L,1.83,3.49,4.35,4250,3850,4650,7750,13400,0,1500000,3,2,0,
299,L,1.90,3.33,4.33,5350,4500,5300,10150,14950,0,1495000,2,1,0,
298,X,1.84,3.39,4.58,9250,2750,2450,17000,0,11050,1490000,1,0,2,
297,F,1.86,3.51,4.36,8650,2400,2150,0,5900,9250,1485000,0,5,1,
296,L,1.89,3.31,4.53,1300,3200,2950,2450,10550,0,1480000,1,4,0,
295,F,1.82,3.45,4.00,9400,2700,2800,0,6500,11200,1475000,0,3,4,
294,F,1.88,3.32,4.13,8600,2550,2200,0,5850,9050,1470000,0,2,3,
293,F,1.81,3.82,4.12,1750,2750,3650,0,7750,4950,1465000,0,1,2,
292,X,1.91,3.47,4.04,2100,3150,3750,4000,0,15050,1460000,2,0,1,
291,L,1.84,3.48,4.05,3650,3550,4500,6700,12300,0,1455000,1,3,0,
290,F,1.83,3.65,4.12,5200,3850,5450,0,10100,12350,1450000,0,2,4,
289,F,1.87,3.70,4.05,6400,4150,6400,0,11200,15800,1445000,0,1,3,
288,X,1.81,3.50,4.64,4800,4100,4750,8650,0,21950,1440000,4,0,2,
287,X,1.82,3.90,4.02,8850,2250,2850,16100,0,11350,1435000,3,0,1,
286,L,1.81,3.35,4.92,1950,3450,3100,3500,11500,0,1430000,2,1,0,
285,X,1.93,3.36,4.18,2350,3400,3750,4500,0,15650,1425000,1,0,6,
284,F,1.83,3.49,4.34,9550,2900,2950,0,7100,12800,1420000,0,2,5,
283,F,1.81,3.70,4.37,3050,3300,4150,0,8850,8100,1415000,0,1,4,
282,X,1.88,3.46,4.19,8200,2200,1800,15400,0,7400,1410000,1,0,3,
281,F,1.84,3.33,4.83,1200,3200,2800,0,7450,3450,1405000,0,9,2,
280,F,1.81,3.43,4.38,3900,3800,4350,0,9150,8950,1400000,0,8,1,
279,L,1.84,3.62,4.03,8600,2200,2200,15800,7950,0,1395000,1,7,0,
278,F,1.87,3.31,4.64,8400,2300,1550,0,5300,7100,1390000,0,6,3,
277,F,1.82,3.54,4.04,1600,2900,3400,0,7250,3600,1385000,0,5,2,
276,F,1.83,3.38,4.64,3450,3850,4000,0,9050,8400,1380000,0,4,1,
275,L,1.84,3.80,4.01,8500,2100,2250,15600,7850,0,1375000,1,3,0,
274,F,1.84,3.35,4.03,2400,3300,3700,0,7650,4850,1370000,0,2,1,
273,L,1.84,3.36,4.39,3400,3750,4100,6250,12550,0,1365000,2,1,0,
272,X,1.85,3.64,4.17,2850,3250,4150,5250,0,17300,1360000,1,0,2,
271,F,1.87,3.39,4.20,5100,4200,5200,0,9950,11700,1355000,0,4,1,
270,L,1.91,3.40,4.30,8700,2900,2900,16600,9850,0,1350000,1,3,0,
269,F,1.80,3.33,4.09,3900,3750,4350,0,8650,7750,1345000,0,2,1,
268,L,1.83,3.58,4.37,4550,3850,4900,8300,13750,0,1340000,3,1,0,
267,X,1.84,3.43,4.05,8950,2500,2450,16450,0,9850,1335000,2,0,1,
266,L,1.84,3.57,4.34,1550,3000,3300,2850,10600,0,1330000,1,8,0,
265,F,1.82,3.38,4.43,4050,3950,4350,0,9300,9250,1325000,0,7,1,
264,L,1.81,3.86,4.07,8850,2150,2450,16000,8200,0,1320000,1,6,0,
263,F,1.88,3.62,4.06,8100,2100,2000,0,5450,8050,1315000,0,5,3,
262,F,1.83,3.76,4.21,1300,2700,3350,0,7450,4050,1310000,0,4,2,
261,F,1.83,3.65,4.22,3650,3450,4550,0,9100,9050,1305000,0,3,1,
260,L,1.82,3.59,4.31,8750,2150,1900,15900,7700,0,1300000,4,2,0,
259,L,1.84,3.67,4.28,1000,2700,3100,1800,9900,0,1295000,3,1,0,
258,X,1.93,3.35,4.16,1700,3150,3400,3250,0,14000,1290000,2,0,5,
257,X,1.84,3.40,4.03,2050,3150,3550,3750,0,14250,1285000,1,0,4,
256,F,1.82,3.86,4.15,9000,2350,2800,0,6650,11500,1280000,0,4,3,
255,F,1.87,3.30,4.14,3250,3700,4100,0,8400,6950,1275000,0,3,2,
254,F,1.92,3.40,4.18,4700,4150,5150,0,9850,11400,1270000,0,2,1,
253,L,1.86,3.37,4.37,5850,4550,5450,10850,15250,0,1265000,3,1,0,
252,X,1.82,3.35,4.98,4350,4300,4250,7900,0,21100,1260000,2,0,1,
251,L,1.80,3.58,4.51,9650,2700,2700,17350,9600,0,1255000,1,3,0,
250,F,1.81,3.43,4.35,3300,3600,4050,0,8700,7600,1250000,0,2,3,
249,F,1.89,3.54,4.12,4950,4000,5400,0,10100,12150,1245000,0,1,2,
248,X,1.92,3.41,4.02,8350,2650,2700,16000,0,10850,1240000,3,0,1,
247,L,1.85,3.53,4.23,1950,3100,3550,3600,10900,0,1235000,2,4,0,
246,L,1.88,3.42,4.29,3500,3700,4350,6550,12650,0,1230000,1,3,0,
245,F,1.83,3.59,4.07,5650,4000,5650,0,10250,12900,1225000,0,2,6,
244,F,1.82,3.88,4.01,6750,3950,6550,0,11300,16200,1220000,0,1,5,
243,X,1.87,3.42,4.40,4850,4200,5000,9050,0,21900,1215000,2,0,4,
242,X,1.86,3.30,4.44,4100,4100,4400,7600,0,19400,1210000,1,0,3,
241,F,1.83,3.36,4.50,5850,4600,5250,0,10750,13600,1205000,0,1,2,
240,X,1.87,3.67,4.04,4400,3600,5200,8200,0,20900,1200000,2,0,1,
239,L,1.87,3.56,4.23,8700,2550,2600,16250,9050,0,1195000,1,4,0,
238,F,1.90,3.34,4.25,2750,3550,3900,0,8300,6550,1190000,0,3,4,
237,F,1.83,3.46,4.45,4600,4050,4750,0,9900,11050,1185000,0,2,3,
236,F,1.81,3.80,4.17,6200,3950,6050,0,11050,15150,1180000,0,1,2,
235,X,1.81,3.62,4.05,4950,3750,5250,8950,0,21200,1175000,4,0,1,
234,L,1.95,3.31,4.13,5500,4550,5650,10700,14950,0,1170000,3,1,0,
233,X,1.83,3.46,4.03,9250,2650,2750,16900,0,11050,1165000,2,0,1,
232,L,1.84,3.50,4.53,1950,3200,3400,3550,11200,0,1160000,1,8,0,
231,F,1.89,3.33,4.48,4200,4150,4550,0,9600,10250,1155000,0,7,1,
230,L,1.82,3.81,4.06,9000,2350,2850,16350,8950,0,1150000,1,6,0,
229,F,1.83,3.87,4.01,2700,2950,4250,0,8350,6950,1145000,0,5,2,
228,F,1.80,3.38,4.19,5350,4150,5100,0,9800,11250,1140000,0,4,1,
227,L,1.81,3.82,4.04,9200,2450,3100,16650,9300,0,1135000,1,3,0,
226,F,1.81,3.40,4.61,3050,3650,3800,0,8750,7400,1130000,0,2,14,
225,F,1.92,3.41,4.05,5150,4200,5500,0,10100,12250,1125000,0,1,13,
224,X,1.85,3.38,4.13,4150,3850,4650,7650,0,19200,1120000,1,0,12,
223,F,1.81,3.40,4.61,5500,4450,5000,0,10600,13050,1115000,0,1,11,
222,X,1.88,3.71,4.02,4250,3550,5150,7950,0,20700,1110000,2,0,10,
221,X,1.82,3.58,4.51,10250,1950,1450,18650,0,6450,1105000,1,0,9,
220,F,1.83,3.44,4.61,10200,2050,1400,0,5000,5000,1100000,0,5,8,
219,F,1.83,3.38,4.08,2050,3200,3500,0,7500,4200,1095000,0,4,7,
218,F,1.82,3.49,4.17,9400,2700,2800,0,6650,11550,1090000,0,3,6,
217,F,1.83,3.42,4.42,9050,2500,2150,0,6000,9400,1085000,0,2,5,
216,F,1.83,3.43,4.34,2250,3300,3550,0,7950,5300,1080000,0,1,4,
215,X,1.81,3.35,4.20,2500,3350,3650,4500,0,15200,1075000,1,0,3,
214,F,1.97,3.31,4.08,4150,4050,4950,0,9350,10050,1070000,0,1,2,
213,X,1.86,3.49,4.12,3450,3550,4400,6400,0,18050,1065000,3,0,1,
212,L,1.86,3.37,4.44,4550,4150,4750,8450,13950,0,1060000,2,11,0,
211,L,1.86,3.34,4.27,10150,2150,1550,18850,7150,0,1055000,1,10,0,
210,F,1.80,3.36,4.53,17650,8200,10900,0,19350,39350,1050000,0,9,4,
209,F,1.82,3.66,4.08,17200,7050,12050,0,18750,39050,1045000,0,8,3,
208,F,1.83,3.66,4.03,16450,6850,11800,0,18200,37550,1040000,0,7,2,
207,F,1.83,3.66,4.03,15950,6700,11500,0,17750,36200,1035000,0,6,1,
206,L,1.84,3.52,4.44,14850,7150,10300,27300,25150,0,1030000,2,5,0,
205,L,1.83,3.39,4.40,15350,7450,10250,28050,25250,0,1025000,1,4,0,
204,F,1.85,3.46,4.18,15250,7150,10800,0,17550,35000,1020000,0,3,1,
203,L,1.90,3.34,4.40,14050,7550,10050,26650,25100,0,1015000,1,2,0,
202,F,1.89,3.32,4.50,13950,7600,9800,0,17600,34100,1010000,0,1,5,
201,X,1.86,3.31,4.24,10200,5950,7800,18950,0,32950,1005000,1,0,4,
200,F,1.84,3.32,4.05,11550,6100,8600,0,14100,24750,1000000,0,2,3,
199,F,1.91,3.44,4.20,10450,6000,8500,0,14550,25700,995000,0,1,2,
198,X,1.82,3.47,4.34,7700,4900,6400,14000,0,27750,990000,8,0,1,
197,L,1.88,3.31,4.43,8150,5500,6650,15300,18100,0,985000,7,3,0,
196,L,1.94,3.33,4.00,8750,5500,7700,16950,18300,0,980000,6,2,0,
195,L,1.88,3.31,4.09,9300,5600,7550,17450,18450,0,975000,5,1,0,
194,X,1.81,3.31,4.55,6450,4800,5400,11650,0,24450,970000,4,0,2,
193,X,1.89,3.42,4.22,4700,4100,5050,8850,0,21250,965000,3,0,1,
192,L,1.81,3.74,4.34,9300,2500,2700,16800,9250,0,960000,2,3,0,
191,L,1.81,3.56,4.43,2350,3250,3650,4250,11500,0,955000,1,2,0,
190,F,1.94,3.39,4.02,4600,4050,5250,0,9650,11050,950000,0,1,11,
189,X,1.86,3.43,4.14,10150,2100,1600,18850,0,6600,945000,1,0,10,
188,F,1.81,3.31,4.29,10850,2200,1550,0,5000,5000,940000,0,12,9,
187,F,1.85,3.47,4.19,10200,2050,1600,0,5000,5000,935000,0,11,8,
186,F,1.86,3.42,4.08,10200,2100,1650,0,5000,5000,930000,0,10,7,
185,F,1.81,3.50,4.44,10500,2000,1500,0,5000,5000,925000,0,9,6,
184,F,1.83,3.44,4.55,10250,2050,1450,0,5000,5000,920000,0,8,5,
183,F,1.83,3.71,4.09,11400,5450,9000,0,14750,26700,915000,0,7,4,
182,F,1.93,3.32,4.18,11250,6500,8950,0,15050,27400,910000,0,6,3,
181,F,1.84,3.46,4.06,12700,6200,9450,0,15250,28250,905000,0,5,2,
180,F,1.84,3.35,4.68,11850,6750,8200,0,15800,28250,900000,0,4,1,
179,L,1.90,3.39,4.27,12250,6700,9300,23250,22600,0,895000,1,3,0,
178,F,1.83,3.42,4.25,13450,6650,9500,0,16050,30250,890000,0,2,3,
177,F,1.89,3.37,4.43,12450,6900,9150,0,16300,30500,885000,0,1,2,
176,X,1.81,3.89,4.02,9050,4500,7800,16350,0,31300,880000,2,0,1,
175,L,1.85,3.33,4.28,9500,5700,7350,17550,18900,0,875000,1,3,0,
174,F,1.85,3.51,4.39,9600,5550,7600,0,13900,23350,870000,0,2,3,
173,F,1.82,3.47,4.19,11350,5850,8450,0,14400,25250,865000,0,1,2,
172,X,1.92,3.42,4.14,7150,4900,6650,13700,0,27500,860000,4,0,1,
171,L,1.83,3.34,4.42,8200,5300,6500,15000,17700,0,855000,3,1,0,
170,X,1.83,3.39,4.40,5950,4500,5400,10850,0,23700,850000,2,0,6,
169,X,1.80,3.39,4.92,9850,2850,2300,17700,0,11300,845000,1,0,5,
168,F,1.88,3.43,4.05,3200,3500,4300,0,8450,7300,840000,0,1,4,
167,X,1.86,3.59,4.09,2650,3200,4050,4900,0,16550,835000,1,0,3,
166,F,1.85,3.56,4.20,4550,3850,5000,0,9750,11000,830000,0,1,2,
165,X,1.89,3.49,4.08,8400,2450,2450,15850,0,9900,825000,2,0,1,
164,L,1.85,3.39,4.43,1550,3150,3150,2850,10650,0,820000,1,2,0,
163,F,1.83,3.33,4.63,3750,4000,4100,0,9250,8950,815000,0,1,13,
162,X,1.81,3.54,4.22,8900,2200,1900,16100,0,8000,810000,1,0,12,
161,F,1.85,3.57,4.08,1650,2900,3500,0,7450,4150,805000,0,3,11,
160,F,1.85,3.35,4.34,3900,3900,4400,0,9150,8950,800000,0,2,10,
159,F,1.84,3.34,4.77,5300,4600,4850,0,10700,13000,795000,0,1,9,
158,X,1.95,3.36,4.05,8400,2950,3100,16350,0,12500,790000,1,0,8,
157,F,1.80,3.31,4.38,3600,3800,4050,0,8700,7600,785000,0,1,7,
156,X,1.89,3.55,4.07,7950,2050,1800,15000,0,7250,780000,1,0,6,
155,F,1.87,3.45,4.26,1350,3000,3150,0,7250,3400,775000,0,1,5,
154,X,1.81,3.58,4.19,1750,2950,3450,3150,0,14350,770000,3,0,4,
153,X,1.81,3.51,4.18,2050,3100,3550,3700,0,14750,765000,2,0,3,
152,X,1.81,3.67,4.12,2050,2950,3700,3700,0,15200,760000,1,0,2,
151,F,1.83,3.54,4.49,9400,2800,2750,0,7000,12300,755000,0,3,1,
150,L,1.83,3.45,4.57,2550,3450,3650,4650,11900,0,750000,3,2,0,
149,L,1.83,3.68,4.17,4400,3650,5000,8050,13300,0,745000,2,1,0,
148,X,1.84,3.47,4.21,8850,2400,2200,16250,0,9150,740000,1,0,4,
147,F,1.82,3.41,4.46,8850,2250,1700,0,5350,7500,735000,0,10,3,
146,F,1.86,3.31,4.14,1850,3200,3350,0,7350,3800,730000,0,9,2,
145,F,1.81,3.42,4.51,3650,3800,4150,0,9100,8700,725000,0,8,1,
144,L,1.91,3.39,4.22,8150,2400,2050,15550,8100,0,720000,1,7,0,
143,F,1.87,3.47,4.17,8250,2150,1700,0,5200,7050,715000,0,6,2,
142,F,1.84,3.32,4.65,1250,3200,2850,0,7350,3200,710000,0,5,1,
141,L,1.86,3.53,4.13,3100,3400,4250,5750,11950,0,705000,1,4,0,
140,F,1.87,3.48,4.25,4850,4050,5150,0,10000,11750,700000,0,3,1,
139,L,1.84,3.51,4.52,9250,2750,2650,17000,9600,0,695000,1,2,0,
138,F,1.90,3.40,4.05,3300,3600,4350,0,8550,7500,690000,0,1,15,
137,X,1.85,3.72,4.14,2600,3100,4100,4800,0,16900,685000,1,0,14,
136,F,1.81,3.31,4.99,4550,4400,4250,0,10100,11100,680000,0,1,13,
135,X,1.88,3.42,4.16,8700,2650,2550,16350,0,10600,675000,1,0,12,
134,F,1.85,3.80,4.07,8300,2050,2150,0,5700,8700,670000,0,2,11,
133,F,1.87,3.34,4.39,1900,3300,3350,0,7700,4550,665000,0,1,10,
132,X,1.83,3.36,4.70,2000,3400,3250,3650,0,15250,660000,1,0,9,
131,F,1.83,3.37,4.62,4250,4100,4400,0,9700,10300,655000,0,2,8,
130,F,1.83,3.33,4.56,6300,4800,5400,0,11100,14500,650000,0,1,7,
129,X,1.84,3.48,4.02,9350,2850,3250,17200,0,13000,645000,1,0,6,
128,F,1.86,3.51,4.18,3350,3500,4350,0,8750,8050,640000,0,2,5,
127,F,1.83,3.33,4.77,4950,4450,4650,0,10350,12100,635000,0,1,4,
126,X,1.81,3.48,4.02,9400,2600,2700,17000,0,10800,630000,1,0,3,
125,F,1.85,3.53,4.26,2500,3250,3850,0,8200,6250,625000,0,25,2,
124,F,1.82,3.61,4.43,4300,3800,4700,0,9800,10800,620000,0,24,1,
123,L,1.85,3.38,4.57,9100,2700,2300,16800,9100,0,615000,1,23,0,
122,F,1.82,3.64,4.32,2400,3150,3800,0,8250,6300,610000,0,22,2,
121,F,1.85,3.47,4.39,4500,4000,4800,0,9800,10950,605000,0,21,1,
120,L,1.82,3.60,4.15,10450,1950,1600,19000,6950,0,600000,1,20,0,
119,F,1.86,3.47,4.20,10100,2050,1600,0,5000,5000,595000,0,19,10,
118,F,1.83,3.35,4.26,10500,2150,1550,0,5000,5000,590000,0,18,9,
117,F,1.84,3.37,4.64,10200,2150,1400,0,5000,5000,585000,0,17,8,
116,F,1.88,3.40,4.08,9950,2100,1650,0,5000,5000,580000,0,16,7,
115,F,1.88,3.39,4.38,9800,2100,1500,0,5000,5000,575000,0,15,6,
114,F,1.98,3.38,4.00,9050,2150,1700,0,5000,5000,570000,0,14,5,
113,F,1.84,3.30,4.06,9350,2850,2750,0,6450,11050,565000,0,13,4,
112,F,1.83,3.55,4.10,8800,2300,2200,0,5800,8950,560000,0,12,3,
111,F,1.94,3.39,4.16,2000,3250,3600,0,7700,4850,555000,0,11,2,
110,F,1.86,3.67,4.00,8800,2550,3050,0,6800,12150,550000,0,10,1,
109,L,1.85,3.63,4.01,2550,3100,4050,4700,11200,0,545000,1,9,0,
108,F,1.87,3.33,4.25,4600,4150,4850,0,9650,10550,540000,0,8,1,
107,L,1.86,3.74,4.02,9950,1850,1700,18500,6850,0,535000,1,7,0,
106,F,1.85,3.32,4.29,10300,2200,1550,0,5000,5000,530000,0,6,13,
105,F,1.88,3.36,4.31,9900,2150,1550,0,5000,5000,525000,0,5,12,
104,F,1.92,3.46,4.10,8600,2900,3150,0,7050,12900,520000,0,4,11,
103,F,1.89,3.33,4.33,8750,2750,2450,0,6350,10450,515000,0,3,10,
102,F,1.86,3.38,4.07,2850,3450,4000,0,8150,6200,510000,0,2,9,
101,F,1.84,3.65,4.09,4500,3650,5100,0,9600,10750,505000,0,1,8,
100,X,1.81,3.41,4.84,10450,2100,1350,18900,0,6350,500000,1,0,7,
99,F,1.89,3.40,4.14,9800,2100,1600,0,5000,5000,495000,0,12,6,
98,F,1.83,3.31,4.75,10350,2200,1350,0,5000,5000,490000,0,11,5,
97,F,1.82,3.81,4.18,9250,2550,3150,0,7150,13100,485000,0,10,4,
96,F,1.80,3.36,4.97,9750,2800,2150,0,6500,10600,480000,0,9,3,
95,F,1.81,3.55,4.18,2850,3300,4000,0,8300,6650,475000,0,8,2,
94,F,1.92,3.39,4.14,4650,4100,5150,0,9750,11200,470000,0,7,1,
93,L,1.81,3.85,4.03,10500,1800,1700,19000,6800,0,465000,1,6,0,
92,F,1.82,3.37,4.09,10750,2150,1650,0,5000,5000,460000,0,5,10,
91,F,1.84,3.37,4.30,32600,12850,19500,0,30400,73750,455000,0,4,9,
90,F,1.82,3.32,4.03,31800,11950,19100,0,27700,66950,450000,0,3,8,
89,F,1.89,3.55,4.04,25150,10000,17350,0,25500,60050,445000,0,2,7,
88,F,1.87,3.31,4.47,22850,10500,14350,0,24200,54000,440000,0,1,6,
87,X,1.85,3.47,4.37,15150,7350,10500,28000,0,45850,435000,1,0,5,
86,F,1.87,3.37,4.30,15150,7550,10600,0,17850,35550,430000,0,2,4,
85,F,1.80,3.58,4.56,14750,6950,9850,0,17900,34900,425000,0,1,3,
84,X,1.82,3.36,4.70,10350,6150,7300,18800,0,34150,420000,5,0,2,
83,X,1.81,3.63,4.15,7600,4500,6650,13750,0,27500,415000,4,0,1,
82,L,1.97,3.31,4.07,7700,5300,7150,15150,17500,0,410000,3,4,0,
81,L,1.90,3.44,4.23,8350,5300,7200,15850,18150,0,405000,2,3,0,
80,L,1.86,3.71,4.03,9500,5000,8150,17650,18450,0,400000,1,2,0,
79,F,1.87,3.54,4.19,10000,5550,8150,0,14000,24050,395000,0,1,5,
78,X,1.83,3.86,4.05,7000,4100,6700,12800,0,27100,390000,3,0,4,
77,X,1.82,3.40,4.07,5550,4150,5400,10100,0,21950,385000,2,0,3,
76,X,1.85,3.78,4.05,8600,2300,2650,15900,0,10600,380000,1,0,2,
75,F,1.80,3.90,4.07,8700,1950,2150,0,5650,8600,375000,0,4,1,
74,L,1.83,3.64,4.31,1100,2800,3100,2000,10100,0,370000,1,3,0,
73,F,1.81,3.39,4.38,9600,2750,2550,0,6500,11050,365000,0,2,1,
72,L,1.83,3.46,4.63,2000,3300,3350,3650,11350,0,360000,3,1,0,
71,X,1.84,3.56,4.19,2350,3150,3800,4300,0,15850,355000,2,0,10,
70,X,1.83,3.32,4.51,2450,3500,3500,4450,0,15650,350000,1,0,9,
69,F,1.87,3.48,4.18,4450,3900,4950,0,9600,10650,345000,0,1,8,
68,X,1.86,3.42,4.28,10100,2100,1550,18750,0,6550,340000,1,0,7,
67,F,1.87,3.44,4.07,1600,3000,3350,0,7250,3550,335000,0,4,6,
66,F,1.88,3.51,4.31,8650,2600,2550,0,6500,10950,330000,0,3,5,
65,F,1.84,3.36,4.72,2500,3600,3500,0,8450,6450,325000,0,2,4,
64,F,1.95,3.41,4.04,4700,4100,5350,0,9850,11550,320000,0,1,3,
63,X,1.81,3.50,4.13,4000,3600,4600,7200,0,18850,315000,1,0,2,
62,F,1.86,3.45,4.02,5800,4200,5750,0,10250,13000,310000,0,2,1,
61,L,1.87,3.32,4.43,6250,4800,5600,11650,15850,0,305000,5,1,0,
60,X,1.82,3.73,4.02,9350,2650,3300,17000,0,13150,300000,4,0,1,
59,L,1.88,3.47,4.14,2800,3400,4050,5250,11700,0,295000,3,5,0,
58,L,1.82,3.50,4.47,4150,3850,4550,7550,13450,0,290000,2,4,0,
57,L,1.92,3.34,4.30,8450,2750,2500,16200,9100,0,285000,1,3,0,
56,F,1.83,3.45,4.53,2450,3400,3600,0,8300,6150,280000,0,2,8,
55,F,1.84,3.45,4.10,4950,4000,5150,0,9750,11100,275000,0,1,7,
54,X,1.82,3.54,4.13,10500,2000,1600,19100,0,6600,270000,1,0,6,
53,F,1.84,3.90,4.00,2600,2900,4250,0,8350,6950,265000,0,4,5,
52,F,1.81,3.45,4.50,4700,4100,4700,0,9950,11100,260000,0,3,4,
51,F,1.85,3.40,4.25,6600,4650,5950,0,11150,15200,255000,0,2,3,
50,F,1.95,3.32,4.13,7500,5200,6900,0,12050,18350,250000,0,1,2,
49,X,1.86,3.37,4.13,5700,4350,5550,10600,0,22900,245000,3,0,1,
48,L,1.87,3.31,4.10,9350,3100,3150,17450,10200,0,240000,2,3,0,
47,L,1.87,3.62,4.02,2850,3200,4250,5300,11550,0,235000,1,2,0,
46,F,1.81,3.57,4.49,4450,3900,4700,0,9950,11100,230000,0,1,17,
45,X,1.80,3.41,4.07,10950,2100,1650,19700,0,6650,225000,1,0,16,
44,F,1.87,3.30,4.23,10100,2200,1550,0,5000,5000,220000,0,5,15,
43,F,1.86,3.32,4.14,2600,3450,3750,0,7900,5450,215000,0,4,14,
42,F,1.80,3.47,4.23,9850,2850,3000,0,7000,12600,210000,0,3,13,
41,F,1.81,3.71,4.31,3000,3250,4150,0,8750,7850,205000,0,2,12,
40,F,1.88,3.49,4.00,5350,4100,5600,0,10100,12350,200000,0,1,11,
39,X,1.82,3.38,4.66,9350,2650,2150,17000,0,9850,195000,1,0,10,
38,F,1.82,3.46,4.09,2700,3300,3900,0,8000,5900,190000,0,2,9,
37,F,1.82,3.74,4.22,4100,3500,4850,0,9550,10450,185000,0,1,8,
36,X,1.85,3.31,4.58,10150,2200,1400,18750,0,6400,180000,1,0,7,
35,F,1.87,3.53,4.19,9900,2000,1600,0,5000,5000,175000,0,5,6,
34,F,1.83,3.75,4.01,8750,2250,2550,0,6150,10200,170000,0,4,5,
33,F,1.81,3.37,4.57,2350,3450,3450,0,8150,5650,165000,0,3,4,
32,F,1.81,3.38,4.09,5150,4050,5100,0,9600,10750,160000,0,2,3,
31,F,1.86,3.31,4.42,6150,4750,5500,0,10950,14300,155000,0,1,2,
30,X,1.87,3.47,4.28,9100,2900,3000,17000,0,12750,150000,2,0,1,
29,L,1.95,3.32,4.00,2700,3500,4050,5250,11550,0,145000,1,5,0,
28,F,1.88,3.36,4.02,9150,3050,3250,0,7100,13000,140000,0,4,2,
27,F,1.86,3.63,4.12,3200,3350,4400,0,8750,8100,135000,0,3,1,
26,L,1.90,3.59,4.08,7900,2100,1900,15000,7450,0,130000,1,2,0,
25,F,1.80,3.38,4.52,1500,3150,3050,0,7400,3650,125000,0,1,5,
24,X,1.91,3.32,4.17,1950,3300,3450,3700,0,14300,120000,2,0,4,
23,X,1.93,3.44,4.12,1900,3150,3600,3650,0,14750,115000,1,0,3,
22,F,1.81,3.45,4.73,3750,3900,4100,0,9450,9350,110000,0,1,2,
21,X,1.89,3.55,4.17,3350,3500,4450,6300,0,18400,105000,3,0,1,
20,L,1.86,3.53,4.07,4900,3900,5300,9100,13700,0,100000,2,1,0,
19,X,1.85,3.35,4.56,8950,2600,2100,16550,0,9400,95000,1,0,4,
