event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
315,F,1.90,3.34,4.29,1450,3150,3150,0,7350,3500,1575000,0,1,8,
314,X,1.83,3.33,4.08,2000,3200,3450,3650,0,14050,1570000,2,0,7,
313,X,1.84,3.41,4.25,1950,3200,3400,3550,0,14450,1565000,1,0,6,
312,F,1.80,3.32,4.87,10000,3000,2450,0,6900,11750,1560000,0,3,5,
311,F,1.82,3.73,4.05,3150,3200,4350,0,8600,7600,1555000,0,2,4,
310,F,1.82,3.42,4.42,5100,4200,4950,0,10100,11750,1550000,0,1,3,
309,X,1.87,3.37,4.59,8900,2700,2250,16600,0,10300,1545000,1,0,2,
308,F,1.80,3.37,4.15,9350,2450,2100,0,5700,8700,1540000,0,3,1,
307,L,1.80,3.34,4.91,1000,3150,2650,1800,10500,0,1535000,1,2,0,
306,F,1.83,3.42,4.04,9300,2700,2800,0,6500,11200,1530000,0,1,6,
305,X,1.81,3.50,4.52,1000,2900,2900,1800,0,13100,1525000,2,0,5,
304,X,1.87,3.65,4.10,1650,2850,3550,3050,0,14400,1520000,1,0,4,
303,F,1.95,3.30,4.01,4100,4000,4850,0,9100,9300,1515000,0,2,3,
302,F,1.81,3.61,4.02,5950,4000,5800,0,10350,13200,1510000,0,1,2,
301,X,1.81,3.32,4.53,4350,4100,4400,7850,0,19900,1505000,4,0,1,
300,L,1.86,3.30,4.23,8850,2600,2250,16450,8550,0,1500000,3,2,0,
299,L,1.94,3.43,4.02,1500,3000,3400,2900,10250,0,1495000,2,1,0,
298,X,1.85,3.43,4.18,1800,3100,3400,3300,0,14150,1490000,1,0,2,
297,F,1.83,3.35,4.21,4200,3900,4550,0,9150,9100,1485000,0,5,1,
296,L,1.94,3.43,4.00,7950,2450,2300,15400,8300,0,1480000,1,4,0,
295,F,1.83,3.82,4.10,1700,2750,3650,0,7750,4950,1475000,0,3,4,
294,F,1.83,3.42,4.35,4200,3900,4550,0,9350,9700,1470000,0,2,3,
293,F,1.84,3.66,4.02,5900,4000,5950,0,10600,13900,1465000,0,1,2,
292,X,1.87,3.38,4.10,9000,2800,2900,16800,0,11750,1460000,2,0,1,
291,L,1.81,3.49,4.28,2350,3250,3650,4250,11250,0,1455000,1,3,0,
290,F,1.88,3.46,4.18,4350,3900,4900,0,9550,10400,1450000,0,2,4,
289,F,1.88,3.39,4.20,6100,4550,5800,0,10800,14250,1445000,0,1,3,
288,X,1.86,3.30,4.48,4600,4300,4650,8550,0,20700,1440000,4,0,2,
287,X,1.82,3.55,4.29,3750,3600,4450,6800,0,19050,1435000,3,0,1,
286,L,1.95,3.32,4.23,4800,4350,5200,9350,14400,0,1430000,2,1,0,
285,X,1.81,3.80,4.07,9000,2250,2600,16250,0,10500,1425000,1,0,6,
284,F,1.81,3.36,4.24,2850,3500,3800,0,8150,6000,1420000,0,2,5,
283,F,1.85,3.46,4.10,9400,2950,3250,0,7150,13200,1415000,0,1,4,
282,X,1.91,3.44,4.24,1600,3100,3350,3050,0,14050,1410000,1,0,3,
281,F,1.93,3.46,4.06,8350,2750,2850,0,6650,11550,1405000,0,9,2,
280,F,1.85,3.48,4.41,8800,2450,2150,0,6000,9350,1400000,0,8,1,
279,L,1.93,3.35,4.17,1500,3100,3250,2850,10350,0,1395000,1,7,0,
278,F,1.81,3.56,4.36,9350,2550,2550,0,6500,11000,1390000,0,6,3,
277,F,1.80,3.57,4.06,3000,3250,4150,0,8250,6700,1385000,0,5,2,
276,F,1.87,3.36,4.49,4500,4200,4700,0,9850,10950,1380000,0,4,1,
275,L,1.83,3.58,4.04,9200,2600,2950,16800,9300,0,1375000,1,3,0,
274,F,1.83,3.50,4.54,9000,2450,2150,0,6050,9600,1370000,0,2,1,
273,L,1.81,3.34,4.28,1700,3150,3200,3050,10450,0,1365000,2,1,0,
272,X,1.82,3.46,4.49,1750,3150,3250,3150,0,14500,1360000,1,0,2,
271,F,1.84,3.45,4.52,9350,2850,2700,0,6900,12050,1355000,0,4,1,
270,L,1.91,3.35,4.21,2500,3450,3800,4750,11500,0,1350000,1,3,0,
269,F,1.88,3.32,4.45,4350,4200,4600,0,9650,10450,1345000,0,2,1,
268,L,1.82,3.38,4.04,6050,4300,5650,11000,14500,0,1340000,3,1,0,
267,X,1.80,3.82,4.22,9150,2300,2600,16450,0,10850,1335000,2,0,1,
266,L,1.95,3.43,4.01,2000,3150,3750,3900,10800,0,1330000,1,8,0,
265,F,1.88,3.31,4.09,4350,4000,4800,0,9200,9600,1325000,0,7,1,
264,L,1.80,3.58,4.10,9000,2200,2100,16200,7800,0,1320000,1,6,0,
263,F,1.83,3.46,4.26,1850,3100,3400,0,7600,4400,1315000,0,5,3,
262,F,1.81,3.51,4.65,9600,2750,2550,0,6850,11750,1310000,0,4,2,
261,F,1.88,3.63,4.07,8400,2350,2450,0,6100,9950,1305000,0,3,1,
260,L,1.93,3.38,4.22,1600,3150,3300,3050,10550,0,1300000,4,2,0,
259,L,1.84,3.44,4.34,3100,3550,4050,5700,12200,0,1295000,3,1,0,
258,X,1.84,3.53,4.04,2950,3300,4150,5400,0,16700,1290000,2,0,5,
257,X,1.81,3.39,4.21,2750,3400,3800,4950,0,15850,1285000,1,0,4,
256,F,1.83,3.32,4.37,9800,3100,3000,0,7150,12950,1280000,0,4,3,
255,F,1.84,3.59,4.15,3400,3450,4400,0,8850,8250,1275000,0,3,2,
254,F,1.84,3.37,4.34,5450,4350,5200,0,10250,12450,1270000,0,2,1,
253,L,1.84,3.34,4.07,6650,4600,5950,12200,15300,0,1265000,3,1,0,
252,X,1.84,3.39,4.48,9350,2850,2650,17200,0,11750,1260000,2,0,1,
251,L,1.80,3.49,4.04,2650,3200,3900,4750,11150,0,1255000,1,3,0,
250,F,1.94,3.36,4.01,8500,2950,3200,0,6950,12750,1250000,0,2,3,
249,F,1.84,3.37,4.20,3550,3700,4250,0,8700,7800,1245000,0,1,2,
248,X,1.92,3.33,4.00,2950,3550,4150,5650,0,16600,1240000,3,0,1,
247,L,1.86,3.61,4.22,4050,3650,4800,7500,13150,0,1235000,2,4,0,
246,L,1.82,3.63,4.22,5700,4050,5600,10350,14600,0,1230000,1,3,0,
245,F,1.88,3.33,4.34,7150,5050,6200,0,11700,16750,1225000,0,2,6,
244,F,1.87,3.34,4.46,8200,5450,6650,0,12700,19550,1220000,0,1,5,
243,X,1.82,3.45,4.40,6200,4500,5550,11250,0,24350,1215000,2,0,4,
242,X,1.83,3.79,4.05,4600,3500,5300,8400,0,21350,1210000,1,0,3,
241,F,1.86,3.63,4.21,5950,4200,5900,0,11000,14800,1205000,0,1,2,
240,X,1.88,3.47,4.34,4550,4050,4950,8550,0,21350,1200000,2,0,1,
239,L,1.81,3.69,4.09,9350,2550,3050,16900,9400,0,1195000,1,4,0,
238,F,1.83,3.38,4.44,9250,2650,2250,0,6200,9950,1190000,0,3,4,
237,F,1.80,3.49,4.01,2850,3250,4000,0,8000,5900,1185000,0,2,3,
236,F,1.81,3.90,4.09,4100,3300,5000,0,9500,10400,1180000,0,1,2,
235,X,1.83,3.56,4.35,3450,3550,4300,6300,0,18600,1175000,4,0,1,
234,L,1.93,3.40,4.19,4750,4200,5200,9150,14200,0,1170000,3,1,0,
233,X,1.81,3.72,4.06,9050,2300,2550,16350,0,10200,1165000,2,0,1,
232,L,1.92,3.44,4.15,1700,3100,3450,3250,10600,0,1160000,1,8,0,
231,F,1.89,3.55,4.13,3700,3600,4650,0,9100,9150,1155000,0,7,1,
230,L,1.83,3.43,4.04,8750,2250,1900,16000,7600,0,1150000,1,6,0,
229,F,1.92,3.42,4.21,1500,3050,3300,0,7350,3750,1145000,0,5,2,
228,F,1.83,3.35,4.59,9500,2850,2450,0,6650,11150,1140000,0,4,1,
227,L,1.82,3.48,4.57,2150,3300,3450,3900,11450,0,1135000,1,3,0,
226,F,1.85,3.43,4.36,4450,4000,4750,0,9700,10700,1130000,0,2,14,
225,F,1.80,3.43,4.73,6000,4600,5200,0,11150,14500,1125000,0,1,13,
224,X,1.84,3.52,4.17,4900,3950,5150,9000,0,21450,1120000,1,0,12,
223,F,1.83,3.45,4.20,6700,4550,6000,0,11100,15100,1115000,0,1,11,
222,X,1.87,3.43,4.13,4850,4050,5150,9050,0,21150,1110000,2,0,10,
221,X,1.83,3.37,4.31,10500,2150,1550,19200,0,6550,1105000,1,0,9,
220,F,1.83,3.42,4.46,10350,2100,1450,0,5000,5000,1100000,0,5,8,
219,F,1.85,3.34,4.01,2300,3250,3700,0,7600,4700,1095000,0,4,7,
218,F,1.81,3.44,4.70,9700,2850,2500,0,6850,11750,1090000,0,3,6,
217,F,1.87,3.67,4.00,3050,3250,4400,0,8550,7550,1085000,0,2,5,
216,F,1.82,3.68,4.35,4600,3750,5000,0,10050,11650,1080000,0,1,4,
215,X,1.83,3.62,4.17,8950,2400,2500,16350,0,10350,1075000,1,0,3,
214,F,1.81,3.35,4.18,2850,3450,3850,0,8100,6000,1070000,0,1,2,
213,X,1.81,3.40,4.85,2300,3500,3350,4150,0,16100,1065000,3,0,1,
212,L,1.86,3.41,4.54,4050,4000,4450,7500,13600,0,1060000,2,11,0,
211,L,1.93,3.47,4.02,9450,2050,1700,18200,7050,0,1055000,1,10,0,
210,F,1.84,3.55,4.17,29250,11000,18550,0,28050,67300,1050000,0,9,4,
209,F,1.90,3.49,4.01,25700,10350,17750,0,25750,61050,1045000,0,8,3,
208,F,1.85,3.38,4.16,24500,10150,15650,0,24050,55000,1040000,0,7,2,
207,F,1.86,3.49,4.33,21200,9200,14000,0,22850,50550,1035000,0,6,1,
206,L,1.92,3.44,4.13,19950,9050,14300,38300,31100,0,1030000,2,5,0,
205,L,1.80,3.33,4.19,20850,8800,12850,37500,29250,0,1025000,1,4,0,
204,F,1.87,3.57,4.07,17750,7650,12750,0,19600,41750,1020000,0,3,1,
203,L,1.88,3.38,4.18,16850,8000,11800,31650,26950,0,1015000,1,2,0,
202,F,1.81,3.47,4.49,16400,7600,10650,0,18750,37650,1010000,0,1,5,
201,X,1.82,3.67,4.06,11200,5400,8750,20350,0,35400,1005000,1,0,4,
200,F,1.83,3.37,4.51,11250,6300,8000,0,14900,26050,1000000,0,2,3,
199,F,1.81,3.39,4.10,13100,6350,9250,0,15150,27800,995000,0,1,2,
198,X,1.81,3.42,4.62,8100,5250,6300,14650,0,29050,990000,8,0,1,
197,L,1.82,3.68,4.17,9400,5000,7700,17100,18300,0,985000,7,3,0,
196,L,1.85,3.67,4.12,10000,5250,8250,18500,19150,0,980000,6,2,0,
195,L,1.93,3.30,4.26,9950,6200,8050,19200,20350,0,975000,5,1,0,
194,X,1.86,3.38,4.41,7200,5000,6150,13350,0,27000,970000,4,0,2,
193,X,1.88,3.40,4.16,5400,4300,5450,10150,0,22550,965000,3,0,1,
192,L,1.82,3.31,4.22,9700,2950,2850,17650,9700,0,960000,2,3,0,
191,L,1.88,3.40,4.17,2400,3350,3750,4500,11300,0,955000,1,2,0,
190,F,1.86,3.40,4.30,4350,4000,4700,0,9550,10200,950000,0,1,11,
189,X,1.82,3.31,5.00,10350,2200,1250,18800,0,6250,945000,1,0,10,
188,F,1.90,3.38,4.28,9700,2150,1550,0,5000,5000,940000,0,12,9,
187,F,1.97,3.40,4.03,9100,2100,1700,0,5000,5000,935000,0,11,8,
186,F,1.80,3.51,4.01,10900,2000,1700,0,5000,5000,930000,0,10,7,
185,F,1.82,3.33,4.90,10350,2150,1300,0,5000,5000,925000,0,9,6,
184,F,1.91,3.30,4.24,9650,2200,1550,0,5000,5000,920000,0,8,5,
183,F,1.81,3.75,4.31,1300,2750,3300,0,7550,4150,915000,0,7,4,
182,F,1.81,3.62,4.45,9400,2600,2650,0,6750,11650,910000,0,6,3,
181,F,1.89,3.37,4.30,3000,3650,4000,0,8550,7200,905000,0,5,2,
180,F,1.85,3.70,4.03,4900,3700,5450,0,9900,11850,900000,0,4,1,
179,L,1.80,3.32,4.16,9650,2700,2500,17350,8950,0,895000,1,3,0,
178,F,1.82,3.32,4.02,3050,3500,4000,0,8050,6050,890000,0,2,3,
177,F,1.89,3.53,4.01,4450,3800,5150,0,9500,10600,885000,0,1,2,
176,X,1.82,3.60,4.28,8850,2250,2100,16100,0,8850,880000,2,0,1,
175,L,1.83,3.58,4.19,1350,2850,3250,2450,10100,0,875000,1,3,0,
174,F,1.89,3.32,4.23,3750,3900,4400,0,8950,8550,870000,0,2,3,
173,F,1.85,3.41,4.42,5300,4350,5150,0,10400,12700,865000,0,1,2,
172,X,1.87,3.42,4.10,4350,3900,4850,8100,0,19850,860000,4,0,1,
171,L,1.86,3.43,4.17,5350,4200,5400,9950,14400,0,855000,3,1,0,
170,X,1.88,3.44,4.18,4050,3850,4700,7600,0,19600,850000,2,0,6,
169,X,1.81,3.41,4.03,9050,2300,1950,16350,0,7850,845000,1,0,5,
168,F,1.88,3.36,4.50,1500,3200,3100,0,7500,3850,840000,0,1,4,
167,X,1.83,3.33,4.74,1900,3400,3150,3450,0,14800,835000,1,0,3,
166,F,1.80,3.66,4.30,4150,3600,4700,0,9500,10050,830000,0,1,2,
165,X,1.82,3.61,4.07,8850,2250,2150,16100,0,8750,825000,2,0,1,
164,L,1.83,3.34,4.82,1050,3150,2700,1900,10450,0,820000,1,2,0,
163,F,1.86,3.47,4.33,3450,3650,4300,0,9000,8600,815000,0,1,13,
162,X,1.88,3.50,4.28,8200,2200,1850,15400,0,7900,810000,1,0,12,
161,F,1.89,3.38,4.08,1800,3150,3450,0,7450,4050,805000,0,3,11,
160,F,1.81,3.60,4.35,3600,3550,4350,0,9150,8900,800000,0,2,10,
159,F,1.94,3.34,4.17,5450,4500,5600,0,10450,13250,795000,0,1,9,
158,X,1.95,3.38,4.13,4100,3950,4900,7950,0,20150,790000,1,0,8,
157,F,1.85,3.37,4.19,6250,4550,5750,0,10700,13950,785000,0,1,7,
156,X,1.93,3.38,4.06,4400,4000,5050,8450,0,20450,780000,1,0,6,
155,F,1.85,3.40,4.48,5850,4550,5400,0,10850,14050,775000,0,1,5,
154,X,1.92,3.42,4.19,8650,2950,3100,16600,0,12900,770000,3,0,4,
153,X,1.82,3.75,4.13,1500,2750,3450,2700,0,14200,765000,2,0,3,
152,X,1.85,3.44,4.07,2000,3100,3600,3700,0,14550,760000,1,0,2,
151,F,1.88,3.56,4.17,8700,2650,2850,0,6700,11800,755000,0,3,1,
150,L,1.85,3.41,4.02,2500,3250,3850,4600,11050,0,750000,3,2,0,
149,L,1.83,3.36,4.67,3450,3900,3950,6300,13000,0,745000,2,1,0,
148,X,1.83,3.60,4.10,8600,2100,1950,15700,0,7850,740000,1,0,4,
147,F,1.80,3.56,4.08,1700,2900,3450,0,7400,3950,735000,0,10,3,
146,F,1.81,3.40,4.03,9600,2750,2850,0,6550,11350,730000,0,9,2,
145,F,1.84,3.31,4.52,9050,2600,2050,0,5900,9150,725000,0,8,1,
144,L,1.88,3.41,4.20,1450,3050,3200,2700,10300,0,720000,1,7,0,
143,F,1.81,3.58,4.35,9350,2550,2550,0,6500,10950,715000,0,6,2,
142,F,1.82,3.62,4.17,8850,2250,2200,0,5850,9050,710000,0,5,1,
141,L,1.83,3.50,4.19,1400,2900,3250,2550,10150,0,705000,1,4,0,
140,F,1.93,3.32,4.20,8450,2850,2650,0,6500,11000,700000,0,3,1,
139,L,1.82,3.77,4.24,2100,2950,3750,3800,11050,0,695000,1,2,0,
138,F,1.90,3.55,4.06,4300,3750,5100,0,9550,10650,690000,0,1,15,
137,X,1.80,3.60,4.32,3600,3500,4350,6450,0,18650,685000,1,0,14,
136,F,1.87,3.36,4.31,5550,4450,5350,0,10400,12950,680000,0,1,13,
135,X,1.91,3.32,4.27,8700,2900,2700,16600,0,11400,675000,1,0,12,
134,F,1.81,3.36,4.69,2800,3650,3600,0,8550,6800,670000,0,2,11,
133,F,1.86,3.31,4.24,5250,4350,5150,0,10000,11750,665000,0,1,10,
132,X,1.87,3.40,4.24,8750,2600,2450,16350,0,10250,660000,1,0,9,
131,F,1.91,3.38,4.13,8150,2400,2050,0,5600,8400,655000,0,2,8,
130,F,1.83,3.66,4.03,1750,2850,3600,0,7550,4400,650000,0,1,7,
129,X,1.84,3.44,4.12,2050,3150,3550,3750,0,14600,645000,1,0,6,
128,F,1.84,3.32,4.70,3850,4100,4100,0,9400,9250,640000,0,2,5,
127,F,1.82,3.42,4.03,6550,4400,5950,0,10600,13950,635000,0,1,4,
126,X,1.84,3.88,4.01,8850,2400,3100,16250,0,12350,630000,1,0,3,
125,F,1.82,3.89,4.00,2950,3000,4400,0,8550,7550,625000,0,25,2,
124,F,1.82,3.53,4.36,4900,4000,5000,0,10050,11650,620000,0,24,1,
123,L,1.82,3.38,4.65,9550,2800,2350,17350,9350,0,615000,1,23,0,
122,F,1.82,3.58,4.35,2650,3300,3850,0,8400,6650,610000,0,22,2,
121,F,1.83,3.64,4.21,4650,3750,5100,0,9850,11350,605000,0,21,1,
120,L,1.88,3.35,4.03,10100,2150,1700,18950,7150,0,600000,1,20,0,
119,F,1.83,3.33,4.87,10200,2150,1300,0,5000,5000,595000,0,19,10,
118,F,1.83,3.55,4.05,10450,2000,1650,0,5000,5000,590000,0,18,9,
117,F,1.85,3.42,4.29,10200,2100,1550,0,5000,5000,585000,0,17,8,
116,F,1.81,3.36,4.18,10850,2150,1600,0,5000,5000,580000,0,16,7,
115,F,1.92,3.35,4.17,9550,2150,1600,0,5000,5000,575000,0,15,6,
114,F,1.84,3.64,4.21,10150,1900,1600,0,5000,5000,570000,0,14,5,
113,F,1.92,3.33,4.28,8650,2950,2850,0,6800,12050,565000,0,13,4,
112,F,1.87,3.57,4.14,8550,2400,2400,0,6100,9900,560000,0,12,3,
111,F,1.92,3.42,4.06,7950,2300,2000,0,5500,8100,555000,0,11,2,
110,F,1.95,3.33,4.17,1750,3250,3400,0,7500,4100,550000,0,10,1,
109,L,1.88,3.33,4.10,3250,3650,4200,6100,12100,0,545000,1,9,0,
108,F,1.81,3.46,4.08,5400,4050,5300,0,9850,11500,540000,0,8,1,
107,L,1.83,3.33,4.70,10350,2150,1400,18900,7150,0,535000,1,7,0,
106,F,1.83,3.40,4.73,10200,2100,1350,0,5000,5000,530000,0,6,13,
105,F,1.83,3.82,4.11,10200,1800,1650,0,5000,5000,525000,0,5,12,
104,F,1.81,3.37,4.72,9650,2800,2350,0,6600,11000,520000,0,4,11,
103,F,1.86,3.31,4.11,8850,2600,2300,0,5900,9350,515000,0,3,10,
102,F,1.93,3.36,4.02,2300,3300,3800,0,7750,5200,510000,0,2,9,
101,F,1.82,3.49,4.53,3850,3800,4350,0,9450,9700,505000,0,1,8,
100,X,1.92,3.42,4.21,9500,2100,1600,18200,0,6600,500000,1,0,7,
99,F,1.85,3.37,4.02,10450,2150,1700,0,5000,5000,495000,0,12,6,
98,F,1.82,3.43,4.54,10450,2100,1450,0,5000,5000,490000,0,11,5,
97,F,1.97,3.36,4.02,8200,2950,3100,0,6850,12350,485000,0,10,4,
96,F,1.84,3.34,4.66,9150,2650,2150,0,6200,9900,480000,0,9,3,
95,F,1.85,3.63,4.23,2200,3100,3750,0,8100,5850,475000,0,8,2,
94,F,1.84,3.54,4.10,4600,3800,5050,0,9550,10650,470000,0,7,1,
93,L,1.93,3.47,4.05,9400,2050,1650,18100,7050,0,465000,1,6,0,
92,F,1.80,3.37,4.89,10600,2150,1300,0,5000,5000,460000,0,5,10,
91,F,1.81,3.30,4.98,2050,3550,3100,0,8100,5250,455000,0,4,9,
90,F,1.80,3.68,4.28,9650,2700,3050,0,7200,13050,450000,0,3,8,
89,F,1.82,3.53,4.56,3200,3600,4000,0,9000,8200,445000,0,2,7,
88,F,1.81,3.36,4.26,5950,4400,5400,0,10350,12850,440000,0,1,6,
87,X,1.83,3.44,4.13,9250,2650,2650,16900,0,10900,435000,1,0,5,
86,F,1.83,3.85,4.11,8500,2050,2200,0,5750,8900,430000,0,2,4,
85,F,1.81,3.70,4.07,1900,2850,3650,0,7650,4800,425000,0,1,3,
84,X,1.84,3.80,4.05,1950,2800,3800,3550,0,15250,420000,5,0,2,
83,X,1.81,3.39,4.05,2450,3250,3700,4400,0,14850,415000,4,0,1,
82,L,1.86,3.30,4.02,3550,3700,4350,6600,12200,0,410000,3,4,0,
81,L,1.85,3.41,4.37,4300,4000,4650,7950,13600,0,405000,2,3,0,
80,L,1.86,3.45,4.09,5700,4250,5650,10600,14600,0,400000,1,2,0,
79,F,1.81,3.45,4.09,7600,4700,6450,0,11450,16350,395000,0,1,5,
78,X,1.81,3.52,4.65,4950,4150,4850,8950,0,22400,390000,3,0,4,
77,X,1.82,3.36,4.02,9400,2700,2700,17100,0,10850,385000,2,0,3,
76,X,1.81,3.39,4.79,950,3050,2700,1700,0,12800,380000,1,0,2,
75,F,1.81,3.58,4.39,9300,2500,2500,0,6450,10850,375000,0,4,1,
74,L,1.80,3.33,4.43,2100,3350,3300,3750,11050,0,370000,1,3,0,
73,F,1.84,3.49,4.02,9250,2750,3000,0,6800,12050,365000,0,2,1,
72,L,1.85,3.37,4.14,2500,3350,3750,4600,11250,0,360000,3,1,0,
71,X,1.83,3.66,4.05,2250,3000,3850,4100,0,15500,355000,2,0,10,
70,X,1.84,3.39,4.63,2150,3400,3400,3950,0,15600,350000,1,0,9,
69,F,1.81,3.52,4.41,4400,3850,4700,0,9700,10600,345000,0,1,8,
68,X,1.85,3.46,4.11,10250,2050,1650,18950,0,6650,340000,1,0,7,
67,F,1.86,3.53,4.27,8200,2050,1650,0,5150,7000,335000,0,4,6,
66,F,1.84,3.40,4.22,1450,3050,3150,0,7250,3250,330000,0,3,5,
65,F,1.81,3.51,4.00,9350,2550,2750,0,6400,10950,325000,0,2,4,
64,F,1.80,3.87,4.22,2250,2900,3900,0,8250,6350,320000,0,1,3,
63,X,1.81,3.72,4.01,2550,3000,4050,4600,0,16100,315000,1,0,2,
62,F,1.82,3.54,4.55,4100,3850,4500,0,9700,10400,310000,0,2,1,
61,L,1.93,3.33,4.12,5550,4500,5650,10700,14900,0,305000,5,1,0,
60,X,1.95,3.36,4.04,8300,2850,2950,16150,0,11800,300000,4,0,1,
59,L,1.82,3.44,4.71,2150,3400,3350,3900,11600,0,295000,3,5,0,
58,L,1.82,3.40,4.25,4150,3850,4550,7550,13050,0,290000,2,4,0,
57,L,1.93,3.37,4.09,8100,2500,2250,15600,8350,0,285000,1,3,0,
56,F,1.80,3.38,4.55,2000,3300,3300,0,7850,4950,280000,0,2,8,
55,F,1.83,3.69,4.25,4000,3550,4750,0,9450,10050,275000,0,1,7,
54,X,1.93,3.31,4.33,9450,2200,1550,18200,0,6550,270000,1,0,6,
53,F,1.86,3.38,4.47,2250,3400,3500,0,8050,5500,265000,0,4,5,
52,F,1.86,3.50,4.03,9150,2850,3250,0,7050,13000,260000,0,3,4,
51,F,1.85,3.53,4.34,3150,3500,4150,0,8800,8000,255000,0,2,3,
50,F,1.81,3.31,4.14,6050,4450,5450,0,10200,12450,250000,0,1,2,
49,X,1.80,3.41,4.84,4000,4050,4150,7200,0,20000,245000,3,0,1,
48,L,1.88,3.71,4.01,8600,2550,3100,16150,9400,0,240000,2,3,0,
47,L,1.89,3.49,4.17,2500,3300,3900,4700,11450,0,235000,1,2,0,
46,F,1.81,3.65,4.05,4700,3650,5150,0,9650,10850,230000,0,1,17,
45,X,1.81,3.73,4.24,10400,1850,1550,18800,0,6550,225000,1,0,16,
44,F,1.81,3.48,4.41,10600,2050,1500,0,5000,5000,220000,0,5,15,
43,F,1.89,3.48,4.18,1800,3100,3500,0,7600,4500,215000,0,4,14,
42,F,1.80,3.39,4.50,9850,2850,2650,0,6800,11800,210000,0,3,13,
41,F,1.89,3.35,4.03,3400,3650,4350,0,8500,7450,205000,0,2,12,
40,F,1.83,3.62,4.13,4900,3800,5250,0,9950,11650,200000,0,1,11,
39,X,1.87,3.57,4.16,8600,2450,2500,16050,0,10300,195000,1,0,10,
38,F,1.83,3.55,4.34,2300,3200,3700,0,8100,5900,190000,0,2,9,
37,F,1.91,3.39,4.23,4350,4050,4900,0,9650,10650,185000,0,1,8,
36,X,1.81,3.42,4.62,10500,2100,1400,19000,0,6400,180000,1,0,7,
35,F,1.85,3.54,4.01,10250,2000,1700,0,5000,5000,175000,0,5,6,
34,F,1.80,3.35,4.51,1400,3150,2950,0,7350,3300,170000,0,4,5,
33,F,1.85,3.41,4.13,3900,3750,4550,0,8950,8750,165000,0,3,4,
32,F,1.81,3.66,4.19,5400,3900,5450,0,10350,12800,160000,0,2,3,
31,F,1.82,3.37,4.12,7650,4850,6400,0,11400,16300,155000,0,1,2,
30,X,1.89,3.33,4.03,5200,4250,5350,9800,0,21500,150000,2,0,1,
29,L,1.83,3.32,4.14,9300,2700,2500,17000,8950,0,145000,1,5,0,
28,F,1.82,3.36,4.06,2950,3450,3950,0,8050,6000,140000,0,4,2,
27,F,1.85,3.50,4.32,9300,2900,3000,0,7150,12950,135000,0,3,1,
26,L,1.81,3.36,4.74,2750,3650,3550,4950,12150,0,130000,1,2,0,
25,F,1.91,3.30,4.07,5200,4350,5350,0,9900,11750,125000,0,1,5,
24,X,1.86,3.32,4.26,4000,3950,4450,7400,0,18900,120000,2,0,4,
23,X,1.81,3.39,4.29,3350,3600,4100,6050,0,17450,115000,1,0,3,
22,F,1.81,3.44,4.05,5650,4100,5450,0,9950,12000,110000,0,1,2,
21,X,1.83,3.42,4.39,3950,3850,4400,7200,0,19300,105000,3,0,1,
20,L,1.89,3.49,4.21,5150,4150,5400,9700,14450,0,100000,2,1,0,
19,X,1.90,3.36,4.00,8650,2750,2800,16400,0,11150,95000,1,0,4,
