event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
303,F,1.81,3.46,4.62,4650,4100,4650,0,10050,11400,1515000,0,2,3,
302,F,1.82,3.31,4.98,6250,5000,5100,0,11550,15250,1510000,0,1,2,
301,X,1.86,3.45,4.33,5100,4200,5150,9450,0,22250,1505000,4,0,1,
300,L,1.81,3.53,4.18,9650,2800,3100,17450,9850,0,1500000,3,2,0,
299,L,1.82,3.38,4.23,2850,3450,3850,5150,11650,0,1495000,2,1,0,
298,X,1.84,3.74,4.16,2350,3000,3950,4300,0,16300,1490000,1,0,2,
297,F,1.80,3.59,4.42,4400,3800,4700,0,9800,10750,1485000,0,5,1,
296,L,1.81,3.44,4.79,5700,4550,5050,10300,15550,0,1480000,1,4,0,
295,F,1.83,3.47,4.36,7600,4900,6400,0,12100,17900,1475000,0,3,4,
294,F,1.87,3.36,4.11,9150,5450,7500,0,12850,20750,1470000,0,2,3,
293,F,1.83,3.65,4.23,9500,5150,7700,0,13550,22550,1465000,0,1,2,
292,X,1.80,3.69,4.25,6850,4300,6150,12300,0,26100,1460000,2,0,1,
291,L,1.87,3.34,4.61,7400,5300,6100,13800,17600,0,1455000,1,3,0,
290,F,1.81,3.44,4.30,9450,5400,7250,0,13100,21150,1450000,0,2,4,
289,F,1.82,3.52,4.64,9500,5600,7150,0,14000,23000,1445000,0,1,3,
288,X,1.91,3.44,4.04,6950,4700,6600,13250,0,26600,1440000,4,0,2,
287,X,1.88,3.33,4.40,5050,4400,5000,9450,0,22000,1435000,3,0,1,
286,L,1.85,3.45,4.03,9300,2900,3300,17200,10000,0,1430000,2,1,0,
285,X,1.90,3.37,4.40,1600,3200,3200,3000,0,13950,1425000,1,0,6,
284,F,1.94,3.31,4.01,4000,3950,4800,0,9050,9200,1420000,0,2,5,
283,F,1.85,3.61,4.25,5250,4000,5450,0,10400,13050,1415000,0,1,4,
282,X,1.81,3.40,4.74,9600,2750,2250,17350,0,10650,1410000,1,0,3,
281,F,1.96,3.38,4.10,2700,3500,4050,0,8300,6600,1405000,0,9,2,
280,F,1.86,3.50,4.11,4750,3900,5150,0,9750,11100,1400000,0,8,1,
279,L,1.83,3.55,4.50,9100,2550,2400,16650,9050,0,1395000,1,7,0,
278,F,1.86,3.58,4.15,8450,2250,2200,0,5800,9050,1390000,0,6,3,
277,F,1.81,3.33,4.57,2050,3400,3250,0,7850,4800,1385000,0,5,2,
276,F,1.87,3.57,4.08,4150,3650,4950,0,9350,10050,1380000,0,4,1,
275,L,1.81,3.43,4.64,9100,2350,1800,16450,8000,0,1375000,1,3,0,
274,F,1.81,3.36,4.65,1750,3300,3100,0,7750,4400,1370000,0,2,1,
273,L,1.95,3.35,4.07,3400,3750,4450,6600,12450,0,1365000,2,1,0,
272,X,1.81,3.36,4.15,3150,3550,4000,5700,0,16550,1360000,1,0,2,
271,F,1.87,3.34,4.50,4550,4250,4700,0,9850,11000,1355000,0,4,1,
270,L,1.83,3.30,4.03,9350,2750,2650,17100,9050,0,1350000,1,3,0,
269,F,1.82,3.62,4.09,2500,3100,3950,0,8100,6150,1345000,0,2,1,
268,L,1.81,3.31,4.96,3750,4100,3900,6750,13550,0,1340000,3,1,0,
267,X,1.91,3.46,4.00,8150,2400,2300,15550,0,9150,1335000,2,0,1,
266,L,1.86,3.61,4.06,1400,2800,3400,2600,10100,0,1330000,1,8,0,
265,F,1.82,3.54,4.04,3950,3550,4650,0,8900,8750,1325000,0,7,1,
264,L,1.90,3.42,4.01,8100,2250,2000,15350,7650,0,1320000,1,6,0,
263,F,1.86,3.33,4.19,1850,3200,3350,0,7400,3900,1315000,0,5,3,
262,F,1.87,3.33,4.36,3800,3950,4350,0,9100,8850,1310000,0,4,2,
261,F,1.88,3.47,4.03,5700,4200,5800,0,10350,13250,1305000,0,3,1,
260,L,1.80,3.42,4.21,6850,4550,5900,12300,15500,0,1300000,4,2,0,
259,L,1.88,3.42,4.23,7050,4850,6350,13250,16500,0,1295000,3,1,0,
258,X,1.89,3.52,4.05,5200,4050,5550,9800,0,22350,1290000,2,0,5,
257,X,1.85,3.41,4.49,9000,2650,2300,16650,0,10250,1285000,1,0,4,
256,F,1.85,3.45,4.10,8650,2350,2100,0,5650,8600,1280000,0,4,3,
255,F,1.82,3.43,4.29,1900,3150,3400,0,7650,4500,1275000,0,3,2,
254,F,1.83,3.33,4.85,3750,4100,4000,0,9450,9300,1270000,0,2,1,
253,L,1.83,3.34,4.20,5650,4350,5300,10300,14450,0,1265000,3,1,0,
252,X,1.88,3.45,4.23,3950,3800,4650,7400,0,19550,1260000,2,0,1,
251,L,1.85,3.50,4.43,8650,2350,2050,16000,8200,0,1255000,1,3,0,
250,F,1.83,3.85,4.02,1850,2750,3750,0,7750,5050,1250000,0,2,3,
249,F,1.82,3.44,4.28,9600,2850,2850,0,6900,12150,1245000,0,1,2,
248,X,1.86,3.32,4.38,1500,3150,3100,2750,0,13450,1240000,3,0,1,
247,L,1.83,3.32,4.39,3050,3650,3850,5550,12100,0,1235000,2,4,0,
246,L,1.82,3.41,4.01,4600,3850,4900,8350,13050,0,1230000,1,3,0,
245,F,1.89,3.48,4.17,5450,4250,5600,0,10500,13350,1225000,0,2,6,
244,F,1.85,3.37,4.70,6650,5000,5650,0,11800,16450,1220000,0,1,5,
243,X,1.86,3.75,4.05,5200,3750,5700,9650,0,22950,1215000,2,0,4,
242,X,1.83,3.57,4.14,9100,2550,2650,16650,0,10900,1210000,1,0,3,
241,F,1.84,3.43,4.44,2600,3450,3700,0,8300,6400,1205000,0,1,2,
240,X,1.91,3.33,4.06,2650,3450,3950,5050,0,15950,1200000,2,0,1,
239,L,1.81,3.53,4.24,4000,3650,4550,7200,12800,0,1195000,1,4,0,
238,F,1.83,3.70,4.01,5750,3900,5850,0,10400,13400,1190000,0,3,4,
237,F,1.85,3.71,4.05,6850,4250,6550,0,11450,16500,1185000,0,2,3,
236,F,1.83,3.41,4.22,8500,5150,6900,0,12350,19050,1180000,0,1,2,
235,X,1.87,3.55,4.12,5750,4200,5800,10750,0,23750,1175000,4,0,1,
234,L,1.84,3.33,4.23,6850,4800,5950,12600,15950,0,1170000,3,1,0,
233,X,1.80,3.73,4.13,4900,3650,5250,8800,0,21550,1165000,2,0,1,
232,L,1.82,3.41,4.45,9400,2700,2400,17100,9100,0,1160000,1,8,0,
231,F,1.86,3.45,4.19,8550,2350,2150,0,5750,8900,1155000,0,7,1,
230,L,1.81,3.58,4.23,1300,2850,3200,2350,10150,0,1150000,1,6,0,
229,F,1.84,3.38,4.06,9250,2750,2750,0,6450,11100,1145000,0,5,2,
228,F,1.87,3.35,4.24,8650,2500,2150,0,5800,9000,1140000,0,4,1,
227,L,1.86,3.41,4.43,1250,3050,3000,2300,10350,0,1135000,1,3,0,
226,F,1.86,3.32,4.68,3400,3950,3950,0,9100,8450,1130000,0,2,14,
225,F,1.82,3.46,4.29,5750,4300,5400,0,10500,13100,1125000,0,1,13,
224,X,1.86,3.40,4.31,4350,4000,4700,8050,0,20150,1120000,1,0,12,
223,F,1.87,3.48,4.16,6000,4350,5850,0,10750,14200,1115000,0,1,11,
222,X,1.85,3.69,4.08,4450,3600,5150,8200,0,20900,1110000,2,0,10,
221,X,1.85,3.40,4.32,10200,2100,1550,18850,0,6550,1105000,1,0,9,
220,F,1.93,3.32,4.14,9500,2200,1600,0,5000,5000,1100000,0,5,8,
219,F,1.88,3.56,4.04,8600,2550,2750,0,6450,11000,1095000,0,4,7,
218,F,1.87,3.41,4.15,8600,2450,2150,0,5800,8900,1090000,0,3,6,
217,F,1.86,3.38,4.25,2100,3300,3500,0,7750,4800,1085000,0,2,5,
216,F,1.92,3.30,4.21,8700,3000,2900,0,6850,12200,1080000,0,1,4,
215,X,1.91,3.41,4.23,1400,3050,3200,2650,0,13500,1075000,1,0,3,
214,F,1.88,3.43,4.22,3600,3700,4450,0,8950,8650,1070000,0,1,2,
213,X,1.82,3.66,4.16,3050,3250,4250,5550,0,17600,1065000,3,0,1,
212,L,1.92,3.33,4.36,4250,4150,4750,8150,13800,0,1060000,2,11,0,
211,L,1.89,3.55,4.03,9800,2000,1700,18500,7000,0,1055000,1,10,0,
210,F,1.83,3.53,4.38,25150,10150,15700,0,25600,58650,1050000,0,9,4,
209,F,1.88,3.66,4.02,22850,8950,16150,0,23750,54800,1045000,0,8,3,
208,F,1.88,3.48,4.17,21000,9050,14400,0,22400,50000,1040000,0,7,2,
207,F,1.80,3.35,4.48,21100,9250,12600,0,21650,46350,1035000,0,6,1,
206,L,1.80,3.51,4.31,20100,8350,12700,36150,29250,0,1030000,2,5,0,
205,L,1.89,3.35,4.46,17700,8800,11950,33450,29400,0,1025000,1,4,0,
204,F,1.95,3.34,4.15,16900,8500,12550,0,19850,42050,1020000,0,3,1,
203,L,1.83,3.31,4.53,17250,8400,10900,31550,27800,0,1015000,1,2,0,
202,F,1.83,3.47,4.06,17750,7600,12100,0,18750,39100,1010000,0,1,5,
201,X,1.90,3.38,4.08,10800,6050,8650,20500,0,35250,1005000,1,0,4,
200,F,1.90,3.55,4.09,10750,5750,8900,0,14600,26300,1000000,0,2,3,
199,F,1.81,3.75,4.29,11300,5500,8650,0,15050,26950,995000,0,1,2,
198,X,1.82,3.37,4.17,8400,5100,6750,15250,0,28100,990000,8,0,1,
197,L,1.81,3.76,4.18,8750,4700,7350,15800,17600,0,985000,7,3,0,
196,L,1.80,3.57,4.38,9650,5300,7400,17350,18850,0,980000,6,2,0,
195,L,1.81,3.44,4.48,10250,5800,7500,18550,19900,0,975000,5,1,0,
194,X,1.83,3.42,4.29,7350,4850,6250,13450,0,26750,970000,4,0,2,
193,X,1.81,3.30,4.13,5750,4350,5300,10400,0,21750,965000,3,0,1,
192,L,1.91,3.39,4.27,8700,2900,2900,16600,9800,0,960000,2,3,0,
191,L,1.83,3.40,4.65,2450,3500,3500,4450,11850,0,955000,1,2,0,
190,F,1.85,3.58,4.08,4800,3800,5250,0,9750,11300,950000,0,1,11,
189,X,1.81,3.32,4.48,10700,2200,1450,19350,0,6450,945000,1,0,10,
188,F,1.81,3.37,4.52,10650,2150,1450,0,5000,5000,940000,0,12,9,
187,F,1.81,3.37,4.95,10450,2150,1300,0,5000,5000,935000,0,11,8,
186,F,1.80,3.51,4.53,10600,2000,1450,0,5000,5000,930000,0,10,7,
185,F,1.83,3.44,4.02,10550,2050,1700,0,5000,5000,925000,0,9,6,
184,F,1.80,3.82,4.10,10600,1800,1650,0,5000,5000,920000,0,8,5,
183,F,1.81,3.67,4.21,8800,2100,2000,0,5600,8300,915000,0,7,4,
182,F,1.83,3.49,4.33,8500,2050,1600,0,5100,6800,910000,0,6,3,
181,F,1.81,3.38,4.85,1000,3100,2700,0,7300,3000,905000,0,5,2,
180,F,1.82,3.34,4.20,9550,2800,2650,0,6500,11100,900000,0,4,1,
179,L,1.88,3.63,4.08,2150,3050,3800,4000,10950,0,895000,1,3,0,
178,F,1.80,3.52,4.13,4600,3750,4900,0,9450,10150,890000,0,2,3,
177,F,1.92,3.43,4.20,5700,4450,5750,0,10700,14000,885000,0,1,2,
176,X,1.92,3.32,4.14,4450,4100,4950,8500,0,20450,880000,2,0,1,
175,L,1.87,3.46,4.17,8700,2550,2450,16250,8750,0,875000,1,3,0,
174,F,1.84,3.34,4.41,8900,2450,1900,0,5650,8300,870000,0,2,3,
173,F,1.92,3.48,4.03,1800,3050,3600,0,7550,4500,865000,0,1,2,
172,X,1.84,3.54,4.37,1850,3100,3450,3400,0,15050,860000,4,0,1,
171,L,1.83,3.60,4.07,3800,3500,4650,6950,12500,0,855000,3,1,0,
170,X,1.87,3.51,4.00,3200,3400,4350,5950,0,17300,850000,2,0,6,
169,X,1.83,3.32,4.29,2850,3550,3800,5200,0,16200,845000,1,0,5,
168,F,1.87,3.31,4.18,4850,4200,5000,0,9700,10900,840000,0,1,4,
167,X,1.85,3.32,4.26,3850,3900,4350,7100,0,18500,835000,1,0,3,
166,F,1.85,3.41,4.59,5100,4350,4950,0,10450,12650,830000,0,1,2,
165,X,1.83,3.49,4.25,9250,2650,2650,16900,0,11250,825000,2,0,1,
164,L,1.81,3.58,4.54,2100,3200,3500,3800,11350,0,820000,1,2,0,
163,F,1.81,3.58,4.47,4300,3800,4650,0,9800,10700,815000,0,1,13,
162,X,1.84,3.54,4.28,8850,2400,2250,16250,0,9600,810000,1,0,12,
161,F,1.85,3.34,4.23,8650,2350,1900,0,5450,7950,805000,0,3,11,
160,F,1.80,3.31,4.88,1450,3300,2850,0,7600,3900,800000,0,2,10,
159,F,1.85,3.43,4.04,4300,3800,4850,0,9150,9500,795000,0,1,9,
158,X,1.81,3.78,4.04,3250,3150,4450,5850,0,17950,790000,1,0,8,
157,F,1.81,3.45,4.72,4850,4250,4650,0,10300,11900,785000,0,1,7,
156,X,1.84,3.71,4.17,4000,3500,4850,7350,0,20200,780000,1,0,6,
155,F,1.91,3.38,4.31,5700,4550,5600,0,10800,14000,775000,0,1,5,
154,X,1.93,3.34,4.20,4450,4150,4950,8550,0,20650,770000,3,0,4,
153,X,1.91,3.54,4.08,3500,3550,4600,6650,0,18650,765000,2,0,3,
152,X,1.84,3.38,4.72,8650,2250,1500,15900,0,7050,760000,1,0,2,
151,F,1.87,3.32,4.34,1500,3200,3100,0,7350,3450,755000,0,3,1,
150,L,1.81,3.59,4.51,3000,3450,3950,5400,12300,0,750000,3,2,0,
149,L,1.82,3.74,4.20,4900,3700,5300,8900,13800,0,745000,2,1,0,
148,X,1.84,3.63,4.04,8900,2450,2650,16350,0,10650,740000,1,0,4,
147,F,1.86,3.48,4.29,8500,2300,2050,0,5700,8650,735000,0,10,3,
146,F,1.83,3.30,4.07,2350,3350,3600,0,7650,4650,730000,0,9,2,
145,F,1.82,3.40,4.66,9650,2900,2550,0,6850,11850,725000,0,8,1,
144,L,1.83,3.41,4.21,2600,3350,3800,4750,11400,0,720000,1,7,0,
143,F,1.86,3.66,4.06,9000,2700,3250,0,7100,13050,715000,0,6,2,
142,F,1.87,3.48,4.19,8750,2600,2550,0,6350,10550,710000,0,5,1,
141,L,1.81,3.37,4.24,2000,3200,3400,3600,10750,0,705000,1,4,0,
140,F,1.86,3.51,4.39,3650,3700,4400,0,9250,9200,700000,0,3,1,
139,L,1.84,3.64,4.08,8650,2250,2300,15900,8150,0,695000,1,2,0,
138,F,1.81,3.37,4.79,1950,3400,3150,0,7950,5000,690000,0,1,15,
137,X,1.82,3.75,4.14,2200,2950,3850,4000,0,15800,685000,1,0,14,
136,F,1.83,3.60,4.26,4250,3700,4800,0,9550,10400,680000,0,1,13,
135,X,1.86,3.34,4.31,8750,2500,2100,16250,0,8900,675000,1,0,12,
134,F,1.89,3.36,4.18,8150,2250,1750,0,5300,7300,670000,0,2,11,
133,F,1.84,3.47,4.47,1250,3000,3050,0,7350,3500,665000,0,1,10,
132,X,1.86,3.56,4.18,1750,3000,3500,3250,0,14550,660000,1,0,9,
131,F,1.86,3.50,4.33,3800,3750,4500,0,9300,9400,655000,0,2,8,
130,F,1.81,3.54,4.68,5350,4300,5000,0,10800,13400,650000,0,1,7,
129,X,1.82,3.47,4.59,9550,2800,2600,17350,0,11850,645000,1,0,6,
128,F,1.81,3.67,4.04,3250,3250,4350,0,8550,7550,640000,0,2,5,
127,F,1.87,3.42,4.29,4900,4150,5100,0,10000,11750,635000,0,1,4,
126,X,1.82,3.57,4.45,9100,2450,2300,16550,0,10100,630000,1,0,3,
125,F,1.82,3.43,4.45,2450,3400,3600,0,8150,5850,625000,0,25,2,
124,F,1.85,3.47,4.36,4400,3950,4750,0,9700,10700,620000,0,24,1,
123,L,1.82,3.72,4.18,9100,2450,2800,16550,9100,0,615000,1,23,0,
122,F,1.90,3.31,4.36,2900,3700,3900,0,8450,6950,610000,0,22,2,
121,F,1.85,3.51,4.03,5150,3950,5400,0,9850,11650,605000,0,21,1,
120,L,1.84,3.33,4.36,10300,2150,1500,18950,7150,0,600000,1,20,0,
119,F,1.86,3.51,4.37,9900,2000,1500,0,5000,5000,595000,0,19,10,
118,F,1.81,3.48,4.35,10600,2050,1500,0,5000,5000,590000,0,18,9,
117,F,1.86,3.31,4.62,10000,2200,1400,0,5000,5000,585000,0,17,8,
116,F,1.85,3.73,4.00,10100,1850,1700,0,5000,5000,580000,0,16,7,
115,F,1.85,3.41,4.32,10200,2100,1550,0,5000,5000,575000,0,15,6,
114,F,1.83,3.68,4.14,10250,1900,1600,0,5000,5000,570000,0,14,5,
113,F,1.87,3.61,4.00,8450,2350,2550,0,6100,10100,565000,0,13,4,
112,F,1.83,3.64,4.21,8650,2150,1950,0,5550,8100,560000,0,12,3,
111,F,1.89,3.38,4.40,1650,3200,3250,0,7550,4150,555000,0,11,2,
110,F,1.87,3.33,4.46,9100,2900,2650,0,6750,11700,550000,0,10,1,
109,L,1.83,3.86,4.08,2500,2950,4100,4550,11250,0,545000,1,9,0,
108,F,1.80,3.40,4.04,5400,4050,5250,0,9700,11200,540000,0,8,1,
107,L,1.83,3.67,4.14,10250,1900,1600,18750,6900,0,535000,1,7,0,
106,F,1.81,3.73,4.18,10450,1850,1600,0,5000,5000,530000,0,6,13,
105,F,1.86,3.43,4.03,10250,2100,1700,0,5000,5000,525000,0,5,12,
104,F,1.92,3.47,4.10,8500,2800,3000,0,6850,12250,520000,0,4,11,
103,F,1.93,3.47,4.06,8100,2500,2500,0,6100,10000,515000,0,3,10,
102,F,1.84,3.39,4.30,2400,3350,3650,0,8000,5600,510000,0,2,9,
101,F,1.82,3.55,4.40,4250,3800,4650,0,9600,10350,505000,0,1,8,
100,X,1.84,3.52,4.33,10200,2000,1550,18750,0,6550,500000,1,0,7,
99,F,1.85,3.33,4.28,10250,2150,1550,0,5000,5000,495000,0,12,6,
98,F,1.90,3.49,4.13,9650,2050,1600,0,5000,5000,490000,0,11,5,
97,F,1.80,3.57,4.07,2000,3000,3600,0,7600,4650,485000,0,10,4,
96,F,1.83,3.55,4.49,9300,2700,2650,0,6800,11850,480000,0,9,3,
95,F,1.91,3.31,4.01,3450,3700,4400,0,8500,7500,475000,0,8,2,
94,F,1.87,3.41,4.04,5250,4150,5400,0,9900,11700,470000,0,7,1,
93,L,1.82,3.52,4.12,10550,2000,1650,19200,7000,0,465000,1,6,0,
92,F,1.84,3.64,4.20,10150,1900,1600,0,5000,5000,460000,0,5,10,
91,F,1.99,3.32,4.03,6800,5000,6700,0,11550,16850,455000,0,4,9,
90,F,1.80,3.58,4.28,8400,4850,6850,0,12500,19200,450000,0,3,8,
89,F,1.82,3.44,4.40,9400,5500,7200,0,13300,21550,445000,0,2,7,
88,F,1.88,3.48,4.06,10200,5600,8350,0,13800,23850,440000,0,1,6,
87,X,1.87,3.65,4.02,6850,4350,6600,12800,0,26500,435000,1,0,5,
86,F,1.83,3.79,4.02,8050,4400,7250,0,12250,19050,430000,0,2,4,
85,F,1.86,3.33,4.38,9050,5650,7100,0,13100,20950,425000,0,1,3,
84,X,1.80,3.30,4.49,6750,4850,5550,12150,0,24800,420000,5,0,2,
83,X,1.86,3.33,4.25,4950,4250,5000,9200,0,21200,415000,4,0,1,
82,L,1.81,3.85,4.18,6150,3900,6050,11100,14950,0,410000,3,4,0,
81,L,1.85,3.32,4.23,7400,5000,6250,13650,16500,0,405000,2,3,0,
80,L,1.88,3.31,4.20,7750,5200,6600,14550,17100,0,400000,1,2,0,
79,F,1.83,3.44,4.39,8700,5300,6900,0,12850,20150,395000,0,1,5,
78,X,1.88,3.34,4.03,6400,4600,6000,12000,0,24100,390000,3,0,4,
77,X,1.90,3.56,4.06,8600,2700,3100,16300,0,12450,385000,2,0,3,
76,X,1.80,3.38,4.98,1350,3250,2800,2400,0,13850,380000,1,0,2,
75,F,1.81,3.61,4.22,9450,2650,2850,0,6800,11900,375000,0,4,1,
74,L,1.82,3.33,4.63,2350,3500,3400,4250,11600,0,370000,1,3,0,
73,F,1.87,3.41,4.05,9200,3000,3250,0,7150,13150,365000,0,2,1,
72,L,1.81,3.81,4.19,2950,3100,4250,5300,11750,0,360000,3,1,0,
71,X,1.81,3.51,4.12,3000,3350,4050,5400,0,16650,355000,2,0,10,
70,X,1.82,3.36,4.20,2750,3450,3800,5000,0,15900,350000,1,0,9,
69,F,1.87,3.43,4.19,4550,4000,4950,0,9600,10600,345000,0,1,8,
68,X,1.82,3.35,4.81,10400,2150,1350,18900,0,6350,340000,1,0,7,
67,F,1.81,3.33,4.88,9100,2350,1500,0,5400,7300,335000,0,4,6,
66,F,1.84,3.60,4.25,1350,2850,3250,0,7400,3800,330000,0,3,5,
65,F,1.84,3.55,4.15,9050,2600,2750,0,6600,11350,325000,0,2,4,
64,F,1.86,3.37,4.59,2650,3600,3650,0,8500,6700,320000,0,1,3,
63,X,1.83,3.33,4.08,3000,3500,3950,5450,0,16100,315000,1,0,2,
62,F,1.84,3.58,4.21,4350,3750,4900,0,9650,10600,310000,0,2,1,
61,L,1.81,3.80,4.10,5950,3850,5950,10750,14600,0,305000,5,1,0,
60,X,1.96,3.35,4.04,8350,3000,3150,16350,0,12700,300000,4,0,1,
59,L,1.91,3.56,4.04,2650,3250,4150,5050,11500,0,295000,3,5,0,
58,L,1.88,3.35,4.25,4050,3950,4600,7600,13150,0,290000,2,4,0,
57,L,1.95,3.34,4.08,7950,2550,2350,15500,8500,0,285000,1,3,0,
56,F,1.85,3.33,4.73,1950,3450,3200,0,8000,5050,280000,0,2,8,
55,F,1.84,3.65,4.17,4200,3600,4900,0,9500,10350,275000,0,1,7,
54,X,1.86,3.42,4.54,9950,2100,1450,18500,0,6450,270000,1,0,6,
53,F,1.87,3.37,4.19,3300,3650,4200,0,8600,7500,265000,0,4,5,
52,F,1.83,3.51,4.10,5250,4000,5350,0,10000,11900,260000,0,3,4,
51,F,1.85,3.31,4.01,7300,4850,6350,0,11100,15450,255000,0,2,3,
50,F,1.81,3.46,4.02,8600,4900,7050,0,11950,18250,250000,0,1,2,
49,X,1.83,3.67,4.05,5550,3900,5700,10150,0,23000,245000,3,0,1,
48,L,1.82,3.30,4.71,9800,3000,2500,17800,9800,0,240000,2,3,0,
47,L,1.86,3.50,4.15,2500,3250,3900,4650,11350,0,235000,1,2,0,
46,F,1.86,3.40,4.22,4600,4050,4900,0,9650,10650,230000,0,1,17,
45,X,1.85,3.43,4.23,10200,2100,1550,18850,0,6550,225000,1,0,16,
44,F,1.81,3.64,4.11,10600,1900,1650,0,5000,5000,220000,0,5,15,
43,F,1.87,3.35,4.06,9200,3000,3150,0,7000,12700,215000,0,4,14,
42,F,1.87,3.31,4.70,8950,2750,2200,0,6350,10200,210000,0,3,13,
41,F,1.94,3.43,4.11,2500,3400,3950,0,8150,6200,205000,0,2,12,
40,F,1.82,3.40,4.59,4400,4100,4500,0,9800,10600,200000,0,1,11,
39,X,1.95,3.40,4.01,8000,2600,2600,15600,0,10300,195000,1,0,10,
38,F,1.84,3.38,4.48,2400,3450,3550,0,8150,5750,190000,0,2,9,
37,F,1.90,3.38,4.11,4600,4050,5050,0,9600,10750,185000,0,1,8,
36,X,1.84,3.35,4.48,10250,2150,1450,18850,0,6450,180000,1,0,7,
35,F,1.98,3.33,4.09,9000,2150,1650,0,5000,5000,175000,0,5,6,
34,F,1.83,3.61,4.32,9250,2650,2850,0,6900,12200,170000,0,4,5,
33,F,1.84,3.39,4.41,9050,2600,2300,0,6200,10050,165000,0,3,4,
32,F,1.93,3.35,4.01,2650,3450,4000,0,8000,5950,160000,0,2,3,
31,F,1.85,3.37,4.53,4250,4100,4500,0,9650,10300,155000,0,1,2,
30,X,1.82,3.31,4.88,3600,4050,3900,6550,0,18900,150000,2,0,1,
29,L,1.80,3.85,4.12,8950,2150,2350,16100,8200,0,145000,1,5,0,
28,F,1.83,3.47,4.05,2500,3200,3850,0,7850,5500,140000,0,4,2,
27,F,1.87,3.35,4.28,9200,3000,2950,0,7000,12500,135000,0,3,1,
26,L,1.80,3.89,4.07,2850,2950,4300,5100,11450,0,130000,1,2,0,
25,F,1.85,3.54,4.10,5000,3950,5300,0,9950,11700,125000,0,1,5,
24,X,1.81,3.80,4.02,3850,3250,4850,6950,0,19400,120000,2,0,4,
23,X,1.82,3.32,4.93,3150,3900,3650,5700,0,17950,115000,1,0,3,
22,F,1.86,3.43,4.38,5350,4350,5250,0,10450,12850,110000,0,1,2,
21,X,1.87,3.42,4.06,8950,2750,2800,16700,0,11350,105000,3,0,1,
20,L,1.81,3.49,4.36,2200,3200,3550,3950,11150,0,100000,2,1,0,
19,X,1.88,3.38,4.03,2400,3300,3800,4500,0,15300,95000,1,0,4,
