event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
282,X,1.88,3.35,4.37,8400,2350,1800,15750,0,7850,1410000,1,0,3,
281,F,1.94,3.35,4.20,1650,3200,3350,0,7500,4050,1405000,0,9,2,
280,F,1.83,3.42,4.38,3900,3850,4350,0,9200,9000,1400000,0,8,1,
279,L,1.91,3.38,4.29,8200,2450,2100,15650,8200,0,1395000,1,7,0,
278,F,1.83,3.61,4.35,8500,2050,1700,0,5250,7250,1390000,0,6,3,
277,F,1.82,3.68,4.01,1450,2750,3400,0,7250,3550,1385000,0,5,2,
276,F,1.81,3.54,4.51,3300,3550,4100,0,9000,8400,1380000,0,4,1,
275,L,1.89,3.52,4.07,8150,2250,2100,15400,7900,0,1375000,1,3,0,
274,F,1.81,3.39,4.25,2000,3200,3400,0,7600,4450,1370000,0,2,1,
273,L,1.82,3.45,4.63,3250,3700,3950,5900,12750,0,1365000,2,1,0,
272,X,1.83,3.40,4.61,8750,2250,1600,16000,0,7350,1360000,1,0,2,
271,F,1.89,3.45,4.00,1650,3000,3450,0,7300,3800,1355000,0,4,1,
270,L,1.81,3.31,4.88,2850,3800,3500,5150,12500,0,1350000,1,3,0,
269,F,1.83,3.54,4.23,5150,4000,5250,0,10100,12150,1345000,0,2,1,
268,L,1.83,3.37,4.42,6250,4650,5500,11400,15600,0,1340000,3,1,0,
267,X,1.83,3.54,4.36,4600,3900,4900,8400,0,21300,1335000,2,0,1,
266,L,1.90,3.60,4.04,8650,2750,3300,16400,9900,0,1330000,1,8,0,
265,F,1.84,3.40,4.21,9200,2700,2550,0,6400,10700,1325000,0,7,1,
264,L,1.95,3.31,4.03,1950,3250,3600,3800,10750,0,1320000,1,6,0,
263,F,1.85,3.38,4.64,9250,2850,2500,0,6750,11550,1315000,0,5,3,
262,F,1.88,3.32,4.02,3450,3650,4350,0,8450,7350,1310000,0,4,2,
261,F,1.90,3.35,4.04,5100,4200,5350,0,9850,11600,1305000,0,3,1,
260,L,1.81,3.53,4.63,9400,2600,2350,17000,9100,0,1300000,4,2,0,
259,L,1.86,3.37,4.55,2000,3350,3350,3700,11250,0,1295000,3,1,0,
258,X,1.83,3.44,4.41,2250,3300,3550,4100,0,15550,1290000,2,0,5,
257,X,1.83,3.58,4.16,2350,3150,3800,4300,0,15700,1285000,1,0,4,
256,F,1.98,3.37,4.01,8200,3000,3250,0,7000,12900,1280000,0,4,3,
255,F,1.85,3.45,4.27,8950,2600,2450,0,6300,10350,1275000,0,3,2,
254,F,1.86,3.39,4.54,2350,3450,3550,0,8200,6000,1270000,0,2,1,
253,L,1.81,3.64,4.39,4100,3650,4650,7400,13250,0,1265000,3,1,0,
252,X,1.88,3.61,4.09,3500,3450,4600,6550,0,18750,1260000,2,0,1,
251,L,1.80,3.52,4.23,8850,2050,1650,15900,7200,0,1255000,1,3,0,
250,F,1.81,3.35,4.45,1300,3100,2950,0,7250,3100,1250000,0,2,3,
249,F,1.84,3.60,4.08,3600,3450,4550,0,8900,8500,1245000,0,1,2,
248,X,1.85,3.52,4.12,3100,3400,4200,5700,0,17150,1240000,3,0,1,
247,L,1.83,3.33,4.46,4300,4100,4450,7850,13550,0,1235000,2,4,0,
246,L,1.81,3.57,4.59,9100,2350,2000,16450,8300,0,1230000,1,3,0,
245,F,1.83,3.33,4.71,2000,3450,3200,0,8000,5050,1225000,0,2,6,
244,F,1.83,3.40,4.20,4650,4000,4850,0,9500,10350,1220000,0,1,5,
243,X,1.81,3.34,4.49,3650,3850,4100,6600,0,18400,1215000,2,0,4,
242,X,1.86,3.37,4.46,3100,3700,3950,5750,0,17550,1210000,1,0,3,
241,F,1.81,3.77,4.19,4900,3650,5300,0,10100,12200,1205000,0,1,2,
240,X,1.84,3.66,4.19,8850,2400,2600,16250,0,10750,1200000,2,0,1,
239,L,1.82,3.31,4.69,1850,3400,3100,3350,11150,0,1195000,1,4,0,
238,F,1.82,3.39,4.59,4050,4000,4300,0,9500,9650,1190000,0,3,4,
237,F,1.80,3.53,4.17,6350,4250,5800,0,10750,14100,1185000,0,2,3,
236,F,1.81,3.39,4.92,6950,5100,5500,0,12100,16950,1180000,0,1,2,
235,X,1.88,3.62,4.09,5400,4000,5750,10150,0,23400,1175000,4,0,1,
234,L,1.82,3.36,4.87,9850,3050,2600,17900,10200,0,1170000,3,1,0,
233,X,1.82,3.34,4.61,1650,3250,3100,3000,0,14150,1165000,2,0,1,
232,L,1.85,3.34,4.21,3450,3700,4200,6350,12300,0,1160000,1,8,0,
231,F,1.84,3.68,4.19,4800,3750,5250,0,10050,11900,1155000,0,7,1,
230,L,1.90,3.47,4.13,8800,2900,3150,16700,10000,0,1150000,1,6,0,
229,F,1.84,3.55,4.06,8950,2500,2600,0,6300,10550,1145000,0,5,2,
228,F,1.80,3.82,4.19,8850,2050,2050,0,5700,8550,1140000,0,4,1,
227,L,1.83,3.40,4.47,1100,3000,2900,2000,10200,0,1135000,1,3,0,
226,F,1.82,3.32,4.64,3500,3900,3950,0,9000,8250,1130000,0,2,14,
225,F,1.87,3.34,4.29,5550,4450,5350,0,10400,12900,1125000,0,1,13,
224,X,1.91,3.37,4.14,4200,3950,4850,8000,0,19950,1120000,1,0,12,
223,F,1.89,3.33,4.30,5800,4600,5550,0,10700,13750,1115000,0,1,11,
222,X,1.86,3.65,4.03,4450,3650,5150,8250,0,20650,1110000,2,0,10,
221,X,1.86,3.38,4.47,10000,2150,1450,18600,0,6450,1105000,1,0,9,
220,F,1.82,3.52,4.40,10400,2000,1500,0,5000,5000,1100000,0,5,8,
219,F,1.87,3.35,4.21,2100,3300,3500,0,7650,4600,1095000,0,4,7,
218,F,1.85,3.44,4.28,9200,2800,2800,0,6800,11950,1090000,0,3,6,
217,F,1.80,3.52,4.58,2850,3450,3800,0,8650,7300,1085000,0,2,5,
216,F,1.83,3.47,4.58,4800,4150,4800,0,10250,11900,1080000,0,1,4,
215,X,1.91,3.37,4.14,8550,2750,2700,16300,0,11050,1075000,1,0,3,
214,F,1.88,3.70,4.01,2600,3100,4150,0,8250,6600,1070000,0,1,2,
213,X,1.82,3.38,4.73,2450,3550,3450,4450,0,16250,1065000,3,0,1,
212,L,1.83,3.76,4.10,4400,3500,5150,8050,13150,0,1060000,2,11,0,
211,L,1.86,3.55,4.24,9950,2000,1550,18500,7000,0,1055000,1,10,0,
210,F,1.81,3.57,4.33,9000,2250,2000,0,5750,8650,1050000,0,9,4,
209,F,1.85,3.40,4.23,8500,2200,1700,0,5250,7150,1045000,0,8,3,
208,F,1.85,3.36,4.04,1750,3100,3350,0,7250,3450,1040000,0,7,2,
207,F,1.82,3.78,4.03,3450,3200,4600,0,8850,8500,1035000,0,6,1,
206,L,1.81,3.71,4.34,4850,3800,5100,8750,14000,0,1030000,2,5,0,
205,L,1.84,3.44,4.30,6350,4550,5750,11650,15550,0,1025000,1,4,0,
204,F,1.81,3.41,4.87,7250,5150,5700,0,12300,17600,1020000,0,3,1,
203,L,1.89,3.37,4.05,8700,5300,7400,16400,17800,0,1015000,1,2,0,
202,F,1.84,3.42,4.33,9350,5500,7350,0,13300,21700,1010000,0,1,5,
201,X,1.84,3.66,4.08,6550,4200,6300,12050,0,25600,1005000,1,0,4,
200,F,1.87,3.56,4.03,7850,4750,7050,0,12050,18400,1000000,0,2,3,
199,F,1.87,3.39,4.49,8350,5450,6800,0,13000,20400,995000,0,1,2,
198,X,1.92,3.35,4.19,6150,4700,5950,11800,0,24800,990000,8,0,1,
197,L,1.81,3.48,4.43,7300,4800,6100,13200,16600,0,985000,7,3,0,
196,L,1.82,3.46,4.14,8500,5000,6950,15450,17200,0,980000,6,2,0,
195,L,1.83,3.31,4.44,8650,5500,6650,15800,18200,0,975000,5,1,0,
194,X,1.91,3.37,4.06,6000,4500,5950,11450,0,24100,970000,4,0,2,
193,X,1.83,3.34,4.75,4400,4250,4400,8050,0,20750,965000,3,0,1,
192,L,1.83,3.47,4.22,9300,2700,2650,17000,9250,0,960000,2,3,0,
191,L,1.86,3.45,4.14,2200,3200,3650,4050,11000,0,955000,1,2,0,
190,F,1.80,3.77,4.31,3750,3400,4600,0,9400,9800,950000,0,1,11,
189,X,1.96,3.31,4.14,9200,2200,1600,18000,0,6600,945000,1,0,10,
188,F,1.83,3.36,4.06,10650,2150,1650,0,5000,5000,940000,0,12,9,
187,F,1.88,3.39,4.07,9950,2100,1650,0,5000,5000,935000,0,11,8,
186,F,1.81,3.38,4.05,10900,2150,1650,0,5000,5000,930000,0,10,7,
185,F,1.83,3.76,4.15,10200,1850,1600,0,5000,5000,925000,0,9,6,
184,F,1.97,3.30,4.16,9100,2200,1600,0,5000,5000,920000,0,8,5,
183,F,1.82,3.65,4.14,2350,3050,3850,0,8000,5800,915000,0,7,4,
182,F,1.84,3.57,4.03,4550,3700,5100,0,9500,10450,910000,0,6,3,
181,F,1.85,3.36,4.03,6550,4550,6000,0,10700,14150,905000,0,5,2,
180,F,1.82,3.65,4.39,7000,4500,6200,0,11800,17050,900000,0,4,1,
179,L,1.83,3.35,4.34,8300,5250,6600,15150,17500,0,895000,1,3,0,
178,F,1.82,3.64,4.18,9050,4950,7450,0,13050,21100,890000,0,2,3,
177,F,1.90,3.34,4.05,10050,5800,8200,0,13550,23150,885000,0,1,2,
176,X,1.88,3.37,4.35,6650,4850,6000,12500,0,26000,880000,2,0,1,
175,L,1.92,3.33,4.05,7600,5100,6850,14550,16900,0,875000,1,3,0,
174,F,1.85,3.44,4.09,8900,5200,7350,0,12600,20000,870000,0,2,3,
173,F,1.84,3.36,4.72,8950,5750,6750,0,13550,21700,865000,0,1,2,
172,X,1.80,3.43,4.13,7250,4600,6200,13050,0,25450,860000,4,0,1,
171,L,1.82,3.41,4.68,7300,5050,5900,13250,17150,0,855000,3,1,0,
170,X,1.82,3.60,4.45,5500,4150,5350,10000,0,23650,850000,2,0,6,
169,X,1.84,3.32,4.64,9500,2950,2500,17450,0,11550,845000,1,0,5,
168,F,1.84,3.69,4.14,2900,3200,4200,0,8500,7300,840000,0,1,4,
167,X,1.85,3.42,4.47,2650,3500,3750,4900,0,16700,835000,1,0,3,
166,F,1.82,3.45,4.62,4650,4150,4650,0,10050,11350,830000,0,1,2,
165,X,1.80,3.55,4.38,9350,2450,2300,16800,0,9950,825000,2,0,1,
164,L,1.80,3.80,4.03,1900,2750,3750,3400,10450,0,820000,1,2,0,
163,F,1.80,3.34,4.95,3850,4100,3950,0,9500,9450,815000,0,1,13,
162,X,1.84,3.69,4.05,8600,2200,2300,15800,0,9200,810000,1,0,12,
161,F,1.84,3.53,4.47,1800,3150,3350,0,7850,4900,805000,0,3,11,
160,F,1.82,3.80,4.04,4100,3350,5000,0,9350,10050,800000,0,2,10,
159,F,1.80,3.69,4.06,6100,3950,5900,0,10550,13850,795000,0,1,9,
158,X,1.83,3.45,4.26,4500,3900,4800,8200,0,20300,790000,1,0,8,
157,F,1.89,3.51,4.08,5900,4300,5950,0,10750,14250,785000,0,1,7,
156,X,1.81,3.43,4.59,9650,2800,2550,17450,0,11600,780000,1,0,6,
155,F,1.82,3.42,4.21,3250,3550,4100,0,8550,7250,775000,0,1,5,
154,X,1.80,3.64,4.34,2700,3250,3900,4850,0,16850,770000,3,0,4,
153,X,1.84,3.31,4.44,2750,3600,3700,5050,0,16350,765000,2,0,3,
152,X,1.84,3.45,4.14,2700,3350,3900,4950,0,16000,760000,1,0,2,
151,F,1.88,3.36,4.23,9150,3050,3100,0,7150,13050,755000,0,3,1,
150,L,1.86,3.30,4.70,2650,3700,3550,4900,12200,0,750000,3,2,0,
149,L,1.81,3.41,4.46,4400,4000,4550,7950,13600,0,745000,2,1,0,
148,X,1.84,3.58,4.08,8700,2300,2300,16000,0,9300,740000,1,0,4,
147,F,1.86,3.45,4.45,8450,2250,1700,0,5400,7500,735000,0,10,3,
146,F,1.83,3.41,4.39,1550,3100,3150,0,7450,3750,730000,0,9,2,
145,F,1.86,3.41,4.14,4000,3800,4600,0,9050,9000,725000,0,8,1,
144,L,1.88,3.57,4.02,8250,2250,2200,15500,7950,0,720000,1,7,0,
143,F,1.81,3.41,4.56,1800,3250,3200,0,7750,4500,715000,0,6,2,
142,F,1.82,3.58,4.25,4050,3650,4650,0,9350,9700,710000,0,5,1,
141,L,1.94,3.35,4.04,8100,2600,2500,15700,8700,0,705000,1,4,0,
140,F,1.86,3.36,4.46,2300,3450,3500,0,8050,5600,700000,0,3,1,
139,L,1.86,3.52,4.36,3800,3750,4500,7050,13100,0,695000,1,2,0,
138,F,1.95,3.34,4.08,5700,4550,5850,0,10600,13850,690000,0,1,15,
137,X,1.86,3.32,4.03,4700,4050,4950,8700,0,19900,685000,1,0,14,
136,F,1.85,3.57,4.36,5450,4150,5450,0,10650,13600,680000,0,1,13,
135,X,1.80,3.50,4.42,9650,2700,2600,17350,0,11450,675000,1,0,12,
134,F,1.89,3.35,4.19,3050,3600,4100,0,8450,7050,670000,0,2,11,
133,F,1.84,3.39,4.26,5100,4200,5050,0,9950,11450,665000,0,1,10,
132,X,1.93,3.44,4.03,8200,2600,2650,15800,0,10550,660000,1,0,9,
131,F,1.97,3.34,4.08,2550,3500,3950,0,8100,6100,655000,0,2,8,
130,F,1.90,3.38,4.12,8950,3050,3200,0,7150,13100,650000,0,1,7,
129,X,1.81,3.59,4.08,1700,2900,3450,3050,0,14000,645000,1,0,6,
128,F,1.83,3.57,4.22,3700,3550,4500,0,9050,8900,640000,0,2,5,
127,F,1.90,3.47,4.23,5250,4250,5450,0,10400,13050,635000,0,1,4,
126,X,1.81,3.40,4.43,9550,2700,2450,17250,0,10750,630000,1,0,3,
125,F,1.83,3.42,4.70,2450,3500,3500,0,8400,6350,625000,0,25,2,
124,F,1.81,3.35,4.79,4650,4300,4450,0,10050,11200,620000,0,24,1,
123,L,1.84,3.41,4.15,9350,2850,2850,17200,9600,0,615000,1,23,0,
122,F,1.82,3.45,4.18,3250,3500,4150,0,8500,7200,610000,0,22,2,
121,F,1.91,3.33,4.14,4950,4250,5250,0,9900,11650,605000,0,21,1,
120,L,1.82,3.39,4.26,10550,2100,1550,19200,7100,0,600000,1,20,0,
119,F,1.82,3.33,4.33,10650,2150,1550,0,5000,5000,595000,0,19,10,
118,F,1.95,3.38,4.05,9300,2150,1650,0,5000,5000,590000,0,18,9,
117,F,1.85,3.37,4.36,10200,2150,1500,0,5000,5000,585000,0,17,8,
116,F,1.91,3.35,4.04,9700,2150,1650,0,5000,5000,580000,0,16,7,
115,F,1.83,3.40,4.68,10250,2100,1400,0,5000,5000,575000,0,15,6,
114,F,1.86,3.73,4.05,9900,1850,1650,0,5000,5000,570000,0,14,5,
113,F,1.89,3.34,4.24,8550,2600,2300,0,6050,9650,565000,0,13,4,
112,F,1.91,3.35,4.04,8100,2350,2000,0,5450,7950,560000,0,12,3,
111,F,1.91,3.56,4.04,1550,2900,3500,0,7400,4000,555000,0,11,2,
110,F,1.81,3.33,4.69,9800,2900,2400,0,6650,11250,550000,0,10,1,
109,L,1.82,3.30,4.67,2200,3500,3300,4000,11500,0,545000,1,9,0,
108,F,1.85,3.36,4.29,4550,4100,4750,0,9600,10350,540000,0,8,1,
107,L,1.89,3.66,4.01,9700,1900,1700,18300,6900,0,535000,1,7,0,
106,F,1.82,3.37,4.69,10450,2150,1400,0,5000,5000,530000,0,6,13,
105,F,1.84,3.57,4.14,10200,1950,1600,0,5000,5000,525000,0,5,12,
104,F,1.83,3.32,4.44,9650,3000,2700,0,6850,11950,520000,0,4,11,
103,F,1.92,3.40,4.20,8300,2600,2400,0,6150,9950,515000,0,3,10,
102,F,1.82,3.52,4.20,2400,3200,3750,0,8000,5700,510000,0,2,9,
101,F,1.95,3.31,4.17,4300,4150,4900,0,9550,10400,505000,0,1,8,
100,X,1.85,3.59,4.24,10000,1950,1550,18500,0,6550,500000,1,0,7,
99,F,1.81,3.49,4.50,10500,2050,1450,0,5000,5000,495000,0,12,6,
98,F,1.81,3.58,4.17,10600,1950,1600,0,5000,5000,490000,0,11,5,
97,F,1.81,3.89,4.11,9300,2500,3200,0,7150,13100,485000,0,10,4,
96,F,1.82,3.54,4.58,9250,2550,2350,0,6450,10600,480000,0,9,3,
95,F,1.89,3.41,4.17,2700,3450,3950,0,8250,6450,475000,0,8,2,
94,F,1.82,3.36,4.52,4700,4200,4650,0,9850,10900,470000,0,7,1,
93,L,1.87,3.38,4.12,10150,2150,1650,18950,7150,0,465000,1,6,0,
92,F,1.84,3.53,4.32,10200,2000,1550,0,5000,5000,460000,0,5,10,
91,F,1.85,3.39,4.13,62550,21700,36450,0,51800,140500,455000,0,4,9,
90,F,1.88,3.33,4.02,53300,19350,32550,0,45000,120850,450000,0,3,8,
89,F,1.86,3.59,4.09,44400,15350,27800,0,39650,103650,445000,0,2,7,
88,F,1.89,3.42,4.36,36750,14800,22900,0,35800,89700,440000,0,1,6,
87,X,1.86,3.44,4.27,24450,10250,15750,45450,0,67150,435000,1,0,5,
86,F,1.81,3.62,4.52,22200,9100,13850,0,23750,52600,430000,0,2,4,
85,F,1.88,3.32,4.16,21800,9700,14450,0,22450,50050,425000,0,1,3,
84,X,1.81,3.67,4.33,14000,6400,9900,25300,0,42750,420000,5,0,2,
83,X,1.95,3.46,4.03,8950,5450,8050,17450,0,32400,415000,4,0,1,
82,L,1.86,3.54,4.16,9900,5450,8050,18400,19250,0,410000,3,4,0,
81,L,1.81,3.38,4.11,10950,5750,8100,19800,19400,0,405000,2,3,0,
80,L,1.82,3.73,4.01,10750,5150,8650,19550,19200,0,400000,1,2,0,
79,F,1.81,3.52,4.63,10600,5900,7650,0,14750,25300,395000,0,1,5,
78,X,1.84,3.40,4.60,7650,5200,6200,14050,0,28350,390000,3,0,4,
77,X,1.81,3.87,4.00,5850,3700,6000,10550,0,24000,385000,2,0,3,
76,X,1.81,3.42,4.27,9600,2750,2650,17350,0,11250,380000,1,0,2,
75,F,1.92,3.48,4.05,8050,2400,2300,0,5900,9300,375000,0,4,1,
74,L,1.80,3.46,4.28,1450,3000,3150,2600,10300,0,370000,1,3,0,
73,F,1.80,3.54,4.42,9500,2600,2500,0,6550,11050,365000,0,2,1,
72,L,1.84,3.46,4.54,2050,3300,3400,3750,11350,0,360000,3,1,0,
71,X,1.89,3.30,4.41,2400,3550,3550,4500,0,15550,355000,2,0,10,
70,X,1.84,3.37,4.55,2350,3450,3500,4300,0,15750,350000,1,0,9,
69,F,1.89,3.47,4.15,4450,3950,5000,0,9650,10750,345000,0,1,8,
68,X,1.90,3.36,4.02,9850,2150,1700,18700,0,6700,340000,1,0,7,
67,F,1.81,3.51,4.52,9700,2850,2800,0,7050,12500,335000,0,4,6,
66,F,1.87,3.41,4.10,8800,2650,2550,0,6300,10450,330000,0,3,5,
65,F,1.81,3.68,4.06,2550,3050,4000,0,8100,6100,325000,0,2,4,
64,F,1.88,3.32,4.33,4500,4200,4750,0,9650,10550,320000,0,1,3,
63,X,1.84,3.32,4.86,3550,4050,3900,6500,0,18950,315000,1,0,2,
62,F,1.85,3.64,4.01,5850,4000,5950,0,10550,13850,310000,0,2,1,
61,L,1.92,3.47,4.07,6550,4600,6400,12550,15900,0,305000,5,1,0,
60,X,1.84,3.33,4.06,9650,3100,3250,17750,0,13150,300000,4,0,1,
59,L,1.81,3.46,4.53,2800,3500,3750,5050,12000,0,295000,3,5,0,
58,L,1.83,3.32,4.53,4350,4150,4450,7950,13700,0,290000,2,4,0,
57,L,1.84,3.62,4.09,8900,2450,2600,16350,8750,0,285000,1,3,0,
56,F,1.83,3.81,4.04,2300,2900,4000,0,8100,6100,280000,0,2,8,
55,F,1.83,3.37,4.61,4350,4150,4450,0,9750,10450,275000,0,1,7,
54,X,1.81,3.40,4.38,10650,2100,1500,19250,0,6500,270000,1,0,6,
53,F,1.82,3.44,4.65,9300,2600,2200,0,6250,10100,265000,0,4,5,
52,F,1.89,3.38,4.23,2550,3450,3800,0,8150,6000,260000,0,3,4,
51,F,1.81,3.35,4.96,4200,4250,4150,0,9900,10450,255000,0,2,3,
50,F,1.82,3.76,4.07,6350,4000,6200,0,11000,15200,250000,0,1,2,
49,X,1.84,3.40,4.40,4800,4150,4850,8800,0,21200,245000,3,0,1,
48,L,1.88,3.62,4.10,8800,2700,3150,16500,9750,0,240000,2,3,0,
47,L,1.83,3.70,4.12,2800,3150,4150,5100,11600,0,235000,1,2,0,
46,F,1.92,3.35,4.17,4800,4250,5150,0,9900,11450,230000,0,1,17,
45,X,1.82,3.38,4.04,10750,2150,1650,19550,0,6650,225000,1,0,16,
44,F,1.83,3.73,4.07,10250,1850,1650,0,5000,5000,220000,0,5,15,
43,F,1.91,3.31,4.14,8000,2250,1700,0,5150,7000,215000,0,4,14,
42,F,1.90,3.32,4.34,1350,3150,3050,0,7250,3200,210000,0,3,13,
41,F,1.82,3.63,4.01,3750,3400,4650,0,8850,8550,205000,0,2,12,
40,F,1.85,3.35,4.41,5300,4400,5100,0,10300,12450,200000,0,1,11,
39,X,1.81,3.32,4.09,9550,2700,2550,17250,0,10400,195000,1,0,10,
38,F,1.85,3.68,4.13,2300,3050,3900,0,8100,6000,190000,0,2,9,
37,F,1.87,3.35,4.34,4500,4150,4750,0,9650,10550,185000,0,1,8,
36,X,1.83,3.51,4.31,10350,2000,1550,18900,0,6550,180000,1,0,7,
35,F,1.82,3.87,4.11,10250,1750,1650,0,5000,5000,175000,0,5,6,
34,F,1.84,3.39,4.63,9000,2550,2050,0,6050,9450,170000,0,4,5,
33,F,1.82,3.48,4.63,2000,3250,3350,0,8050,5400,165000,0,3,4,
32,F,1.82,3.50,4.46,4300,3900,4600,0,9650,10450,160000,0,2,3,
31,F,1.82,3.39,4.40,6450,4650,5600,0,11000,14500,155000,0,1,2,
30,X,1.80,3.47,4.22,9750,2800,2950,17550,0,12350,150000,2,0,1,
29,L,1.80,3.40,4.33,2650,3400,3700,4750,11550,0,145000,1,5,0,
28,F,1.89,3.33,4.04,9150,3100,3300,0,7150,13250,140000,0,4,2,
27,F,1.95,3.39,4.09,3400,3700,4500,0,8800,8300,135000,0,3,1,
26,L,1.92,3.35,4.28,4500,4200,4900,8600,14000,0,130000,1,2,0,
25,F,1.84,3.43,4.51,6100,4600,5500,0,11150,14700,125000,0,1,5,
24,X,1.85,3.34,4.47,9500,3050,2900,17550,0,12800,120000,2,0,4,
23,X,1.87,3.43,4.36,1600,3100,3250,2950,0,14050,115000,1,0,3,
22,F,1.82,3.44,4.35,3950,3800,4400,0,9200,9100,110000,0,1,2,
21,X,1.85,3.77,4.04,8300,2050,2150,15350,0,8550,105000,3,0,1,
20,L,1.82,3.43,4.64,1000,3000,2800,1800,10200,0,100000,2,1,0,
19,X,1.84,3.44,4.47,1650,3150,3200,3000,0,14300,95000,1,0,4,
