event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
255,F,1.95,3.38,4.08,3500,3750,4550,0,8850,8500,1275000,0,3,2,
254,F,1.94,3.32,4.10,5300,4400,5550,0,10200,12600,1270000,0,2,1,
253,L,1.92,3.40,4.08,6150,4550,6100,11800,15450,0,1265000,3,1,0,
252,X,1.80,3.48,4.06,5000,3900,5100,9000,0,20650,1260000,2,0,1,
251,L,1.91,3.50,4.02,8400,2600,2800,16000,9100,0,1255000,1,3,0,
250,F,1.91,3.39,4.14,2850,3500,4050,0,8300,6650,1250000,0,2,3,
249,F,1.90,3.47,4.22,4450,4000,5000,0,9800,11100,1245000,0,1,2,
248,X,1.91,3.47,4.15,3650,3700,4600,6950,0,18950,1240000,3,0,1,
247,L,1.93,3.30,4.17,4800,4300,5150,9250,14150,0,1235000,2,4,0,
246,L,1.81,3.45,4.63,9450,2650,2250,17100,9050,0,1230000,1,3,0,
245,F,1.84,3.56,4.29,2450,3250,3800,0,8250,6300,1225000,0,2,6,
244,F,1.83,3.56,4.11,4800,3800,5150,0,9700,11050,1220000,0,1,5,
243,X,1.87,3.42,4.40,3600,3800,4300,6700,0,18900,1215000,2,0,4,
242,X,1.89,3.47,4.28,3100,3550,4200,5850,0,17900,1210000,1,0,3,
241,F,1.82,3.38,4.00,5950,4250,5600,0,10100,12350,1205000,0,1,2,
240,X,1.83,3.79,4.10,3900,3350,4850,7100,0,19750,1200000,2,0,1,
239,L,1.93,3.35,4.13,8150,2550,2300,15700,8450,0,1195000,1,4,0,
238,F,1.95,3.37,4.13,2150,3300,3700,0,7800,5150,1190000,0,3,4,
237,F,1.83,3.35,4.36,4350,4050,4550,0,9450,9800,1185000,0,2,3,
236,F,1.86,3.36,4.33,6000,4600,5550,0,10750,13950,1180000,0,1,2,
235,X,1.90,3.47,4.17,4400,3950,5000,8350,0,20800,1175000,4,0,1,
234,L,1.82,3.65,4.28,9100,2450,2550,16550,8900,0,1170000,3,1,0,
233,X,1.82,3.37,4.61,1050,3050,2800,1900,0,12900,1165000,2,0,1,
232,L,1.85,3.50,4.16,2950,3400,4100,5450,11850,0,1160000,1,8,0,
231,F,1.83,3.55,4.12,5000,3900,5250,0,9850,11550,1155000,0,7,1,
230,L,1.81,3.43,4.42,9450,2650,2400,17100,9050,0,1150000,1,6,0,
229,F,1.85,3.55,4.21,2550,3250,3900,0,8250,6350,1145000,0,5,2,
228,F,1.91,3.36,4.19,4600,4150,5000,0,9750,10950,1140000,0,4,1,
227,L,1.93,3.31,4.33,8450,2850,2600,16300,9400,0,1135000,1,3,0,
226,F,1.85,3.34,4.02,3250,3550,4200,0,8300,6750,1130000,0,2,14,
225,F,1.80,3.35,4.76,4600,4250,4400,0,9950,10900,1125000,0,1,13,
224,X,1.84,3.55,4.05,3950,3550,4750,7250,0,19200,1120000,1,0,12,
223,F,1.81,3.50,4.01,6150,4150,5800,0,10350,13150,1115000,0,1,11,
222,X,1.83,3.42,4.66,4100,4050,4350,7500,0,20200,1110000,2,0,10,
221,X,1.82,3.38,4.45,10500,2150,1450,19100,0,6450,1105000,1,0,9,
220,F,1.84,3.33,4.03,10550,2150,1700,0,5000,5000,1100000,0,5,8,
219,F,1.87,3.64,4.10,8300,2200,2200,0,5750,8900,1095000,0,4,7,
218,F,1.81,3.33,4.58,9050,2300,1600,0,5300,7150,1090000,0,3,6,
217,F,1.86,3.78,4.02,1250,2650,3400,0,7250,3600,1085000,0,2,5,
216,F,1.82,3.33,4.60,9600,2850,2400,0,6550,10900,1080000,0,1,4,
215,X,1.87,3.34,4.59,1100,3100,2850,2050,0,13000,1075000,1,0,3,
214,F,1.86,3.60,4.10,3500,3450,4550,0,8900,8500,1070000,0,1,2,
213,X,1.91,3.35,4.12,3050,3600,4150,5800,0,17050,1065000,3,0,1,
212,L,1.81,3.43,4.76,4150,4050,4300,7500,13850,0,1060000,2,11,0,
211,L,1.81,3.61,4.27,10500,1950,1550,19000,6950,0,1055000,1,10,0,
210,F,1.83,3.51,4.31,2350,3250,3700,0,8100,5850,1050000,0,9,4,
209,F,1.81,3.81,4.17,9350,2550,3150,0,7150,13100,1045000,0,8,3,
208,F,1.90,3.31,4.45,3350,3900,4100,0,8900,8200,1040000,0,7,2,
207,F,1.90,3.38,4.01,5600,4300,5700,0,10200,12800,1035000,0,6,1,
206,L,1.81,3.44,4.50,6400,4600,5550,11550,15750,0,1030000,2,5,0,
205,L,1.80,3.52,4.53,7500,4850,6150,13500,17000,0,1025000,1,4,0,
204,F,1.84,3.37,4.58,8650,5550,6700,0,13150,20650,1020000,0,3,1,
203,L,1.84,3.55,4.14,9900,5350,7950,18200,18900,0,1015000,1,2,0,
202,F,1.85,3.56,4.16,10450,5550,8300,0,14100,24400,1010000,0,1,5,
201,X,1.86,3.37,4.07,7400,4850,6500,13750,0,26450,1005000,1,0,4,
200,F,1.81,3.39,4.88,7700,5300,5900,0,12650,18750,1000000,0,2,3,
199,F,1.81,3.47,4.77,9000,5550,6700,0,13650,21850,995000,0,1,2,
198,X,1.82,3.76,4.15,6800,4150,6400,12350,0,26450,990000,8,0,1,
197,L,1.83,3.42,4.28,7900,5000,6550,14450,17050,0,985000,7,3,0,
196,L,1.91,3.32,4.28,8100,5450,6900,15450,18000,0,980000,6,2,0,
195,L,1.83,3.39,4.58,8900,5550,6800,16250,18800,0,975000,5,1,0,
194,X,1.85,3.44,4.47,6450,4700,5750,11900,0,25550,970000,4,0,2,
193,X,1.89,3.44,4.07,5050,4100,5350,9500,0,21700,965000,3,0,1,
192,L,1.84,3.49,4.17,9200,2700,2750,16900,9350,0,960000,2,3,0,
191,L,1.82,3.40,4.59,2150,3400,3350,3900,11450,0,955000,1,2,0,
190,F,1.82,3.46,4.67,4100,4000,4350,0,9750,10300,950000,0,1,11,
189,X,1.81,3.53,4.26,10600,2000,1550,19150,0,6550,945000,1,0,10,
188,F,1.82,3.38,4.29,10650,2150,1550,0,5000,5000,940000,0,12,9,
187,F,1.84,3.31,4.64,10250,2200,1400,0,5000,5000,935000,0,11,8,
186,F,1.91,3.36,4.05,9700,2150,1650,0,5000,5000,930000,0,10,7,
185,F,1.91,3.35,4.11,9700,2150,1650,0,5000,5000,925000,0,9,6,
184,F,1.81,3.38,4.94,10450,2150,1300,0,5000,5000,920000,0,8,5,
183,F,1.93,3.42,4.09,2300,3300,3800,0,7900,5500,915000,0,7,4,
182,F,1.95,3.35,4.16,8450,3000,3050,0,7000,12600,910000,0,6,3,
181,F,1.84,3.58,4.07,3350,3400,4400,0,8650,7900,905000,0,5,2,
180,F,1.80,3.54,4.17,5400,4000,5300,0,10100,12050,900000,0,4,1,
179,L,1.88,3.44,4.31,9000,2900,2950,16900,9950,0,895000,1,3,0,
178,F,1.91,3.35,4.33,3200,3750,4150,0,8800,7950,890000,0,2,3,
177,F,1.84,3.38,4.56,5100,4350,4900,0,10350,12250,885000,0,1,2,
176,X,1.81,3.52,4.39,4200,3800,4600,7600,0,20100,880000,2,0,1,
175,L,1.88,3.42,4.30,8650,2600,2350,16250,8800,0,875000,1,3,0,
174,F,1.87,3.54,4.29,2200,3200,3700,0,8100,5850,870000,0,2,3,
173,F,1.82,3.37,4.06,5100,4050,5100,0,9550,10700,865000,0,1,2,
172,X,1.84,3.30,4.55,8950,2500,1950,16450,0,8700,860000,4,0,1,
171,L,1.86,3.58,4.25,1250,2850,3200,2300,10200,0,855000,3,1,0,
170,X,1.80,3.60,4.24,1750,2950,3450,3150,0,14550,850000,2,0,6,
169,X,1.81,3.39,4.16,2250,3250,3550,4050,0,14700,845000,1,0,5,
168,F,1.82,3.32,4.10,4650,4000,4800,0,9200,9600,840000,0,1,4,
167,X,1.81,3.34,4.56,3400,3800,3950,6150,0,17850,835000,1,0,3,
166,F,1.84,3.41,4.21,5550,4300,5350,0,10250,12500,830000,0,1,2,
165,X,1.92,3.49,4.11,8350,2650,2800,16000,0,11400,825000,2,0,1,
164,L,1.94,3.38,4.17,2100,3300,3650,4050,11100,0,820000,1,2,0,
163,F,1.81,3.32,4.79,4100,4150,4150,0,9550,9700,815000,0,1,13,
162,X,1.80,3.63,4.16,9000,2200,2150,16200,0,8900,810000,1,0,12,
161,F,1.81,3.49,4.25,2000,3100,3500,0,7700,4800,805000,0,3,11,
160,F,1.89,3.33,4.40,9000,3000,2750,0,6900,12100,800000,0,2,10,
159,F,1.87,3.51,4.03,3300,3450,4400,0,8600,7650,795000,0,1,9,
158,X,1.81,3.43,4.27,2950,3450,3900,5300,0,16550,790000,1,0,8,
157,F,1.95,3.30,4.21,4600,4300,5050,0,9800,11150,785000,0,1,7,
156,X,1.85,3.36,4.64,8950,2600,2050,16550,0,9350,780000,1,0,6,
155,F,1.82,3.52,4.43,2100,3200,3500,0,8000,5350,775000,0,1,5,
154,X,1.86,3.64,4.09,2250,3050,3850,4150,0,15700,770000,3,0,4,
153,X,1.81,3.45,4.37,2350,3300,3600,4250,0,15600,765000,2,0,3,
152,X,1.85,3.30,4.02,2600,3400,3800,4800,0,15250,760000,1,0,2,
151,F,1.83,3.43,4.66,9550,2900,2650,0,7000,12250,755000,0,3,1,
150,L,1.82,3.37,4.24,2750,3450,3800,5000,11600,0,750000,3,2,0,
149,L,1.82,3.65,4.13,4150,3550,4850,7550,12900,0,745000,2,1,0,
148,X,1.87,3.38,4.25,8550,2400,2000,15950,0,8500,740000,1,0,4,
147,F,1.81,3.59,4.32,8750,2050,1650,0,5200,7000,735000,0,10,3,
146,F,1.81,3.86,4.05,1050,2550,3300,0,7200,3350,730000,0,9,2,
145,F,1.83,3.72,4.07,8950,2400,2700,0,6400,10850,725000,0,8,1,
144,L,1.81,3.42,4.49,1950,3250,3300,3500,11050,0,720000,1,7,0,
143,F,1.85,3.44,4.51,9250,2850,2750,0,6950,12250,715000,0,6,2,
142,F,1.84,3.61,4.15,8850,2400,2500,0,6200,10250,710000,0,5,1,
141,L,1.83,3.71,4.05,1900,2850,3700,3450,10500,0,705000,1,4,0,
140,F,1.83,3.45,4.30,4050,3800,4550,0,9300,9500,700000,0,3,1,
139,L,1.88,3.39,4.14,8500,2450,2200,15950,8300,0,695000,1,2,0,
138,F,1.81,3.51,4.60,1750,3150,3250,0,7850,4900,690000,0,1,15,
137,X,1.82,3.31,4.92,2150,3550,3200,3900,0,15600,685000,1,0,14,
136,F,1.84,3.55,4.03,4800,3800,5200,0,9650,10950,680000,0,1,13,
135,X,1.95,3.35,4.09,8000,2600,2400,15600,0,9800,675000,1,0,12,
134,F,1.80,3.55,4.30,2200,3150,3600,0,8000,5450,670000,0,2,11,
133,F,1.81,3.58,4.16,4450,3700,4900,0,9500,10350,665000,0,1,10,
132,X,1.82,3.43,4.25,9000,2350,2050,16350,0,8600,660000,1,0,9,
131,F,1.81,3.34,4.09,2300,3250,3600,0,7600,4650,655000,0,2,8,
130,F,1.82,3.39,4.29,9600,2850,2800,0,6800,11850,650000,0,1,7,
129,X,1.80,3.62,4.37,1250,2850,3150,2250,0,13600,645000,1,0,6,
128,F,1.86,3.39,4.41,3650,3850,4250,0,9100,8700,640000,0,2,5,
127,F,1.80,3.46,4.01,6350,4250,5800,0,10350,13200,635000,0,1,4,
126,X,1.85,3.32,4.65,9250,2850,2300,17100,0,10650,630000,1,0,3,
125,F,1.80,3.42,4.36,2900,3500,3800,0,8350,6500,625000,0,25,2,
124,F,1.88,3.53,4.07,4750,3900,5250,0,9750,11300,620000,0,24,1,
123,L,1.82,3.33,4.08,9350,2650,2500,17000,8800,0,615000,1,23,0,
122,F,1.83,3.50,4.38,2250,3250,3600,0,8100,5700,610000,0,22,2,
121,F,1.81,3.56,4.33,4400,3800,4750,0,9650,10550,605000,0,21,1,
120,L,1.87,3.62,4.09,9900,1950,1650,18500,6950,0,600000,1,20,0,
119,F,1.80,3.33,4.70,10700,2150,1400,0,5000,5000,595000,0,19,10,
118,F,1.88,3.31,4.57,9850,2200,1450,0,5000,5000,590000,0,18,9,
117,F,1.89,3.40,4.10,9850,2100,1650,0,5000,5000,585000,0,17,8,
116,F,1.90,3.43,4.32,9650,2100,1550,0,5000,5000,580000,0,16,7,
115,F,1.88,3.50,4.21,9800,2000,1600,0,5000,5000,575000,0,15,6,
114,F,1.84,3.42,4.42,10250,2100,1500,0,5000,5000,570000,0,14,5,
113,F,1.85,3.79,4.08,8600,2300,2650,0,6400,10800,565000,0,13,4,
112,F,1.89,3.56,4.03,8150,2250,2200,0,5750,8800,560000,0,12,3,
111,F,1.86,3.45,4.12,2050,3150,3600,0,7650,4700,555000,0,11,2,
110,F,1.87,3.39,4.30,9050,2850,2800,0,6800,11950,550000,0,10,1,
109,L,1.80,3.36,4.64,2400,3500,3400,4300,11650,0,545000,1,9,0,
108,F,1.85,3.39,4.28,4650,4100,4850,0,9700,10700,540000,0,8,1,
107,L,1.86,3.61,4.05,10000,1950,1650,18600,6950,0,535000,1,7,0,
106,F,1.87,3.39,4.40,9900,2100,1500,0,5000,5000,530000,0,6,13,
105,F,1.90,3.45,4.27,9600,2050,1550,0,5000,5000,525000,0,5,12,
104,F,1.90,3.48,4.22,8800,2900,3150,0,7150,13150,520000,0,4,11,
103,F,1.81,3.63,4.36,9200,2450,2500,0,6400,10750,515000,0,3,10,
102,F,1.81,3.72,4.23,2450,3050,3900,0,8250,6400,510000,0,2,9,
101,F,1.87,3.48,4.15,4700,3950,5100,0,9700,11050,505000,0,1,8,
100,X,1.82,3.31,4.45,10550,2200,1450,19200,0,6450,500000,1,0,7,
99,F,1.82,3.73,4.21,10350,1850,1600,0,5000,5000,495000,0,12,6,
98,F,1.82,3.38,4.53,10500,2150,1450,0,5000,5000,490000,0,11,5,
97,F,1.82,3.66,4.03,1550,2800,3450,0,7350,3850,485000,0,10,4,
96,F,1.81,3.36,4.24,9650,2800,2650,0,6550,11200,480000,0,9,3,
95,F,1.84,3.38,4.14,3100,3550,4050,0,8350,6750,475000,0,8,2,
94,F,1.80,3.49,4.08,5250,3950,5250,0,9750,11300,470000,0,7,1,
93,L,1.85,3.37,4.59,10100,2150,1400,18650,7150,0,465000,1,6,0,
92,F,1.83,3.48,4.30,10400,2050,1550,0,5000,5000,460000,0,5,10,
91,F,1.87,3.51,4.29,26150,10700,17050,0,26850,63000,455000,0,4,9,
90,F,1.80,3.55,4.45,25200,9950,15200,0,25300,57500,450000,0,3,8,
89,F,1.82,3.72,4.24,22950,8750,15050,0,23800,53800,445000,0,2,7,
88,F,1.93,3.38,4.19,20300,9500,14350,0,22500,50050,440000,0,1,6,
87,X,1.83,3.33,4.55,14100,7350,9350,25800,0,42400,435000,1,0,5,
86,F,1.88,3.31,4.42,13900,7450,9750,0,17150,32950,430000,0,2,4,
85,F,1.83,3.33,4.26,15150,7350,10200,0,17050,33300,425000,0,1,3,
84,X,1.81,3.61,4.31,9700,5250,7600,17550,0,32600,420000,5,0,2,
83,X,1.80,3.57,4.28,7000,4500,6100,12600,0,26000,415000,4,0,1,
82,L,1.81,3.46,4.12,8100,4850,6700,14650,16700,0,410000,3,4,0,
81,L,1.91,3.45,4.22,7900,5150,7000,15050,17650,0,405000,2,3,0,
80,L,1.86,3.30,4.30,8900,5600,7050,16550,18450,0,400000,1,2,0,
79,F,1.85,3.73,4.09,9400,4950,8000,0,13450,22650,395000,0,1,5,
78,X,1.84,3.41,4.51,6650,4800,5750,12200,0,25900,390000,3,0,4,
77,X,1.88,3.37,4.42,5050,4350,5050,9450,0,22250,385000,2,0,3,
76,X,1.80,3.77,4.28,9200,2350,2550,16550,0,10900,380000,1,0,2,
75,F,1.81,3.34,4.91,9350,2550,1850,0,5900,8950,375000,0,4,1,
74,L,1.93,3.45,4.01,1500,2950,3400,2850,10150,0,370000,1,3,0,
73,F,1.85,3.56,4.16,8850,2500,2650,0,6400,10900,365000,0,2,1,
72,L,1.80,3.31,4.93,1850,3450,3000,3300,11350,0,360000,3,1,0,
71,X,1.81,3.32,4.88,2200,3550,3200,3950,0,15600,355000,2,0,10,
70,X,1.80,3.78,4.08,2450,2950,4000,4400,0,16200,350000,1,0,9,
69,F,1.81,3.46,4.27,4700,3950,4850,0,9650,10700,345000,0,1,8,
68,X,1.82,3.65,4.13,10400,1900,1600,18900,0,6600,340000,1,0,7,
67,F,1.84,3.40,4.68,8950,2500,1950,0,5900,8950,335000,0,4,6,
66,F,1.89,3.56,4.03,8000,2100,1900,0,5300,7600,330000,0,3,5,
65,F,1.86,3.47,4.24,1500,3000,3250,0,7350,3650,325000,0,2,4,
64,F,1.86,3.41,4.14,3850,3750,4550,0,9000,8750,320000,0,1,3,
63,X,1.89,3.40,4.31,3050,3650,4050,5750,0,17450,315000,1,0,2,
62,F,1.84,3.34,4.05,5700,4300,5450,0,10000,12050,310000,0,2,1,
61,L,1.91,3.45,4.18,8700,2900,3150,16600,10000,0,305000,5,1,0,
60,X,1.83,3.65,4.10,1600,2850,3450,2900,0,14100,300000,4,0,1,
59,L,1.91,3.39,4.00,3200,3550,4350,6100,12000,0,295000,3,5,0,
58,L,1.87,3.51,4.24,4300,3850,4850,8000,13500,0,290000,2,4,0,
57,L,1.83,3.54,4.01,9050,2500,2650,16550,8800,0,285000,1,3,0,
56,F,1.88,3.32,4.43,2550,3550,3650,0,8200,6000,280000,0,2,8,
55,F,1.84,3.53,4.16,4650,3850,5050,0,9650,10900,275000,0,1,7,
54,X,1.88,3.37,4.12,10050,2150,1650,18850,0,6650,270000,1,0,6,
53,F,1.81,3.38,4.89,9850,2950,2500,0,7000,12100,265000,0,4,5,
52,F,1.83,3.31,4.45,3450,3850,4000,0,8800,7800,260000,0,3,4,
51,F,1.86,3.33,4.37,5300,4400,5150,0,10250,12350,255000,0,2,3,
50,F,1.81,3.36,4.77,6700,4950,5450,0,11600,15850,250000,0,1,2,
49,X,1.83,3.38,4.50,5250,4350,5000,9600,0,22400,245000,3,0,1,
48,L,1.83,3.31,4.32,9700,3050,2850,17750,10000,0,240000,2,3,0,
47,L,1.82,3.41,4.09,2750,3350,3900,5000,11350,0,235000,1,2,0,
46,F,1.84,3.63,4.27,4150,3650,4800,0,9550,10350,230000,0,1,17,
45,X,1.87,3.37,4.42,9950,2150,1500,18600,0,6500,225000,1,0,16,
44,F,1.80,3.63,4.49,10500,1950,1450,0,5000,5000,220000,0,5,15,
43,F,1.98,3.34,4.08,1750,3200,3500,0,7450,4200,215000,0,4,14,
42,F,1.91,3.38,4.28,8600,2800,2700,0,6650,11500,210000,0,3,13,
41,F,1.88,3.46,4.27,2800,3450,4000,0,8450,7000,205000,0,2,12,
40,F,1.89,3.37,4.01,5200,4200,5400,0,9850,11600,200000,0,1,11,
39,X,1.84,3.42,4.23,8950,2500,2300,16450,0,9600,195000,1,0,10,
38,F,1.85,3.33,4.19,2500,3400,3700,0,7900,5400,190000,0,2,9,
37,F,1.83,3.35,4.39,4400,4050,4600,0,9500,10100,185000,0,1,8,
36,X,1.88,3.53,4.16,9800,2000,1600,18400,0,6600,180000,1,0,7,
35,F,1.82,3.57,4.21,10450,1950,1600,0,5000,5000,175000,0,5,6,
34,F,1.82,3.46,4.57,9150,2500,2100,0,6050,9450,170000,0,4,5,
33,F,1.82,3.71,4.26,2000,2950,3650,0,7950,5450,165000,0,3,4,
32,F,1.85,3.56,4.28,4150,3750,4750,0,9500,10250,160000,0,2,3,
31,F,1.85,3.45,4.21,6150,4450,5750,0,10800,14200,155000,0,1,2,
30,X,1.83,3.35,4.31,9550,2900,2750,17450,0,11800,150000,2,0,1,
29,L,1.82,3.66,4.13,2500,3100,3950,4550,11250,0,145000,1,5,0,
28,F,1.93,3.43,4.05,4500,4000,5150,0,9600,10800,140000,0,4,2,
27,F,1.85,3.48,4.28,6000,4400,5700,0,10900,14350,135000,0,3,1,
26,L,1.85,3.62,4.02,7300,4450,6750,13500,16050,0,130000,1,2,0,
25,F,1.85,3.37,4.07,8900,5300,7250,0,12450,19500,125000,0,1,5,
24,X,1.80,3.57,4.27,6000,4200,5600,10800,0,23900,120000,2,0,4,
23,X,1.86,3.44,4.34,9150,2850,2800,17000,0,12050,115000,1,0,3,
22,F,1.81,3.74,4.30,2800,3150,4100,0,8600,7500,110000,0,1,2,
21,X,1.81,3.45,4.72,2750,3550,3650,4950,0,17050,105000,3,0,1,
20,L,1.93,3.35,4.20,4350,4100,4900,8350,13650,0,100000,2,1,0,
19,X,1.87,3.40,4.27,8600,2450,2150,16050,0,9100,95000,1,0,4,
