event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
285,X,1.81,3.40,4.48,2550,3450,3600,4600,0,16050,1425000,1,0,6,
284,F,1.81,3.41,4.34,4850,4050,4850,0,9750,10900,1420000,0,2,5,
283,F,1.85,3.37,4.46,6200,4700,5550,0,11100,14700,1415000,0,1,4,
282,X,1.84,3.34,4.85,9650,3100,2600,17750,0,12500,1410000,1,0,3,
281,F,1.84,3.53,4.14,9000,2550,2600,0,6350,10700,1405000,0,9,2,
280,F,1.85,3.36,4.62,8850,2500,1900,0,5800,8650,1400000,0,8,1,
279,L,1.80,3.40,4.98,1100,3150,2700,1950,10600,0,1395000,1,7,0,
278,F,1.85,3.44,4.14,9150,2750,2800,0,6650,11500,1390000,0,6,3,
277,F,1.88,3.42,4.03,3150,3500,4250,0,8350,7000,1385000,0,5,2,
276,F,1.83,3.65,4.08,4800,3700,5250,0,9800,11300,1380000,0,4,1,
275,L,1.82,3.35,4.50,9350,2650,2250,17000,8850,0,1375000,1,3,0,
274,F,1.81,3.65,4.32,2250,3100,3700,0,8100,5850,1370000,0,2,1,
273,L,1.86,3.34,4.36,3850,3950,4350,7150,13100,0,1365000,2,1,0,
272,X,1.82,3.64,4.31,3150,3350,4200,5700,0,18050,1360000,1,0,2,
271,F,1.85,3.40,4.31,5300,4300,5200,0,10250,12400,1355000,0,4,1,
270,L,1.83,3.30,4.54,9650,3000,2600,17650,9800,0,1350000,1,3,0,
269,F,1.89,3.40,4.03,3300,3550,4350,0,8500,7400,1345000,0,2,1,
268,L,1.82,3.81,4.13,4550,3500,5200,8250,13300,0,1340000,3,1,0,
267,X,1.94,3.33,4.11,3700,3850,4600,7150,0,18800,1335000,2,0,1,
266,L,1.83,3.47,4.19,8650,2150,1700,15800,7350,0,1330000,1,8,0,
265,F,1.82,3.45,4.48,1250,3000,3000,0,7300,3300,1325000,0,7,1,
264,L,1.84,3.30,4.26,3050,3650,3900,5600,12000,0,1320000,1,6,0,
263,F,1.91,3.35,4.17,4750,4200,5100,0,9800,11250,1315000,0,5,3,
262,F,1.86,3.43,4.24,6350,4550,5900,0,11050,14900,1310000,0,4,2,
261,F,1.86,3.68,4.03,7600,4500,7000,0,11950,18100,1305000,0,3,1,
260,L,1.80,3.64,4.17,8700,4800,7150,15650,17400,0,1300000,4,2,0,
259,L,1.90,3.31,4.01,9000,5500,7600,17100,18150,0,1295000,3,1,0,
258,X,1.83,3.64,4.16,6050,4100,5900,11050,0,24400,1290000,2,0,5,
257,X,1.88,3.46,4.21,8950,2850,3000,16800,0,12500,1285000,1,0,4,
256,F,1.91,3.37,4.15,8450,2650,2500,0,6200,10250,1280000,0,4,3,
255,F,1.94,3.35,4.19,2400,3450,3800,0,8050,5900,1275000,0,3,2,
254,F,1.80,3.77,4.30,4150,3500,4800,0,9650,10500,1270000,0,2,1,
253,L,1.83,3.60,4.14,5850,4100,5750,10700,14650,0,1265000,3,1,0,
252,X,1.82,3.51,4.20,9350,2650,2750,17000,0,11450,1260000,2,0,1,
251,L,1.82,3.72,4.01,2400,2950,4000,4350,10950,0,1255000,1,3,0,
250,F,1.85,3.55,4.03,9200,2800,3200,0,7050,12850,1250000,0,2,3,
249,F,1.82,3.39,4.24,3600,3700,4250,0,8750,7950,1245000,0,1,2,
248,X,1.92,3.31,4.39,2850,3700,3900,5450,0,17000,1240000,3,0,1,
247,L,1.85,3.42,4.51,4250,4050,4550,7850,13750,0,1235000,2,4,0,
246,L,1.89,3.41,4.00,8700,2700,2850,16400,9200,0,1230000,1,3,0,
245,F,1.84,3.66,4.03,8600,2200,2300,0,5850,9150,1225000,0,2,6,
244,F,1.84,3.50,4.06,2150,3100,3700,0,7700,5000,1220000,0,1,5,
243,X,1.81,3.72,4.35,1950,2950,3600,3500,0,15500,1215000,2,0,4,
242,X,1.83,3.53,4.26,2300,3200,3700,4200,0,15700,1210000,1,0,3,
241,F,1.83,3.40,4.41,4500,4050,4650,0,9650,10350,1205000,0,1,2,
240,X,1.82,3.36,4.80,9150,2500,1850,16650,0,8700,1200000,2,0,1,
239,L,1.80,3.48,4.24,1400,2950,3150,2500,10200,0,1195000,1,4,0,
238,F,1.91,3.35,4.22,8550,2750,2600,0,6450,10900,1190000,0,3,4,
237,F,1.89,3.35,4.39,2600,3550,3750,0,8300,6450,1185000,0,2,3,
236,F,1.82,3.49,4.50,4550,4000,4700,0,9900,11100,1180000,0,1,2,
235,X,1.80,3.33,4.59,4000,4000,4200,7200,0,19100,1175000,4,0,1,
234,L,1.93,3.44,4.08,5100,4200,5500,9800,14350,0,1170000,3,1,0,
233,X,1.87,3.32,4.63,8950,2750,2250,16700,0,10350,1165000,2,0,1,
232,L,1.81,3.53,4.04,2100,3050,3650,3800,10650,0,1160000,1,8,0,
231,F,1.82,3.43,4.71,3600,3850,4100,0,9350,9250,1155000,0,7,1,
230,L,1.82,3.61,4.20,8950,2300,2250,16250,8250,0,1150000,1,6,0,
229,F,1.87,3.63,4.10,2050,3000,3750,0,7850,5300,1145000,0,5,2,
228,F,1.80,3.74,4.18,4100,3450,4800,0,9400,10000,1140000,0,4,1,
227,L,1.85,3.57,4.25,8750,2400,2250,16150,8450,0,1135000,1,3,0,
226,F,1.87,3.57,4.16,2150,3100,3750,0,7900,5450,1130000,0,2,14,
225,F,1.93,3.36,4.13,4250,4050,4900,0,9450,10150,1125000,0,1,13,
224,X,1.85,3.74,4.11,3300,3250,4550,6100,0,18600,1120000,1,0,12,
223,F,1.80,3.32,4.54,5650,4500,5000,0,10400,12550,1115000,0,1,11,
222,X,1.80,3.55,4.30,4350,3750,4700,7800,0,20150,1110000,2,0,10,
221,X,1.93,3.33,4.08,9500,2150,1650,18300,0,6650,1105000,1,0,9,
220,F,1.88,3.43,4.28,9850,2100,1550,0,5000,5000,1100000,0,5,8,
219,F,1.87,3.43,4.47,8450,2350,1900,0,5700,8450,1095000,0,4,7,
218,F,1.96,3.31,4.05,2050,3300,3650,0,7600,4650,1090000,0,3,6,
217,F,1.81,3.33,4.78,3850,4050,4050,0,9400,9200,1085000,0,2,5,
216,F,1.80,3.57,4.06,6350,4150,5900,0,10600,13950,1080000,0,1,4,
215,X,1.87,3.40,4.06,9000,2800,2950,16800,0,11850,1075000,1,0,3,
214,F,1.89,3.33,4.31,3000,3650,4000,0,8500,7100,1070000,0,1,2,
213,X,1.83,3.38,4.50,2750,3550,3700,5000,0,16600,1065000,3,0,1,
212,L,1.81,3.40,4.61,4200,4050,4350,7600,13700,0,1060000,2,11,0,
211,L,1.87,3.57,4.15,9850,1950,1600,18400,6950,0,1055000,1,10,0,
210,F,1.83,3.57,4.41,36600,13550,21800,0,34700,86050,1050000,0,9,4,
209,F,1.88,3.36,4.26,32900,13400,20550,0,31550,77400,1045000,0,8,3,
208,F,1.82,3.37,4.05,32700,12100,19700,0,28650,69750,1040000,0,7,2,
207,F,1.82,3.44,4.03,29050,10800,18000,0,26250,62450,1035000,0,6,1,
206,L,1.82,3.44,4.43,24900,10300,15100,45300,35400,0,1030000,2,5,0,
205,L,1.81,3.43,4.49,23650,9950,14200,42800,34050,0,1025000,1,4,0,
204,F,1.80,3.69,4.41,21700,8600,13750,0,23000,50600,1020000,0,3,1,
203,L,1.83,3.56,4.05,21650,8500,14450,39600,30250,0,1015000,1,2,0,
202,F,1.90,3.31,4.01,19750,8950,13800,0,20600,45200,1010000,0,1,5,
201,X,1.93,3.37,4.23,11800,6650,9300,22750,0,39250,1005000,1,0,4,
200,F,1.83,3.57,4.35,12550,6250,9150,0,15950,29700,1000000,0,2,3,
199,F,1.80,3.42,4.46,13500,6750,9050,0,16250,30250,995000,0,1,2,
198,X,1.85,3.76,4.10,8750,4750,7650,16150,0,31300,990000,8,0,1,
197,L,1.89,3.49,4.14,9400,5450,7900,17750,18900,0,985000,7,3,0,
196,L,1.80,3.59,4.27,10450,5400,7950,18800,19350,0,980000,6,2,0,
195,L,1.88,3.62,4.11,10550,5550,8700,19800,20000,0,975000,5,1,0,
194,X,1.85,3.48,4.13,7600,4800,6650,14050,0,27450,970000,4,0,2,
193,X,1.81,3.60,4.14,5500,3950,5500,9950,0,22650,965000,3,0,1,
192,L,1.85,3.41,4.39,9400,2950,2900,17350,10050,0,960000,2,3,0,
191,L,1.87,3.40,4.00,2900,3400,4100,5400,11500,0,955000,1,2,0,
190,F,1.82,3.56,4.24,4550,3800,4900,0,9650,10650,950000,0,1,11,
189,X,1.83,3.49,4.34,10350,2050,1500,18900,0,6500,945000,1,0,10,
188,F,1.83,3.33,4.72,10250,2150,1350,0,5000,5000,940000,0,12,9,
187,F,1.81,3.45,4.50,10500,2050,1450,0,5000,5000,935000,0,11,8,
186,F,1.89,3.59,4.04,9700,1950,1650,0,5000,5000,930000,0,10,7,
185,F,1.81,3.82,4.03,10500,1800,1700,0,5000,5000,925000,0,9,6,
184,F,1.83,3.32,4.06,10700,2200,1650,0,5000,5000,920000,0,8,5,
183,F,1.81,3.54,4.32,9350,2550,2500,0,6400,10750,915000,0,7,4,
182,F,1.86,3.41,4.01,8650,2400,2250,0,5750,8900,910000,0,6,3,
181,F,1.87,3.43,4.34,1850,3200,3400,0,7700,4700,905000,0,5,2,
180,F,1.86,3.58,4.21,3900,3650,4700,0,9300,9700,900000,0,4,1,
179,L,1.80,3.46,4.85,9150,2300,1650,16450,7850,0,895000,1,3,0,
178,F,1.83,3.58,4.23,1650,2950,3400,0,7550,4250,890000,0,2,3,
177,F,1.81,3.47,4.73,3550,3800,4050,0,9350,9050,885000,0,1,2,
176,X,1.85,3.37,4.48,8750,2400,1850,16150,0,8200,880000,2,0,1,
175,L,1.81,3.45,4.71,950,3000,2750,1700,10250,0,875000,1,3,0,
174,F,1.81,3.67,4.35,3300,3400,4250,0,8950,8400,870000,0,2,3,
173,F,1.84,3.36,4.32,5600,4400,5300,0,10350,12750,865000,0,1,2,
172,X,1.93,3.31,4.35,4050,4150,4600,7800,0,20000,860000,4,0,1,
171,L,1.81,3.32,4.21,5750,4400,5250,10400,14500,0,855000,3,1,0,
170,X,1.93,3.47,4.07,3850,3750,4800,7400,0,19450,850000,2,0,6,
169,X,1.86,3.54,4.24,3150,3450,4250,5850,0,17950,845000,1,0,5,
168,F,1.86,3.44,4.11,5350,4150,5450,0,10100,12350,840000,0,1,4,
167,X,1.84,3.35,4.75,9200,2700,2150,16900,0,10100,835000,1,0,3,
166,F,1.88,3.38,4.31,2550,3450,3750,0,8150,6100,830000,0,1,2,
165,X,1.88,3.34,4.20,2550,3450,3750,4750,0,15750,825000,2,0,1,
164,L,1.80,3.46,4.36,3950,3750,4400,7100,12950,0,820000,1,2,0,
163,F,1.81,3.64,4.08,5900,4000,5750,0,10450,13400,815000,0,1,13,
162,X,1.84,3.38,4.15,9250,2750,2700,17000,0,11100,810000,1,0,12,
161,F,1.81,3.62,4.47,9050,2300,2050,0,5900,9000,805000,0,3,11,
160,F,1.90,3.53,4.04,2100,3100,3750,0,7750,5100,800000,0,2,10,
159,F,1.91,3.31,4.17,4200,4050,4750,0,9350,9750,795000,0,1,9,
158,X,1.83,3.37,4.16,8900,2350,1950,16250,0,8100,790000,1,0,8,
157,F,1.82,3.54,4.49,1450,3000,3150,0,7600,4100,785000,0,1,7,
156,X,1.81,3.66,4.13,2000,2950,3650,3600,0,14950,780000,1,0,6,
155,F,1.83,3.70,4.18,3900,3450,4750,0,9300,9750,775000,0,1,5,
154,X,1.81,3.70,4.04,3400,3250,4500,6150,0,18150,770000,3,0,4,
153,X,1.84,3.38,4.74,2800,3700,3650,5150,0,17250,765000,2,0,3,
152,X,1.83,3.58,4.06,8450,2000,1700,15450,0,6850,760000,1,0,2,
151,F,1.81,3.60,4.52,900,2800,2900,0,7250,3000,755000,0,3,1,
150,L,1.83,3.58,4.15,3050,3300,4200,5550,11800,0,750000,3,2,0,
149,L,1.83,3.43,4.18,4550,3900,4850,8300,13350,0,745000,2,1,0,
148,X,1.88,3.43,4.26,8450,2400,2100,15850,0,8900,740000,1,0,4,
147,F,1.86,3.36,4.47,8450,2250,1650,0,5300,7300,735000,0,10,3,
146,F,1.81,3.50,4.21,1500,2950,3250,0,7350,3600,730000,0,9,2,
145,F,1.86,3.53,4.16,3650,3600,4500,0,9000,8700,725000,0,8,1,
144,L,1.89,3.63,4.00,8100,2200,2200,15300,7900,0,720000,1,7,0,
143,F,1.89,3.33,4.43,1900,3350,3300,0,7700,4600,715000,0,6,2,
142,F,1.81,3.55,4.46,9600,2750,2750,0,6900,12100,710000,0,5,1,
141,L,1.93,3.41,4.20,2450,3400,3850,4700,11550,0,705000,1,4,0,
140,F,1.82,3.82,4.17,4250,3450,5000,0,9650,10700,700000,0,3,1,
139,L,1.85,3.51,4.28,8900,2550,2500,16450,8900,0,695000,1,2,0,
138,F,1.89,3.33,4.53,2500,3600,3600,0,8300,6150,690000,0,1,15,
137,X,1.83,3.42,4.60,2500,3500,3550,4550,0,16300,685000,1,0,14,
136,F,1.82,3.37,4.30,5100,4200,4950,0,9850,11250,680000,0,1,13,
135,X,1.83,3.62,4.37,8900,2350,2300,16250,0,9900,675000,1,0,12,
134,F,1.94,3.32,4.16,2400,3450,3800,0,8000,5750,670000,0,2,11,
133,F,1.81,3.71,4.31,4100,3550,4750,0,9600,10350,665000,0,1,10,
132,X,1.88,3.43,4.04,8500,2450,2300,15950,0,9250,660000,1,0,9,
131,F,1.82,3.71,4.31,1750,2900,3500,0,7850,5000,655000,0,2,8,
130,F,1.83,3.54,4.45,9400,2800,2800,0,7000,12350,650000,0,1,7,
129,X,1.89,3.44,4.27,1500,3050,3250,2800,0,13750,645000,1,0,6,
128,F,1.84,3.59,4.11,3700,3500,4600,0,9000,8900,640000,0,2,5,
127,F,1.80,3.57,4.52,5200,4100,5050,0,10500,12800,635000,0,1,4,
126,X,1.89,3.30,4.21,8900,2900,2750,16800,0,11450,630000,1,0,3,
125,F,1.84,3.34,4.39,3000,3650,3850,0,8450,6850,625000,0,25,2,
124,F,1.88,3.54,4.06,4850,3900,5350,0,9850,11600,620000,0,24,1,
123,L,1.84,3.42,4.43,9200,2700,2450,16900,9200,0,615000,1,23,0,
122,F,1.81,3.32,4.37,3000,3600,3800,0,8350,6550,610000,0,22,2,
121,F,1.81,3.78,4.06,4700,3550,5250,0,9800,11300,605000,0,21,1,
120,L,1.84,3.52,4.21,10250,2000,1600,18850,7000,0,600000,1,20,0,
119,F,1.87,3.56,4.17,9900,2000,1600,0,5000,5000,595000,0,19,10,
118,F,1.81,3.52,4.07,10700,2000,1650,0,5000,5000,590000,0,18,9,
117,F,1.97,3.33,4.05,9100,2150,1650,0,5000,5000,585000,0,17,8,
116,F,1.81,3.53,4.64,10400,2000,1400,0,5000,5000,580000,0,16,7,
115,F,1.83,3.33,4.50,10400,2150,1450,0,5000,5000,575000,0,15,6,
114,F,1.89,3.37,4.09,9900,2150,1650,0,5000,5000,570000,0,14,5,
113,F,1.84,3.51,4.48,9250,2750,2650,0,6800,11800,565000,0,13,4,
112,F,1.90,3.55,4.01,8250,2400,2500,0,6050,9900,560000,0,12,3,
111,F,1.83,3.43,4.06,8750,2250,2000,0,5450,8000,555000,0,11,2,
110,F,1.83,3.60,4.18,1550,2900,3350,0,7450,4000,550000,0,10,1,
109,L,1.84,3.40,4.15,3300,3550,4200,6050,12050,0,545000,1,9,0,
108,F,1.84,3.49,4.08,5200,4000,5350,0,9900,11700,540000,0,8,1,
107,L,1.82,3.37,4.49,10500,2150,1450,19100,7150,0,535000,1,7,0,
106,F,1.91,3.58,4.06,9500,1950,1650,0,5000,5000,530000,0,6,13,
105,F,1.85,3.41,4.35,10150,2100,1500,0,5000,5000,525000,0,5,12,
104,F,1.93,3.37,4.13,8350,2750,2750,0,6500,11250,520000,0,4,11,
103,F,1.82,3.67,4.38,8850,2250,2100,0,5900,9100,515000,0,3,10,
102,F,1.83,3.32,4.89,1850,3450,3050,0,8000,4900,510000,0,2,9,
101,F,1.85,3.34,4.49,4300,4150,4500,0,9650,10200,505000,0,1,8,
100,X,1.85,3.35,4.43,10200,2150,1500,18850,0,6500,500000,1,0,7,
99,F,1.81,3.30,4.86,10500,2200,1300,0,5000,5000,495000,0,12,6,
98,F,1.82,3.69,4.23,10350,1900,1550,0,5000,5000,490000,0,11,5,
97,F,1.83,3.55,4.06,9400,2800,3250,0,7100,13050,485000,0,10,4,
96,F,1.81,3.48,4.46,9400,2600,2400,0,6350,10550,480000,0,9,3,
95,F,1.91,3.48,4.10,2550,3300,4000,0,8150,6350,475000,0,8,2,
94,F,1.81,3.42,4.44,4650,4050,4700,0,9750,10750,470000,0,7,1,
93,L,1.85,3.49,4.30,10150,2050,1550,18750,7050,0,465000,1,6,0,
92,F,1.81,3.41,4.31,10700,2100,1550,0,5000,5000,460000,0,5,10,
91,F,1.80,3.55,4.48,43850,15500,24550,0,39450,99850,455000,0,4,9,
90,F,1.86,3.62,4.17,37650,13500,23850,0,35300,89450,450000,0,3,8,
89,F,1.87,3.40,4.24,33750,13350,21000,0,32000,78900,445000,0,2,7,
88,F,1.80,3.37,4.35,32450,12450,18500,0,29450,70450,440000,0,1,6,
87,X,1.81,3.66,4.08,20150,7800,13500,36450,0,54950,435000,1,0,5,
86,F,1.91,3.49,4.06,17500,8000,12900,0,19800,42300,430000,0,2,4,
85,F,1.90,3.59,4.02,16600,7400,12500,0,19050,40150,425000,0,1,3,
84,X,1.85,3.45,4.44,11000,6150,8200,20350,0,36350,420000,5,0,2,
83,X,1.89,3.43,4.26,7650,5050,6750,14450,0,28650,415000,4,0,1,
82,L,1.96,3.33,4.08,8200,5450,7400,16050,18100,0,410000,3,4,0,
81,L,1.93,3.35,4.19,8700,5600,7450,16750,18650,0,405000,2,3,0,
80,L,1.86,3.38,4.26,9550,5650,7550,17750,19050,0,400000,1,2,0,
79,F,1.81,3.46,4.23,10850,5700,8050,0,14000,23900,395000,0,1,5,
78,X,1.93,3.46,4.07,6800,4700,6600,13100,0,26750,390000,3,0,4,
77,X,1.87,3.40,4.25,5150,4250,5200,9600,0,22100,385000,2,0,3,
76,X,1.89,3.43,4.09,8600,2650,2650,16250,0,10800,380000,1,0,2,
75,F,1.82,3.44,4.41,9050,2400,2000,0,5800,8750,375000,0,4,1,
74,L,1.90,3.55,4.14,1300,2850,3300,2450,10100,0,370000,1,3,0,
73,F,1.80,3.34,4.98,9850,2850,2200,0,6600,10900,365000,0,2,1,
72,L,1.89,3.58,4.03,2250,3100,3900,4250,11050,0,360000,3,1,0,
71,X,1.83,3.31,4.61,2300,3500,3400,4200,0,15500,355000,2,0,10,
70,X,1.81,3.30,4.41,2550,3500,3550,4600,0,15550,350000,1,0,9,
69,F,1.82,3.57,4.48,4100,3800,4550,0,9650,10350,345000,0,1,8,
68,X,1.89,3.31,4.07,9950,2200,1650,18800,0,6650,340000,1,0,7,
67,F,1.84,3.35,4.71,9300,2800,2300,0,6500,10800,335000,0,4,6,
66,F,1.98,3.37,4.02,7700,2500,2300,0,5850,9150,330000,0,3,5,
65,F,1.83,3.36,4.44,2050,3350,3350,0,7850,4850,325000,0,2,4,
64,F,1.93,3.31,4.05,4350,4050,4950,0,9350,10000,320000,0,1,3,
63,X,1.89,3.35,4.27,3400,3750,4250,6400,0,18000,315000,1,0,2,
62,F,1.81,3.76,4.12,5150,3700,5450,0,10150,12400,310000,0,2,1,
61,L,1.81,3.52,4.05,6650,4300,6050,12000,15100,0,305000,5,1,0,
60,X,1.89,3.32,4.07,9000,3000,3000,17000,0,12200,300000,4,0,1,
59,L,1.82,3.38,4.50,2450,3450,3550,4450,11600,0,295000,3,5,0,
58,L,1.83,3.32,4.81,3800,4100,4050,6950,13550,0,290000,2,4,0,
57,L,1.86,3.58,4.09,8700,2450,2500,16150,8650,0,285000,1,3,0,
56,F,1.91,3.58,4.02,2350,3150,3950,0,8000,5850,280000,0,2,8,
55,F,1.83,3.38,4.66,4200,4100,4350,0,9700,10200,275000,0,1,7,
54,X,1.81,3.61,4.25,10500,1950,1550,19000,0,6550,270000,1,0,6,
53,F,1.88,3.45,4.19,1450,3000,3250,0,7300,3550,265000,0,4,5,
52,F,1.87,3.38,4.33,3600,3800,4300,0,9000,8600,260000,0,3,4,
51,F,1.80,3.45,4.35,5700,4250,5300,0,10400,12900,255000,0,2,3,
50,F,1.81,3.51,4.58,6750,4700,5750,0,11700,16300,250000,0,1,2,
49,X,1.93,3.45,4.00,5150,4150,5600,9900,0,22350,245000,3,0,1,
48,L,1.81,3.44,4.57,9600,2750,2500,17350,9450,0,240000,2,3,0,
47,L,1.81,3.62,4.50,2250,3200,3600,4050,11500,0,235000,1,2,0,
46,F,1.92,3.30,4.16,4750,4250,5100,0,9750,11150,230000,0,1,17,
45,X,1.81,3.44,4.26,10650,2050,1550,19250,0,6550,225000,1,0,16,
44,F,1.81,3.46,4.39,10600,2050,1500,0,5000,5000,220000,0,5,15,
43,F,1.91,3.32,4.39,2150,3450,3500,0,8000,5350,215000,0,4,14,
42,F,1.80,3.53,4.54,9850,2850,2800,0,7150,12700,210000,0,3,13,
41,F,1.85,3.39,4.59,3200,3750,3950,0,8950,8100,205000,0,2,12,
40,F,1.81,3.64,4.19,5450,3950,5450,0,10300,12800,200000,0,1,11,
39,X,1.88,3.67,4.02,8550,2500,2900,16050,0,11600,195000,1,0,10,
38,F,1.80,3.65,4.11,2950,3200,4150,0,8350,6950,190000,0,2,9,
37,F,1.85,3.31,4.26,5100,4300,5000,0,9850,11300,185000,0,1,8,
36,X,1.80,3.38,4.31,10900,2150,1550,19600,0,6550,180000,1,0,7,
35,F,1.84,3.72,4.11,10150,1850,1650,0,5000,5000,175000,0,5,6,
34,F,1.86,3.53,4.21,8900,2650,2800,0,6700,11700,170000,0,4,5,
33,F,1.86,3.32,4.55,8900,2650,2100,0,6050,9550,165000,0,3,4,
32,F,1.81,3.49,4.62,9000,2250,1750,0,5550,7950,160000,0,2,3,
31,F,1.91,3.54,4.04,1750,3000,3550,0,7500,4250,155000,0,1,2,
30,X,1.81,3.45,4.41,1950,3200,3350,3500,0,14700,150000,2,0,1,
29,L,1.82,3.46,4.28,3600,3650,4300,6550,12550,0,145000,1,5,0,
28,F,1.86,3.36,4.55,5200,4450,5000,0,10400,12600,140000,0,4,2,
27,F,1.99,3.32,4.06,6600,4950,6550,0,11450,16550,135000,0,3,1,
26,L,1.82,3.44,4.41,7850,5000,6400,14250,17200,0,130000,1,2,0,
25,F,1.85,3.41,4.08,9450,5400,7600,0,12900,21000,125000,0,1,5,
24,X,1.82,3.36,4.12,6650,4550,5900,12100,0,24200,120000,2,0,4,
23,X,1.83,3.62,4.30,9250,2650,2850,16900,0,12100,115000,1,0,3,
22,F,1.84,3.48,4.46,2950,3500,3950,0,8650,7450,110000,0,1,2,
21,X,1.93,3.37,4.25,2750,3550,4000,5300,0,16850,105000,3,0,1,
20,L,1.86,3.39,4.51,4100,4050,4450,7600,13650,0,100000,2,1,0,
19,X,1.86,3.59,4.06,8500,2300,2350,15800,0,9400,95000,1,0,4,
