event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
306,F,1.82,3.34,4.52,6300,4750,5400,0,11000,14350,1530000,0,1,6,
305,X,1.83,3.36,4.69,9650,3000,2650,17650,0,12300,1525000,2,0,5,
304,X,1.81,3.36,4.77,1500,3250,2950,2700,0,14000,1520000,1,0,4,
303,F,1.86,3.31,4.05,4500,4000,4850,0,9200,9500,1515000,0,2,3,
302,F,1.83,3.63,4.11,5700,4000,5700,0,10450,13400,1510000,0,1,2,
301,X,1.88,3.44,4.14,8850,2750,2800,16600,0,11550,1505000,4,0,1,
300,L,1.84,3.46,4.36,2250,3300,3550,4100,11300,0,1500000,3,2,0,
299,L,1.85,3.61,4.19,3850,3550,4700,7100,12800,0,1495000,2,1,0,
298,X,1.80,3.60,4.20,3400,3400,4300,6100,0,18000,1490000,1,0,2,
297,F,1.95,3.36,4.08,5100,4300,5500,0,10100,12350,1485000,0,5,1,
296,L,1.80,3.58,4.46,9650,2700,2750,17350,9600,0,1480000,1,4,0,
295,F,1.88,3.58,4.00,8450,2400,2550,0,6150,10100,1475000,0,3,4,
294,F,1.81,3.50,4.63,2050,3250,3400,0,8100,5600,1470000,0,2,3,
293,F,1.84,3.52,4.23,4500,3850,4900,0,9650,10650,1465000,0,1,2,
292,X,1.88,3.63,4.02,3550,3400,4700,6650,0,18750,1460000,2,0,1,
291,L,1.81,3.51,4.07,5150,3900,5250,9300,13650,0,1455000,1,3,0,
290,F,1.96,3.37,4.03,6050,4600,6200,0,10900,14850,1450000,0,2,4,
289,F,1.83,3.49,4.04,8050,4750,6900,0,11800,17750,1445000,0,1,3,
288,X,1.80,3.58,4.38,5450,4100,5250,9800,0,22850,1440000,4,0,2,
287,X,1.81,3.40,4.73,9600,2750,2300,17350,0,10700,1435000,3,0,1,
286,L,1.88,3.34,4.55,1950,3400,3300,3650,11250,0,1430000,2,1,0,
285,X,1.89,3.60,4.11,2100,3050,3800,3950,0,15500,1425000,1,0,6,
284,F,1.85,3.33,4.47,4250,4100,4500,0,9550,10050,1420000,0,2,5,
283,F,1.88,3.58,4.01,6000,4150,6100,0,10700,14400,1415000,0,1,4,
282,X,1.83,3.61,4.04,9250,2650,3000,16900,0,12100,1410000,1,0,3,
281,F,1.89,3.62,4.07,2900,3250,4300,0,8500,7400,1405000,0,9,2,
280,F,1.89,3.54,4.08,4800,3900,5350,0,9900,11700,1400000,0,8,1,
279,L,1.82,3.74,4.16,9250,2550,3000,16800,9450,0,1395000,1,7,0,
278,F,1.86,3.32,4.30,9000,2700,2350,0,6200,10050,1390000,0,6,3,
277,F,1.83,3.36,4.00,8950,2400,2100,0,5550,8350,1385000,0,5,2,
276,F,1.86,3.53,4.07,1850,3000,3550,0,7500,4300,1380000,0,4,1,
275,L,1.96,3.37,4.06,3100,3650,4300,6050,12200,0,1375000,1,3,0,
274,F,1.85,3.56,4.40,4600,3950,4950,0,10050,11650,1370000,0,2,1,
273,L,1.81,3.32,4.19,6450,4550,5650,11650,15100,0,1365000,2,1,0,
272,X,1.84,3.55,4.09,9150,2650,2850,16800,0,11650,1360000,1,0,2,
271,F,1.84,3.47,4.25,8900,2450,2250,0,6000,9450,1355000,0,4,1,
270,L,1.84,3.55,4.44,1450,3000,3200,2650,10550,0,1350000,1,3,0,
269,F,1.84,3.54,4.34,3700,3650,4450,0,9200,9200,1345000,0,2,1,
268,L,1.82,3.54,4.32,5250,4100,5200,9550,14400,0,1340000,3,1,0,
267,X,1.92,3.48,4.04,8400,2700,2850,16100,0,11450,1335000,2,0,1,
266,L,1.82,3.72,4.05,2350,2950,3950,4250,10950,0,1330000,1,8,0,
265,F,1.82,3.79,4.04,4300,3450,5050,0,9500,10400,1325000,0,7,1,
264,L,1.85,3.30,4.02,8900,2550,2350,16450,8400,0,1320000,1,6,0,
263,F,1.83,3.48,4.19,8650,2150,1800,0,5300,7500,1315000,0,5,3,
262,F,1.83,3.43,4.40,1400,3050,3100,0,7400,3600,1310000,0,4,2,
261,F,1.89,3.45,4.03,3850,3700,4700,0,9000,8900,1305000,0,3,1,
260,L,1.93,3.50,4.02,4800,4000,5450,9250,13950,0,1300000,4,2,0,
259,L,1.88,3.39,4.01,6100,4400,5950,11450,14900,0,1295000,3,1,0,
258,X,1.94,3.38,4.14,4150,4000,4900,8050,0,20250,1290000,2,0,5,
257,X,1.82,3.31,4.43,9100,2450,1900,16550,0,8300,1285000,1,0,4,
256,F,1.85,3.66,4.16,1650,2900,3500,0,7600,4450,1280000,0,4,3,
255,F,1.81,3.62,4.07,4100,3500,4800,0,9150,9400,1275000,0,3,2,
254,F,1.90,3.30,4.48,5400,4650,5200,0,10600,13150,1270000,0,2,1,
253,L,1.87,3.62,4.19,6700,4450,6350,12500,16050,0,1265000,3,1,0,
252,X,1.82,3.32,4.10,5650,4300,5300,10250,0,21600,1260000,2,0,1,
251,L,1.86,3.46,4.42,9050,2750,2600,16800,9400,0,1255000,1,3,0,
250,F,1.86,3.48,4.38,2750,3450,3900,0,8500,7000,1250000,0,2,3,
249,F,1.92,3.33,4.17,4900,4300,5200,0,9950,11650,1245000,0,1,2,
248,X,1.82,3.70,4.21,3800,3450,4650,6900,0,19500,1240000,3,0,1,
247,L,1.81,3.36,4.63,5200,4400,4800,9400,14700,0,1235000,2,4,0,
246,L,1.91,3.48,4.11,6300,4500,6200,12000,15650,0,1230000,1,3,0,
245,F,1.82,3.37,4.10,8600,5100,6950,0,12050,18350,1225000,0,2,6,
244,F,1.83,3.35,4.02,9800,5450,7650,0,12750,20700,1220000,0,1,5,
243,X,1.90,3.45,4.10,6050,4450,5950,11450,0,24350,1215000,2,0,4,
242,X,1.84,3.78,4.06,4450,3500,5200,8150,0,21050,1210000,1,0,3,
241,F,1.83,3.32,4.09,6950,4700,6050,0,10850,14700,1205000,0,1,2,
240,X,1.81,3.46,4.79,9700,2850,2500,17550,0,11950,1200000,2,0,1,
239,L,1.91,3.50,4.03,2600,3300,4050,4950,11450,0,1195000,1,4,0,
238,F,1.80,3.45,4.22,9950,2950,3150,0,7200,13150,1190000,0,3,4,
237,F,1.81,3.51,4.41,3400,3600,4150,0,8950,8250,1185000,0,2,3,
236,F,1.82,3.33,4.77,5250,4550,4750,0,10500,12550,1180000,0,1,2,
235,X,1.94,3.37,4.19,4150,4050,4850,8050,0,20250,1175000,4,0,1,
234,L,1.88,3.53,4.01,5600,4100,5800,10500,14400,0,1170000,3,1,0,
233,X,1.81,3.38,4.14,9450,2650,2550,17100,0,10550,1165000,2,0,1,
232,L,1.84,3.63,4.07,2000,2950,3700,3650,10650,0,1160000,1,8,0,
231,F,1.88,3.42,4.10,4250,3850,4850,0,9250,9750,1155000,0,7,1,
230,L,1.84,3.44,4.46,8750,2350,1950,16100,8050,0,1150000,1,6,0,
229,F,1.84,3.37,4.57,8650,2250,1550,0,5250,7050,1145000,0,5,2,
228,F,1.84,3.34,4.28,1550,3150,3150,0,7300,3450,1140000,0,4,1,
227,L,1.94,3.32,4.07,2950,3600,4150,5700,11900,0,1135000,1,3,0,
226,F,1.87,3.42,4.24,4700,4050,5000,0,9800,11200,1130000,0,2,14,
225,F,1.81,3.51,4.39,6400,4450,5700,0,11100,14900,1125000,0,1,13,
224,X,1.98,3.32,4.11,4550,4250,5200,9000,0,21300,1120000,1,0,12,
223,F,1.84,3.34,4.43,6400,4750,5600,0,11100,14800,1115000,0,1,11,
222,X,1.83,3.71,4.03,4850,3650,5350,8850,0,21450,1110000,2,0,10,
221,X,1.83,3.38,4.22,10550,2150,1600,19300,0,6600,1105000,1,0,9,
220,F,1.83,3.58,4.21,10350,1950,1600,0,5000,5000,1100000,0,5,8,
219,F,1.86,3.44,4.01,8900,2650,2750,0,6400,11000,1095000,0,4,7,
218,F,1.83,3.59,4.19,8750,2250,2150,0,5750,8900,1090000,0,3,6,
217,F,1.80,3.62,4.44,8850,2050,1650,0,5300,7200,1085000,0,2,5,
216,F,1.81,3.68,4.29,1150,2750,3150,0,7350,3500,1080000,0,1,4,
215,X,1.82,3.44,4.15,1900,3100,3450,3450,0,14250,1075000,1,0,3,
214,F,1.88,3.42,4.32,3800,3850,4450,0,9200,9150,1070000,0,1,2,
213,X,1.81,3.44,4.07,3550,3550,4300,6400,0,17500,1065000,3,0,1,
212,L,1.84,3.42,4.48,4350,4050,4600,8000,13750,0,1060000,2,11,0,
211,L,1.85,3.69,4.09,10100,1900,1650,18650,6900,0,1055000,1,10,0,
210,F,1.86,3.35,4.65,1950,3400,3250,0,7900,4950,1050000,0,9,4,
209,F,1.81,3.36,4.06,4950,4000,5000,0,9400,10200,1045000,0,8,3,
208,F,1.81,3.56,4.43,5750,4250,5400,0,10800,13800,1040000,0,7,2,
207,F,1.80,3.30,4.60,7750,5250,5950,0,12000,17200,1035000,0,6,1,
206,L,1.81,3.45,4.54,8400,5250,6550,15200,18050,0,1030000,2,5,0,
205,L,1.81,3.80,4.04,9800,4800,8100,17700,18200,0,1025000,1,4,0,
204,F,1.82,3.37,4.89,9700,6050,6900,0,14300,23600,1020000,0,3,1,
203,L,1.81,3.34,4.43,11250,6200,7900,20350,20650,0,1015000,1,2,0,
202,F,1.81,3.45,4.73,11000,6200,7700,0,15150,26250,1010000,0,1,5,
201,X,1.86,3.35,4.44,8000,5350,6500,14850,0,28850,1005000,1,0,4,
200,F,1.94,3.37,4.03,9000,5550,7900,0,13100,21750,1000000,0,2,3,
199,F,1.81,3.53,4.04,10700,5400,8250,0,13650,23300,995000,0,1,2,
198,X,1.85,3.37,4.35,6900,4850,6000,12750,0,25950,990000,8,0,1,
197,L,1.88,3.47,4.27,7600,4950,6700,14250,17150,0,985000,7,3,0,
196,L,1.89,3.57,4.04,8550,5000,7600,16150,17800,0,980000,6,2,0,
195,L,1.84,3.36,4.53,9150,5700,6950,16800,19100,0,975000,5,1,0,
194,X,1.83,3.33,4.35,6900,4850,5850,12600,0,25300,970000,4,0,2,
193,X,1.86,3.32,4.18,5100,4250,5100,9450,0,21250,965000,3,0,1,
192,L,1.89,3.36,4.10,8800,2800,2750,16600,9350,0,960000,2,3,0,
191,L,1.81,3.39,4.53,2100,3350,3350,3800,11250,0,955000,1,2,0,
190,F,1.82,3.33,4.25,4700,4100,4750,0,9450,10100,950000,0,1,11,
189,X,1.88,3.49,4.34,9750,2050,1500,18300,0,6500,945000,1,0,10,
188,F,1.84,3.30,4.09,10550,2200,1650,0,5000,5000,940000,0,12,9,
187,F,1.80,3.38,4.48,10750,2150,1450,0,5000,5000,935000,0,11,8,
186,F,1.88,3.47,4.01,9950,2050,1700,0,5000,5000,930000,0,10,7,
185,F,1.85,3.39,4.10,10300,2100,1650,0,5000,5000,925000,0,9,6,
184,F,1.88,3.48,4.00,9950,2050,1700,0,5000,5000,920000,0,8,5,
183,F,1.83,3.38,4.40,9250,2650,2300,0,6250,10100,915000,0,7,4,
182,F,1.81,3.79,4.19,8750,2050,2050,0,5600,8450,910000,0,6,3,
181,F,1.90,3.50,4.08,7850,2050,1700,0,5100,6900,905000,0,5,2,
180,F,1.85,3.37,4.38,1250,3050,3000,0,7200,3100,900000,0,4,1,
179,L,1.84,3.32,4.31,2950,3600,3850,5400,11900,0,895000,1,3,0,
178,F,1.84,3.59,4.07,4850,3800,5250,0,9750,11250,890000,0,2,3,
177,F,1.86,3.34,4.11,6700,4700,6050,0,10950,14800,885000,0,1,2,
176,X,1.83,3.55,4.30,4650,3900,4950,8500,0,21200,880000,2,0,1,
175,L,1.81,3.75,4.02,9300,2500,3000,16800,9300,0,875000,1,3,0,
174,F,1.92,3.35,4.30,2950,3650,4050,0,8550,7300,870000,0,2,3,
173,F,1.82,3.44,4.33,5150,4150,5050,0,10050,11750,865000,0,1,2,
172,X,1.83,3.42,4.44,9200,2600,2250,16800,0,9950,860000,4,0,1,
171,L,1.84,3.34,4.10,1850,3150,3400,3400,10500,0,855000,3,1,0,
170,X,1.81,3.36,4.93,1700,3350,3000,3050,0,14750,850000,2,0,6,
169,X,1.90,3.45,4.19,2200,3250,3700,4150,0,15500,845000,1,0,5,
168,F,1.91,3.42,4.13,4300,3950,4950,0,9450,10300,840000,0,1,4,
167,X,1.88,3.34,4.46,8550,2500,2000,16050,0,8750,835000,1,0,3,
166,F,1.81,3.59,4.45,1700,3000,3350,0,7750,4750,830000,0,1,2,
165,X,1.84,3.73,4.01,2100,2900,3850,3850,0,15300,825000,2,0,1,
164,L,1.85,3.61,4.03,3750,3450,4700,6900,12350,0,820000,1,2,0,
163,F,1.80,3.64,4.01,5750,3900,5700,0,10200,12800,815000,0,1,13,
162,X,1.81,3.50,4.06,4350,3700,4800,7850,0,19450,810000,1,0,12,
161,F,1.82,3.31,4.43,5950,4600,5250,0,10600,13250,805000,0,3,11,
160,F,1.86,3.34,4.19,7500,5000,6450,0,11650,16950,800000,0,2,10,
159,F,1.85,3.51,4.11,8550,5000,7250,0,12500,19650,795000,0,1,9,
158,X,1.82,3.38,4.73,5900,4650,5150,10700,0,24200,790000,1,0,8,
157,F,1.83,3.77,4.09,7550,4350,6900,0,12000,18100,785000,0,1,7,
156,X,1.82,3.45,4.14,5750,4200,5500,10450,0,22750,780000,1,0,6,
155,F,1.83,3.40,4.15,7300,4750,6300,0,11400,16100,775000,0,1,5,
154,X,1.82,3.31,4.42,5250,4400,4900,9550,0,21650,770000,3,0,4,
153,X,1.87,3.35,4.30,4000,3950,4500,7450,0,19350,765000,2,0,3,
152,X,1.82,3.33,4.26,9000,2350,1850,16350,0,7750,760000,1,0,2,
151,F,1.80,3.71,4.23,1350,2750,3300,0,7400,3900,755000,0,3,1,
150,L,1.81,3.36,4.84,3000,3750,3650,5400,12600,0,750000,3,2,0,
149,L,1.99,3.31,4.01,4500,4200,5250,8950,13850,0,745000,2,1,0,
148,X,1.86,3.59,4.17,8550,2350,2300,15900,0,9550,740000,1,0,4,
147,F,1.90,3.37,4.27,2200,3350,3600,0,7900,5350,735000,0,10,3,
146,F,1.84,3.36,4.39,9550,3000,2900,0,7050,12600,730000,0,9,2,
145,F,1.81,3.38,4.48,3400,3750,4000,0,8850,7900,725000,0,8,1,
144,L,1.84,3.61,4.01,8400,2050,1850,15450,7300,0,720000,1,7,0,
143,F,1.83,3.33,4.10,1750,3150,3300,0,7250,3500,715000,0,6,2,
142,F,1.87,3.73,4.02,8550,2400,2750,0,6450,11000,710000,0,5,1,
141,L,1.81,3.31,4.07,2200,3250,3500,3950,10750,0,705000,1,4,0,
140,F,1.80,3.63,4.38,9450,2550,2650,0,6700,11500,700000,0,3,1,
139,L,1.84,3.43,4.06,2450,3250,3800,4500,11050,0,695000,1,2,0,
138,F,1.82,3.33,4.50,4300,4100,4400,0,9500,9800,690000,0,1,15,
137,X,1.95,3.37,4.12,3400,3750,4450,6600,0,18300,685000,1,0,14,
136,F,1.95,3.37,4.11,5100,4300,5500,0,10150,12500,680000,0,1,13,
135,X,1.80,3.36,4.41,9600,2650,2250,17250,0,9900,675000,1,0,12,
134,F,1.86,3.54,4.09,2400,3150,3900,0,8000,5800,670000,0,2,11,
133,F,1.83,3.37,4.08,9650,3000,3150,0,7050,12850,665000,0,1,10,
132,X,1.83,3.78,4.05,1450,2700,3500,2650,0,14100,660000,1,0,9,
131,F,1.85,3.44,4.03,9100,2700,2850,0,6550,11450,655000,0,2,8,
130,F,1.84,3.64,4.02,2800,3150,4200,0,8300,6850,650000,0,1,7,
129,X,1.98,3.35,4.02,2500,3450,4000,4950,0,16000,645000,1,0,6,
128,F,1.81,3.35,4.90,4150,4200,4150,0,9800,10200,640000,0,2,5,
127,F,1.85,3.71,4.09,6100,4050,6100,0,10950,14900,635000,0,1,4,
126,X,1.81,3.33,4.74,9900,3000,2500,17900,0,11850,630000,1,0,3,
125,F,1.98,3.31,4.13,3150,3750,4300,0,8600,7650,625000,0,25,2,
124,F,1.87,3.44,4.28,4950,4150,5150,0,10050,11900,620000,0,24,1,
123,L,1.82,3.32,4.70,9600,2850,2300,17450,9350,0,615000,1,23,0,
122,F,1.86,3.40,4.27,2800,3500,3900,0,8350,6650,610000,0,22,2,
121,F,1.94,3.36,4.01,4800,4150,5350,0,9750,11350,605000,0,21,1,
120,L,1.85,3.41,4.48,10100,2100,1450,18650,7100,0,600000,1,20,0,
119,F,1.83,3.66,4.33,10200,1900,1550,0,5000,5000,595000,0,19,10,
118,F,1.86,3.41,4.46,9950,2100,1450,0,5000,5000,590000,0,18,9,
117,F,1.93,3.38,4.16,9450,2150,1600,0,5000,5000,585000,0,17,8,
116,F,1.85,3.44,4.56,10000,2050,1450,0,5000,5000,580000,0,16,7,
115,F,1.85,3.51,4.18,10150,2000,1600,0,5000,5000,575000,0,15,6,
114,F,1.89,3.66,4.01,9700,1900,1700,0,5000,5000,570000,0,14,5,
113,F,1.93,3.52,4.04,8200,2600,2800,0,6500,11250,565000,0,13,4,
112,F,1.92,3.44,4.16,8050,2400,2200,0,5850,9100,560000,0,12,3,
111,F,1.82,3.52,4.36,8750,2150,1700,0,5350,7400,555000,0,11,2,
110,F,1.90,3.38,4.24,1550,3100,3250,0,7350,3700,550000,0,10,1,
109,L,1.89,3.47,4.05,3100,3450,4300,5850,11950,0,545000,1,9,0,
108,F,1.84,3.59,4.13,4900,3850,5250,0,9950,11650,540000,0,8,1,
107,L,1.80,3.31,4.89,10650,2200,1300,19150,7200,0,535000,1,7,0,
106,F,1.81,3.36,4.68,10600,2150,1400,0,5000,5000,530000,0,6,13,
105,F,1.80,3.56,4.53,10600,2000,1450,0,5000,5000,525000,0,5,12,
104,F,1.88,3.51,4.04,8850,2750,3100,0,6850,12400,520000,0,4,11,
103,F,1.90,3.36,4.28,8500,2650,2350,0,6150,10000,515000,0,3,10,
102,F,1.87,3.39,4.18,2500,3350,3800,0,8000,5800,510000,0,2,9,
101,F,1.96,3.34,4.08,4350,4100,5050,0,9500,10500,505000,0,1,8,
100,X,1.94,3.32,4.07,9450,2200,1650,18300,0,6650,500000,1,0,7,
99,F,1.87,3.52,4.10,9950,2000,1650,0,5000,5000,495000,0,12,6,
98,F,1.87,3.34,4.36,9950,2150,1500,0,5000,5000,490000,0,11,5,
97,F,1.84,3.44,4.17,1550,3000,3300,0,7300,3650,485000,0,10,4,
96,F,1.81,3.59,4.56,9350,2550,2450,0,6600,11050,480000,0,9,3,
95,F,1.88,3.36,4.33,2850,3600,3900,0,8400,6800,475000,0,8,2,
94,F,1.80,3.43,4.07,5450,4050,5300,0,9800,11500,470000,0,7,1,
93,L,1.80,3.76,4.08,10650,1850,1650,19150,6850,0,465000,1,6,0,
92,F,1.81,3.57,4.20,10600,1950,1600,0,5000,5000,460000,0,5,10,
91,F,1.92,3.43,4.08,96850,33900,60200,0,82300,235550,455000,0,4,9,
90,F,1.91,3.37,4.08,83000,29600,50900,0,70050,197600,450000,0,3,8,
89,F,1.80,3.37,4.35,76450,25700,40450,0,60900,165850,445000,0,2,7,
88,F,1.85,3.52,4.03,63600,20850,38200,0,52450,143850,440000,0,1,6,
87,X,1.88,3.52,4.23,36850,14000,23400,69250,0,98850,435000,1,0,5,
86,F,1.82,3.30,4.61,34550,14150,19150,0,32500,78200,430000,0,2,4,
85,F,1.85,3.47,4.01,32250,11900,20500,0,29350,72200,425000,0,1,3,
84,X,1.86,3.43,4.51,18900,8850,12400,35150,0,55900,420000,5,0,2,
83,X,1.93,3.40,4.13,12550,6750,9900,24200,0,40800,415000,4,0,1,
82,L,1.82,3.32,4.72,12950,7100,8500,23550,23500,0,410000,3,4,0,
81,L,1.85,3.49,4.01,13750,6450,10200,25400,22500,0,405000,2,3,0,
80,L,1.86,3.32,4.13,13100,6750,9500,24350,22350,0,400000,1,2,0,
79,F,1.83,3.70,4.24,12300,5900,9300,0,15800,29400,395000,0,1,5,
78,X,1.95,3.41,4.04,8150,5250,7450,15850,0,30050,390000,3,0,4,
77,X,1.88,3.31,4.19,6100,4650,5700,11450,0,23750,385000,2,0,3,
76,X,1.86,3.36,4.57,9200,2900,2550,17100,0,11600,380000,1,0,2,
75,F,1.90,3.31,4.00,8500,2650,2450,0,6050,9800,375000,0,4,1,
74,L,1.83,3.56,4.02,1700,2900,3500,3100,10300,0,370000,1,3,0,
73,F,1.89,3.45,4.22,8700,2700,2700,0,6600,11300,365000,0,2,1,
72,L,1.81,3.35,4.80,2050,3450,3200,3700,11500,0,360000,3,1,0,
71,X,1.81,3.66,4.22,2300,3050,3800,4150,0,16000,355000,2,0,10,
70,X,1.84,3.36,4.13,2600,3350,3800,4750,0,15550,350000,1,0,9,
69,F,1.86,3.66,4.08,4150,3550,5000,0,9400,10250,345000,0,1,8,
68,X,1.95,3.40,4.05,9250,2100,1650,18000,0,6650,340000,1,0,7,
67,F,1.82,3.35,4.17,1800,3150,3300,0,7350,3700,335000,0,4,6,
66,F,1.86,3.52,4.16,8850,2600,2700,0,6550,11200,330000,0,3,5,
65,F,1.83,3.47,4.16,3000,3400,4050,0,8300,6750,325000,0,2,4,
64,F,1.82,3.35,4.87,4500,4300,4350,0,10000,11000,320000,0,1,3,
63,X,1.94,3.38,4.05,3850,3850,4750,7450,0,19200,315000,1,0,2,
62,F,1.80,3.31,4.16,6450,4550,5600,0,10400,13150,310000,0,2,1,
61,L,1.85,3.48,4.14,6650,4500,6150,12300,15650,0,305000,5,1,0,
60,X,1.82,3.38,4.06,9700,2950,3150,17650,0,12750,300000,4,0,1,
59,L,1.80,3.45,4.53,2650,3450,3650,4750,11850,0,295000,3,5,0,
58,L,1.85,3.67,4.05,4400,3600,5100,8100,13100,0,290000,2,4,0,
57,L,1.86,3.31,4.40,8850,2600,2100,16450,8500,0,285000,1,3,0,
56,F,1.86,3.30,4.43,2200,3450,3400,0,7850,5050,280000,0,2,8,
55,F,1.82,3.55,4.54,3850,3750,4400,0,9550,9950,275000,0,1,7,
54,X,1.89,3.62,4.00,9750,1950,1700,18400,0,6700,270000,1,0,6,
53,F,1.91,3.34,4.11,8750,2950,3050,0,6900,12450,265000,0,4,5,
52,F,1.90,3.49,4.10,3200,3500,4350,0,8600,7700,260000,0,3,4,
51,F,1.82,3.41,4.66,4850,4250,4700,0,10200,11750,255000,0,2,3,
50,F,1.85,3.43,4.11,7150,4700,6350,0,11300,15950,250000,0,1,2,
49,X,1.81,3.39,4.30,5200,4200,5000,9400,0,21500,245000,3,0,1,
48,L,1.83,3.41,4.34,9350,2750,2600,17100,9350,0,240000,2,3,0,
47,L,1.86,3.56,4.27,2200,3150,3700,4050,11150,0,235000,1,2,0,
46,F,1.80,3.52,4.35,4450,3850,4700,0,9600,10400,230000,0,1,17,
45,X,1.81,3.68,4.38,10400,1900,1500,18800,0,6500,225000,1,0,16,
44,F,1.91,3.39,4.30,9550,2100,1550,0,5000,5000,220000,0,5,15,
43,F,1.81,3.40,4.31,8850,2150,1550,0,5050,6650,215000,0,4,14,
42,F,1.83,3.37,4.66,1100,3100,2800,0,7250,2900,210000,0,3,13,
41,F,1.86,3.50,4.39,3300,3600,4200,0,8950,8400,205000,0,2,12,
40,F,1.90,3.44,4.16,5300,4250,5500,0,10300,12850,200000,0,1,11,
39,X,1.82,3.49,4.09,9300,2600,2650,16900,0,10750,195000,1,0,10,
38,F,1.81,3.71,4.31,2300,3050,3800,0,8200,6250,190000,0,2,9,
37,F,1.90,3.53,4.11,4400,3850,5100,0,9700,10950,185000,0,1,8,
36,X,1.83,3.48,4.32,10400,2050,1550,19000,0,6550,180000,1,0,7,
35,F,1.95,3.37,4.01,9350,2150,1700,0,5000,5000,175000,0,5,6,
34,F,1.82,3.79,4.10,8700,2100,2250,0,5800,9100,170000,0,4,5,
33,F,1.82,3.45,4.13,2200,3150,3650,0,7700,4950,165000,0,3,4,
32,F,1.82,3.45,4.05,4550,3800,4900,0,9250,9750,160000,0,2,3,
31,F,1.81,3.37,4.00,6650,4450,5900,0,10500,13600,155000,0,1,2,
30,X,1.82,3.50,4.20,9350,2650,2700,17000,0,11200,150000,2,0,1,
29,L,1.90,3.44,4.25,2100,3250,3600,3950,11100,0,145000,1,5,0,
28,F,1.91,3.38,4.33,4050,4000,4650,0,9500,10000,140000,0,4,2,
27,F,1.86,3.37,4.26,6150,4600,5650,0,10800,14050,135000,0,3,1,
26,L,1.89,3.47,4.28,6750,4750,6250,12750,16450,0,130000,1,2,0,
25,F,1.81,3.67,4.10,8600,4700,7250,0,12500,19700,125000,0,1,5,
24,X,1.88,3.49,4.34,5700,4400,5600,10700,0,24250,120000,2,0,4,
23,X,1.83,3.40,4.15,4850,4000,5000,8850,0,20700,115000,1,0,3,
22,F,1.81,3.37,4.48,6300,4650,5450,0,11000,14300,110000,0,1,2,
21,X,1.81,3.57,4.24,9600,2750,2950,17350,0,12500,105000,3,0,1,
20,L,1.89,3.49,4.05,2650,3300,4050,5000,11500,0,100000,2,1,0,
19,X,1.83,3.44,4.12,2600,3300,3850,4750,0,15800,95000,1,0,4,
