event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
286,L,1.82,3.59,4.37,9400,2700,2800,17100,9600,0,1430000,2,1,0,
285,X,1.81,3.45,4.59,1400,3100,3000,2500,0,13750,1425000,1,0,6,
284,F,1.83,3.84,4.06,3600,3200,4750,0,9050,9200,1420000,0,2,5,
283,F,1.81,3.79,4.13,5400,3750,5600,0,10400,13100,1415000,0,1,4,
282,X,1.83,3.42,4.05,9250,2650,2750,16900,0,11000,1410000,1,0,3,
281,F,1.80,3.84,4.22,2350,2950,3900,0,8250,6400,1405000,0,9,2,
280,F,1.81,3.70,4.06,4700,3600,5200,0,9700,11050,1400000,0,8,1,
279,L,1.88,3.38,4.02,8800,2700,2700,16500,9050,0,1395000,1,7,0,
278,F,1.80,3.66,4.07,8950,2150,2150,0,5700,8700,1390000,0,6,3,
277,F,1.83,3.59,4.15,8500,2050,1700,0,5200,7050,1385000,0,5,2,
276,F,1.90,3.50,4.15,1300,2900,3250,0,7200,3350,1380000,0,4,1,
275,L,1.83,3.60,4.23,3000,3300,4150,5450,11850,0,1375000,1,3,0,
274,F,1.86,3.32,4.68,4750,4400,4650,0,10150,11650,1370000,0,2,1,
273,L,1.81,3.51,4.01,6700,4300,6100,12100,15050,0,1365000,2,1,0,
272,X,1.83,3.46,4.57,9400,2800,2600,17200,0,11850,1360000,1,0,2,
271,F,1.87,3.35,4.44,8800,2650,2250,0,6200,9900,1355000,0,4,1,
270,L,1.83,3.38,4.46,1700,3200,3200,3100,10750,0,1350000,1,3,0,
269,F,1.82,3.68,4.33,3550,3450,4450,0,9200,9250,1345000,0,2,1,
268,L,1.82,3.45,4.63,5100,4300,4850,9250,14750,0,1340000,3,1,0,
267,X,1.88,3.50,4.13,8800,2700,2800,16500,0,11550,1335000,2,0,1,
266,L,1.86,3.46,4.17,2300,3250,3700,4250,11150,0,1330000,1,8,0,
265,F,1.85,3.48,4.01,4550,3800,5050,0,9350,10200,1325000,0,7,1,
264,L,1.86,3.32,4.11,8750,2500,2200,16250,8250,0,1320000,1,6,0,
263,F,1.84,3.37,4.70,8650,2250,1550,0,5300,7200,1315000,0,5,3,
262,F,1.87,3.55,4.26,1300,2900,3200,0,7350,3600,1310000,0,4,2,
261,F,1.81,3.79,4.19,3400,3250,4500,0,9000,8750,1305000,0,3,1,
260,L,1.83,3.49,4.20,5100,4000,5200,9300,13950,0,1300000,4,2,0,
259,L,1.86,3.60,4.09,6150,4200,6050,11400,15050,0,1295000,3,1,0,
258,X,1.80,3.50,4.48,9700,2750,2700,17450,0,11950,1290000,2,0,5,
257,X,1.81,3.50,4.35,1400,2950,3150,2500,0,13600,1285000,1,0,4,
256,F,1.91,3.48,4.09,8450,2650,2800,0,6500,11300,1280000,0,4,3,
255,F,1.87,3.50,4.30,8550,2400,2150,0,5900,9100,1275000,0,3,2,
254,F,1.80,3.39,4.75,1900,3350,3150,0,7950,4900,1270000,0,2,1,
253,L,1.87,3.59,4.15,3750,3550,4700,7000,12700,0,1265000,3,1,0,
252,X,1.86,3.58,4.12,3200,3400,4350,5950,0,17850,1260000,2,0,1,
251,L,1.87,3.75,4.02,8000,1950,1850,14950,7200,0,1255000,1,3,0,
250,F,1.86,3.53,4.19,1350,2900,3250,0,7250,3500,1250000,0,2,3,
249,F,1.90,3.37,4.20,3650,3800,4450,0,8950,8550,1245000,0,1,2,
248,X,1.87,3.41,4.46,3000,3650,3950,5600,0,17450,1240000,3,0,1,
247,L,1.87,3.61,4.12,4600,3800,5200,8600,13600,0,1235000,2,4,0,
246,L,1.83,3.40,4.43,9250,2650,2350,16900,9000,0,1230000,1,3,0,
245,F,1.90,3.48,4.09,2600,3300,4000,0,8150,6250,1225000,0,2,6,
244,F,1.82,3.46,4.70,4150,4000,4400,0,9800,10600,1220000,0,1,5,
243,X,1.86,3.40,4.10,3900,3750,4600,7250,0,18750,1215000,2,0,4,
242,X,1.81,3.48,4.69,3000,3600,3800,5400,0,17700,1210000,1,0,3,
241,F,1.87,3.46,4.08,5450,4150,5550,0,10200,12550,1205000,0,1,2,
240,X,1.82,3.31,4.93,4000,4200,4050,7250,0,19950,1200000,2,0,1,
239,L,1.80,3.87,4.05,9200,2350,2950,16550,9050,0,1195000,1,4,0,
238,F,1.83,3.58,4.49,8900,2350,2150,0,6050,9600,1190000,0,3,4,
237,F,1.83,3.32,4.01,2850,3450,3900,0,7900,5600,1185000,0,2,3,
236,F,1.87,3.44,4.28,4150,3900,4700,0,9500,10100,1180000,0,1,2,
235,X,1.81,3.78,4.11,3500,3250,4550,6300,0,18600,1175000,4,0,1,
234,L,1.81,3.48,4.27,5000,4000,5050,9050,13900,0,1170000,3,1,0,
233,X,1.91,3.38,4.09,8450,2650,2500,16100,0,10200,1165000,2,0,1,
232,L,1.82,3.42,4.19,1850,3100,3400,3350,10550,0,1160000,1,8,0,
231,F,1.82,3.59,4.43,9300,2600,2600,0,6700,11450,1155000,0,7,1,
230,L,1.81,3.70,4.05,2500,3000,4000,4500,11050,0,1150000,1,6,0,
229,F,1.85,3.46,4.30,9400,2950,3050,0,7150,13000,1145000,0,5,2,
228,F,1.91,3.60,4.01,8200,2450,2700,0,6350,10750,1140000,0,4,1,
227,L,1.91,3.49,4.04,1950,3100,3650,3700,10700,0,1135000,1,3,0,
226,F,1.86,3.30,4.38,4100,4050,4450,0,9250,9350,1130000,0,2,14,
225,F,1.90,3.50,4.02,5700,4200,5900,0,10500,13650,1125000,0,1,13,
224,X,1.84,3.71,4.11,4250,3550,5000,7800,0,20450,1120000,1,0,12,
223,F,1.94,3.38,4.03,5950,4500,6050,0,10700,14250,1115000,0,1,11,
222,X,1.86,3.64,4.19,4350,3700,5000,8050,0,20850,1110000,2,0,10,
221,X,1.80,3.54,4.50,10600,2000,1450,19050,0,6450,1105000,1,0,9,
220,F,1.80,3.37,4.03,11100,2150,1700,0,5000,5000,1100000,0,5,8,
219,F,1.86,3.61,4.06,8900,2650,3100,0,6900,12500,1095000,0,4,7,
218,F,1.82,3.49,4.09,9150,2500,2500,0,6150,10150,1090000,0,3,6,
217,F,1.81,3.43,4.14,2700,3300,3850,0,8000,5800,1085000,0,2,5,
216,F,1.80,3.54,4.65,9850,2850,2750,0,7200,12750,1080000,0,1,4,
215,X,1.94,3.39,4.09,1650,3100,3450,3200,0,14000,1075000,1,0,3,
214,F,1.81,3.63,4.09,3850,3450,4650,0,9000,8950,1070000,0,1,2,
213,X,1.83,3.31,4.71,3150,3850,3750,5750,0,17550,1065000,3,0,1,
212,L,1.80,3.40,4.39,4850,4100,4750,8700,13900,0,1060000,2,11,0,
211,L,1.90,3.31,4.12,9850,2200,1650,18700,7200,0,1055000,1,10,0,
210,F,1.82,3.58,4.33,9150,2500,2450,0,6350,10500,1050000,0,9,4,
209,F,1.80,3.75,4.35,8900,2100,2000,0,5750,8650,1045000,0,8,3,
208,F,1.81,3.51,4.16,2050,3100,3550,0,7700,4700,1040000,0,7,2,
207,F,1.80,3.37,4.83,3850,4000,4050,0,9450,9400,1035000,0,6,1,
206,L,1.87,3.31,4.02,5600,4350,5500,10450,14350,0,1030000,2,5,0,
205,L,1.96,3.31,4.14,5750,4650,5850,11250,15350,0,1025000,1,4,0,
204,F,1.81,3.85,4.04,7300,4150,6750,0,11700,17250,1020000,0,3,1,
203,L,1.82,3.39,4.47,8050,5200,6400,14650,17550,0,1015000,1,2,0,
202,F,1.81,3.39,4.31,9700,5550,7300,0,13200,21300,1010000,0,1,5,
201,X,1.95,3.33,4.13,6200,4750,6100,12050,0,25150,1005000,1,0,4,
200,F,1.88,3.35,4.11,8000,5150,6850,0,12000,18100,1000000,0,2,3,
199,F,1.83,3.46,4.37,8700,5250,6950,0,12900,20350,995000,0,1,2,
198,X,1.81,3.64,4.23,6300,4200,5900,11400,0,24900,990000,8,0,1,
197,L,1.89,3.31,4.38,7000,5100,6100,13200,16800,0,985000,7,3,0,
196,L,1.82,3.33,4.60,8000,5350,6200,14550,17750,0,980000,6,2,0,
195,L,1.91,3.35,4.11,8650,5450,7400,16500,18150,0,975000,5,1,0,
194,X,1.88,3.56,4.11,5950,4250,5950,11150,0,24450,970000,4,0,2,
193,X,1.83,3.31,4.88,4550,4400,4350,8300,0,21050,965000,3,0,1,
192,L,1.85,3.30,4.08,9300,2900,2900,17200,9550,0,960000,2,3,0,
191,L,1.84,3.53,4.44,2250,3250,3600,4100,11400,0,955000,1,2,0,
190,F,1.82,3.48,4.42,4500,3950,4700,0,9750,10750,950000,0,1,11,
189,X,1.81,3.47,4.32,10650,2050,1550,19250,0,6550,945000,1,0,10,
188,F,1.87,3.47,4.12,10000,2050,1650,0,5000,5000,940000,0,12,9,
187,F,1.83,3.66,4.13,10250,1900,1600,0,5000,5000,935000,0,11,8,
186,F,1.85,3.38,4.33,10250,2150,1550,0,5000,5000,930000,0,10,7,
185,F,1.81,3.79,4.23,10350,1800,1550,0,5000,5000,925000,0,9,6,
184,F,1.81,3.34,4.98,10450,2150,1300,0,5000,5000,920000,0,8,5,
183,F,1.83,3.37,4.24,8750,2250,1750,0,5300,7400,915000,0,7,4,
182,F,1.83,3.59,4.03,1550,2850,3400,0,7300,3650,910000,0,6,3,
181,F,1.81,3.80,4.13,3400,3200,4550,0,8900,8650,905000,0,5,2,
180,F,1.81,3.78,4.03,5400,3700,5650,0,10250,12750,900000,0,4,1,
179,L,1.84,3.45,4.50,9450,2900,2800,17350,10000,0,895000,1,3,0,
178,F,1.84,3.80,4.01,8650,2250,2650,0,6300,10600,890000,0,2,3,
177,F,1.84,3.47,4.48,2350,3350,3600,0,8200,6050,885000,0,1,2,
176,X,1.92,3.43,4.18,2400,3350,3850,4600,0,16050,880000,2,0,1,
175,L,1.82,3.44,4.45,3950,3850,4350,7150,13150,0,875000,1,3,0,
174,F,1.81,3.62,4.38,5600,4100,5400,0,10700,13600,870000,0,2,3,
173,F,1.87,3.41,4.10,7550,4900,6650,0,11700,17200,865000,0,1,2,
172,X,1.88,3.40,4.29,5200,4300,5250,9750,0,22500,860000,4,0,1,
171,L,1.86,3.48,4.12,6500,4450,6100,12050,15450,0,855000,3,1,0,
170,X,1.86,3.47,4.41,4600,4050,4900,8550,0,21450,850000,2,0,6,
169,X,1.85,3.35,4.42,9000,2650,2250,16650,0,9900,845000,1,0,5,
168,F,1.85,3.34,4.34,2500,3450,3650,0,8050,5750,840000,0,1,4,
167,X,1.84,3.55,4.25,2350,3200,3750,4300,0,15850,835000,1,0,3,
166,F,1.90,3.36,4.14,8950,3050,3200,0,7100,13100,830000,0,1,2,
165,X,1.81,3.31,4.63,1700,3300,3050,3050,0,13950,825000,2,0,1,
164,L,1.84,3.38,4.57,3200,3750,3900,5850,12600,0,820000,1,2,0,
163,F,1.91,3.36,4.18,5250,4350,5400,0,10250,12500,815000,0,1,13,
162,X,1.89,3.41,4.10,8700,2700,2700,16400,0,10950,810000,1,0,12,
161,F,1.80,3.31,4.38,9450,2550,2050,0,5800,8850,805000,0,3,11,
160,F,1.81,3.52,4.30,8850,2150,1700,0,5300,7300,800000,0,2,10,
159,F,1.90,3.32,4.07,1700,3150,3350,0,7300,3600,795000,0,1,9,
158,X,1.86,3.39,4.34,1750,3200,3300,3250,0,14300,790000,1,0,8,
157,F,1.95,3.39,4.12,8300,2850,2900,0,6750,11850,785000,0,1,7,
156,X,1.81,3.33,4.96,1250,3250,2750,2250,0,13450,780000,1,0,6,
155,F,1.87,3.33,4.22,4050,3950,4550,0,9100,9100,775000,0,1,5,
154,X,1.82,3.63,4.23,3200,3350,4250,5800,0,17850,770000,3,0,4,
153,X,1.82,3.32,4.09,3200,3550,4050,5800,0,16500,765000,2,0,3,
152,X,1.81,3.31,4.27,2750,3500,3700,4950,0,15700,760000,1,0,2,
151,F,1.83,3.88,4.04,4100,3300,5100,0,9500,10500,755000,0,3,1,
150,L,1.82,3.61,4.18,5700,4050,5600,10350,14550,0,750000,3,2,0,
149,L,1.83,3.45,4.13,6900,4550,6150,12600,15650,0,745000,2,1,0,
148,X,1.81,3.65,4.23,9550,2700,3100,17250,0,13050,740000,1,0,4,
147,F,1.82,3.43,4.39,9350,2650,2450,0,6400,10700,735000,0,10,3,
146,F,1.80,3.57,4.36,2500,3250,3750,0,8300,6350,730000,0,9,2,
145,F,1.81,3.40,4.83,4400,4200,4350,0,10000,10900,725000,0,8,1,
144,L,1.81,3.48,4.70,9550,2700,2400,17250,9300,0,720000,1,7,0,
143,F,1.82,3.33,4.04,3450,3600,4200,0,8350,6950,715000,0,6,2,
142,F,1.83,3.75,4.15,4550,3600,5150,0,9800,11300,710000,0,5,1,
141,L,1.80,3.55,4.20,9450,2550,2550,17000,8950,0,705000,1,4,0,
140,F,1.85,3.50,4.15,2650,3300,3950,0,8200,6350,700000,0,3,1,
139,L,1.85,3.36,4.33,4000,3950,4450,7400,13200,0,695000,1,2,0,
138,F,1.93,3.42,4.01,5650,4350,5900,0,10450,13600,690000,0,1,15,
137,X,1.85,3.34,4.71,4200,4200,4350,7750,0,20400,685000,1,0,14,
136,F,1.92,3.37,4.05,6300,4600,6150,0,10900,14900,680000,0,1,13,
135,X,1.83,3.42,4.52,9550,2900,2700,17450,0,12200,675000,1,0,12,
134,F,1.80,3.84,4.05,9000,2200,2550,0,6200,10250,670000,0,2,11,
133,F,1.87,3.54,4.14,2400,3200,3850,0,8050,5850,665000,0,1,10,
132,X,1.93,3.43,4.15,2300,3300,3800,4400,0,15650,660000,1,0,9,
131,F,1.86,3.46,4.38,4150,3900,4650,0,9550,10250,655000,0,2,8,
130,F,1.89,3.34,4.34,6000,4700,5600,0,10900,14250,650000,0,1,7,
129,X,1.83,3.70,4.29,9250,2650,2950,16900,0,12650,645000,1,0,6,
128,F,1.91,3.39,4.22,3300,3700,4300,0,8750,8000,640000,0,2,5,
127,F,1.80,3.65,4.40,4950,3900,5050,0,10250,12200,635000,0,1,4,
126,X,1.81,3.34,4.08,9450,2650,2550,17100,0,10300,630000,1,0,3,
125,F,1.85,3.35,4.67,2250,3500,3400,0,8200,5750,625000,0,25,2,
124,F,1.88,3.33,4.45,4500,4250,4700,0,9800,10750,620000,0,24,1,
123,L,1.91,3.32,4.36,8650,2850,2550,16500,9350,0,615000,1,23,0,
122,F,1.90,3.50,4.16,2700,3350,4050,0,8300,6700,610000,0,22,2,
121,F,1.83,3.67,4.01,4800,3650,5300,0,9700,11250,605000,0,21,1,
120,L,1.88,3.37,4.42,9850,2150,1500,18500,7150,0,600000,1,20,0,
119,F,1.86,3.37,4.63,9950,2150,1400,0,5000,5000,595000,0,19,10,
118,F,1.86,3.71,4.14,9850,1850,1600,0,5000,5000,590000,0,18,9,
117,F,1.87,3.30,4.60,9900,2200,1400,0,5000,5000,585000,0,17,8,
116,F,1.84,3.61,4.11,10250,1950,1650,0,5000,5000,580000,0,16,7,
115,F,1.84,3.66,4.13,10150,1900,1600,0,5000,5000,575000,0,15,6,
114,F,1.91,3.44,4.19,9550,2050,1600,0,5000,5000,570000,0,14,5,
113,F,1.84,3.46,4.49,9300,2800,2650,0,6850,11850,565000,0,13,4,
112,F,1.83,3.54,4.47,9000,2450,2250,0,6150,9900,560000,0,12,3,
111,F,1.85,3.68,4.01,2300,3000,3950,0,8000,5800,555000,0,11,2,
110,F,1.84,3.33,4.82,9650,3100,2650,0,7200,12650,550000,0,10,1,
109,L,1.87,3.35,4.40,2800,3600,3800,5200,12000,0,545000,1,9,0,
108,F,1.81,3.55,4.28,4850,3900,5000,0,9900,11400,540000,0,8,1,
107,L,1.80,3.47,4.37,10700,2050,1500,19250,7050,0,535000,1,7,0,
106,F,1.82,3.50,4.37,10400,2000,1500,0,5000,5000,530000,0,6,13,
105,F,1.92,3.42,4.11,9550,2100,1650,0,5000,5000,525000,0,5,12,
104,F,1.81,3.44,4.03,9800,2900,3200,0,7000,12850,520000,0,4,11,
103,F,1.90,3.38,4.23,8500,2650,2450,0,6300,10350,515000,0,3,10,
102,F,1.84,3.77,4.03,2350,2950,4000,0,8100,6100,510000,0,2,9,
101,F,1.88,3.35,4.26,4550,4150,4850,0,9650,10550,505000,0,1,8,
100,X,1.82,3.68,4.32,10350,1900,1550,18800,0,6550,500000,1,0,7,
99,F,1.80,3.48,4.35,10700,2050,1500,0,5000,5000,495000,0,12,6,
98,F,1.82,3.32,4.42,10650,2200,1500,0,5000,5000,490000,0,11,5,
97,F,1.84,3.38,4.12,1700,3100,3300,0,7300,3550,485000,0,10,4,
96,F,1.86,3.69,4.01,8650,2400,2800,0,6450,11100,480000,0,9,3,
95,F,1.87,3.47,4.07,2850,3350,4100,0,8200,6550,475000,0,8,2,
94,F,1.82,3.44,4.11,5000,4000,5100,0,9700,10950,470000,0,7,1,
93,L,1.84,3.52,4.48,10100,2000,1450,18550,7000,0,465000,1,6,0,
92,F,1.84,3.30,4.05,10550,2200,1650,0,5000,5000,460000,0,5,10,
91,F,1.90,3.37,4.33,69400,26100,41350,0,61850,169000,455000,0,4,9,
90,F,1.91,3.42,4.01,61550,22000,39000,0,53150,146350,450000,0,3,8,
89,F,1.85,3.73,4.09,52750,17000,32800,0,46350,124150,445000,0,2,7,
88,F,1.89,3.42,4.11,45350,16900,28450,0,40800,106900,440000,0,1,6,
87,X,1.80,3.43,4.71,29100,11900,16350,52350,0,76900,435000,1,0,5,
86,F,1.80,3.48,4.60,27150,10950,15750,0,27100,62300,430000,0,2,4,
85,F,1.81,3.40,4.11,27450,10500,16700,0,25100,58550,425000,0,1,3,
84,X,1.87,3.47,4.23,15750,7450,11250,29450,0,47500,420000,5,0,2,
83,X,1.82,3.61,4.26,10750,5550,8250,19550,0,35100,415000,4,0,1,
82,L,1.92,3.38,4.17,10700,6150,8650,20500,20750,0,410000,3,4,0,
81,L,1.94,3.40,4.06,10900,6150,9050,21100,20850,0,405000,2,3,0,
80,L,1.82,3.42,4.03,12050,6000,8850,21900,20400,0,400000,1,2,0,
79,F,1.93,3.35,4.20,10800,6300,8700,0,14750,26450,395000,0,1,5,
78,X,1.80,3.30,4.14,8450,5150,6600,15200,0,27300,390000,3,0,4,
77,X,1.81,3.76,4.27,5200,3800,5400,9400,0,23050,385000,2,0,3,
76,X,1.94,3.43,4.07,8300,2800,2950,16100,0,12000,380000,1,0,2,
75,F,1.86,3.51,4.24,8700,2450,2300,0,6100,9750,375000,0,4,1,
74,L,1.86,3.63,4.13,1650,2900,3500,3050,10500,0,370000,1,3,0,
73,F,1.81,3.34,4.95,9850,2950,2400,0,6850,11700,365000,0,2,1,
72,L,1.86,3.49,4.26,2500,3300,3850,4650,11500,0,360000,3,1,0,
71,X,1.92,3.44,4.14,2400,3300,3900,4600,0,16000,355000,2,0,10,
70,X,1.80,3.70,4.17,2350,3000,3850,4200,0,15950,350000,1,0,9,
69,F,1.81,3.48,4.35,4550,3900,4750,0,9650,10500,345000,0,1,8,
68,X,1.82,3.33,4.68,10450,2150,1400,19000,0,6400,340000,1,0,7,
67,F,1.80,3.72,4.36,8950,2150,2000,0,5750,8600,335000,0,4,6,
66,F,1.81,3.44,4.79,1550,3200,3050,0,7800,4550,330000,0,3,5,
65,F,1.83,3.43,4.24,9550,2900,2950,0,6950,12350,325000,0,2,4,
64,F,1.83,3.49,4.55,3000,3550,3900,0,8750,7600,320000,0,1,3,
63,X,1.88,3.41,4.29,2900,3550,4000,5450,0,17000,315000,1,0,2,
62,F,1.82,3.36,4.67,4800,4300,4600,0,10100,11350,310000,0,2,1,
61,L,1.89,3.39,4.26,8950,2950,3000,16900,9950,0,305000,5,1,0,
60,X,1.90,3.39,4.16,1600,3100,3300,3000,0,13650,300000,4,0,1,
59,L,1.81,3.40,4.88,2850,3700,3600,5150,12550,0,295000,3,5,0,
58,L,1.81,3.60,4.25,4900,3850,5100,8850,13850,0,290000,2,4,0,
57,L,1.82,3.31,4.91,9550,2800,2100,17350,9200,0,285000,1,3,0,
56,F,1.94,3.44,4.01,2650,3350,4100,0,8150,6400,280000,0,2,8,
55,F,1.83,3.47,4.50,4350,4000,4600,0,9800,10650,275000,0,1,7,
54,X,1.82,3.53,4.08,10550,2000,1650,19200,0,6650,270000,1,0,6,
53,F,1.91,3.41,4.14,8500,2700,2650,0,6450,10950,265000,0,4,5,
52,F,1.88,3.35,4.40,2650,3550,3750,0,8300,6450,260000,0,3,4,
51,F,1.83,3.30,4.52,4900,4350,4700,0,9900,11100,255000,0,2,3,
50,F,1.81,3.37,4.92,6150,4850,5100,0,11400,14900,250000,0,1,2,
49,X,1.84,3.40,4.11,5250,4150,5250,9650,0,21550,245000,3,0,1,
48,L,1.87,3.37,4.48,9000,2800,2500,16800,9400,0,240000,2,3,0,
47,L,1.83,3.68,4.24,2250,3050,3800,4100,11150,0,235000,1,2,0,
46,F,1.92,3.32,4.01,4750,4150,5200,0,9550,10750,230000,0,1,17,
45,X,1.87,3.37,4.34,9950,2150,1500,18600,0,6500,225000,1,0,16,
44,F,1.81,3.37,4.52,10650,2150,1450,0,5000,5000,220000,0,5,15,
43,F,1.80,3.67,4.19,8850,2050,1850,0,5350,7650,215000,0,4,14,
42,F,1.84,3.40,4.12,1750,3100,3350,0,7350,3800,210000,0,3,13,
41,F,1.86,3.53,4.04,3800,3550,4700,0,8950,8850,205000,0,2,12,
40,F,1.87,3.34,4.15,5700,4450,5500,0,10300,12800,200000,0,1,11,
39,X,1.82,3.34,4.72,9500,2750,2200,17250,0,10350,195000,1,0,10,
38,F,1.82,3.45,4.70,2350,3450,3450,0,8350,6150,190000,0,2,9,
37,F,1.86,3.41,4.39,4700,4150,4850,0,9900,11150,185000,0,1,8,
36,X,1.82,3.38,4.11,10750,2150,1650,19550,0,6650,180000,1,0,7,
35,F,1.91,3.39,4.04,9650,2100,1650,0,5000,5000,175000,0,5,6,
34,F,1.89,3.46,4.21,8700,2700,2700,0,6550,11250,170000,0,4,5,
33,F,1.87,3.32,4.05,8700,2550,2300,0,5850,9250,165000,0,3,4,
32,F,1.82,3.36,4.08,2450,3300,3700,0,7750,5050,160000,0,2,3,
31,F,1.80,3.34,4.80,4000,4100,4100,0,9500,9600,155000,0,1,2,
30,X,1.84,3.70,4.09,8600,2200,2250,15800,0,9200,150000,2,0,1,
29,L,1.87,3.33,4.34,1350,3100,3050,2500,10300,0,145000,1,5,0,
28,F,1.90,3.52,4.07,3450,3550,4550,0,8850,8450,140000,0,4,2,
27,F,1.80,3.31,4.43,5750,4500,5100,0,10300,12450,135000,0,3,1,
26,L,1.97,3.39,4.02,6100,4650,6250,12000,15650,0,130000,1,2,0,
25,F,1.81,3.76,4.09,7700,4350,6850,0,11900,17950,125000,0,1,5,
24,X,1.88,3.39,4.25,5400,4350,5400,10150,0,22850,120000,2,0,4,
23,X,1.80,3.82,4.17,4150,3400,4900,7450,0,20350,115000,1,0,3,
22,F,1.82,3.63,4.28,5900,4150,5650,0,10800,14150,110000,0,1,2,
21,X,1.84,3.34,4.76,4500,4300,4450,8250,0,21050,105000,3,0,1,
20,L,1.89,3.49,4.07,8850,2850,3200,16700,9900,0,100000,2,1,0,
19,X,1.85,3.72,4.01,1500,2750,3500,2750,0,14000,95000,1,0,4,
