event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
288,X,1.91,3.45,4.10,5750,4350,5850,10950,0,23850,1440000,4,0,2,
287,X,1.81,3.72,4.22,4350,3550,4950,7850,0,20750,1435000,3,0,1,
286,L,1.87,3.52,4.23,5650,4250,5650,10550,14900,0,1430000,2,1,0,
285,X,1.80,3.61,4.15,9500,2600,2850,17100,0,11700,1425000,1,0,6,
284,F,1.81,3.31,4.40,3250,3700,3900,0,8500,7050,1420000,0,2,5,
283,F,1.88,3.59,4.14,4700,3850,5250,0,9950,11700,1415000,0,1,4,
282,X,1.84,3.56,4.07,8900,2450,2500,16350,0,10050,1410000,1,0,3,
281,F,1.86,3.41,4.04,2600,3300,3900,0,7950,5750,1405000,0,9,2,
280,F,1.81,3.54,4.01,4800,3750,5100,0,9450,10350,1400000,0,8,1,
279,L,1.82,3.35,4.52,9100,2450,1900,16550,8150,0,1395000,1,7,0,
278,F,1.89,3.41,4.36,1750,3200,3350,0,7700,4600,1390000,0,6,3,
277,F,1.82,3.75,4.02,9150,2500,3050,0,6800,12150,1385000,0,5,2,
276,F,1.87,3.53,4.07,8550,2400,2450,0,6050,9850,1380000,0,4,1,
275,L,1.88,3.49,4.28,1550,3050,3300,2900,10550,0,1375000,1,3,0,
274,F,1.82,3.39,4.45,3850,3850,4300,0,9200,9100,1370000,0,2,1,
273,L,1.86,3.33,4.01,5350,4250,5350,9950,14050,0,1365000,2,1,0,
272,X,1.83,3.84,4.02,3650,3200,4800,6650,0,19200,1360000,1,0,2,
271,F,1.84,3.76,4.10,5300,3800,5650,0,10350,13100,1355000,0,4,1,
270,L,1.83,3.32,4.89,9700,3050,2500,17750,10050,0,1350000,1,3,0,
269,F,1.95,3.39,4.05,3300,3650,4450,0,8650,7950,1345000,0,2,1,
268,L,1.90,3.33,4.00,4600,4050,5050,8700,13450,0,1340000,3,1,0,
267,X,1.91,3.47,4.19,8150,2400,2150,15550,0,9000,1335000,2,0,1,
266,L,1.81,3.34,4.97,1150,3200,2700,2050,10650,0,1330000,1,8,0,
265,F,1.82,3.71,4.08,9100,2450,2850,0,6600,11550,1325000,0,7,1,
264,L,1.86,3.40,4.00,2350,3250,3750,4350,10950,0,1320000,1,6,0,
263,F,1.80,3.76,4.13,9400,2500,2950,0,6800,12150,1315000,0,5,3,
262,F,1.93,3.37,4.00,3250,3600,4400,0,8500,7500,1310000,0,4,2,
261,F,1.84,3.31,4.19,5450,4350,5200,0,9950,11650,1305000,0,3,1,
260,L,1.82,3.47,4.25,6200,4400,5650,11250,15150,0,1300000,4,2,0,
259,L,1.82,3.42,4.09,7300,4650,6300,13250,15850,0,1295000,3,1,0,
258,X,1.83,3.35,4.65,4900,4350,4700,8950,0,21700,1290000,2,0,5,
257,X,1.82,3.52,4.40,9250,2550,2400,16800,0,10400,1285000,1,0,4,
256,F,1.85,3.43,4.37,8750,2400,2000,0,5750,8600,1280000,0,4,3,
255,F,1.81,3.39,4.45,1950,3250,3300,0,7750,4600,1275000,0,3,2,
254,F,1.86,3.32,4.21,4400,4050,4700,0,9350,9700,1270000,0,2,1,
253,L,1.80,3.36,4.09,5700,4200,5350,10250,14100,0,1265000,3,1,0,
252,X,1.88,3.37,4.51,3700,3950,4300,6950,0,19350,1260000,2,0,1,
251,L,1.89,3.41,4.03,8450,2500,2350,15950,8450,0,1255000,1,3,0,
250,F,1.83,3.47,4.17,2250,3200,3650,0,7850,5200,1250000,0,2,3,
249,F,1.86,3.46,4.25,4150,3850,4700,0,9450,9950,1245000,0,1,2,
248,X,1.82,3.66,4.20,8800,2200,2100,16000,0,8700,1240000,3,0,1,
247,L,1.86,3.45,4.32,1200,2950,3050,2200,10150,0,1235000,2,4,0,
246,L,1.84,3.48,4.52,2800,3500,3850,5150,12150,0,1230000,1,3,0,
245,F,1.86,3.40,4.51,4800,4250,4850,0,10200,11850,1225000,0,2,6,
244,F,1.82,3.36,4.45,7000,4900,5800,0,11450,15750,1220000,0,1,5,
243,X,1.83,3.51,4.43,5000,4100,5050,9150,0,22250,1215000,2,0,4,
242,X,1.88,3.30,4.64,4000,4200,4300,7500,0,19950,1210000,1,0,3,
241,F,1.88,3.31,4.28,6200,4750,5700,0,10900,14350,1205000,0,1,2,
240,X,1.87,3.58,4.07,4550,3750,5200,8500,0,21050,1200000,2,0,1,
239,L,1.81,3.51,4.30,9300,2500,2350,16800,8700,0,1195000,1,4,0,
238,F,1.85,3.38,4.48,2400,3450,3550,0,8100,5750,1190000,0,3,4,
237,F,1.85,3.71,4.07,9000,2650,3250,0,7150,13150,1185000,0,2,3,
236,F,1.82,3.45,4.19,3700,3650,4350,0,8850,8200,1180000,0,1,2,
235,X,1.83,3.39,4.41,3050,3600,3900,5550,0,17150,1175000,4,0,1,
234,L,1.84,3.39,4.12,4600,3950,4900,8450,13350,0,1170000,3,1,0,
233,X,1.81,3.69,4.35,8850,2150,2000,16000,0,8550,1165000,2,0,1,
232,L,1.87,3.50,4.30,1150,2900,3100,2150,10100,0,1160000,1,8,0,
231,F,1.86,3.45,4.39,3400,3700,4200,0,8950,8350,1155000,0,7,1,
230,L,1.84,3.45,4.03,8550,2150,1800,15700,7400,0,1150000,1,6,0,
229,F,1.81,3.69,4.05,1300,2700,3350,0,7250,3450,1145000,0,5,2,
228,F,1.87,3.46,4.11,3650,3650,4500,0,8900,8450,1140000,0,4,1,
227,L,1.82,3.54,4.27,8600,2050,1650,15650,7200,0,1135000,1,3,0,
226,F,1.86,3.61,4.23,1150,2800,3150,0,7200,3250,1130000,0,2,14,
225,F,1.87,3.41,4.34,3450,3750,4250,0,8950,8350,1125000,0,1,13,
224,X,1.84,3.52,4.03,3200,3350,4300,5850,0,17200,1120000,1,0,12,
223,F,1.81,3.43,4.83,4450,4200,4400,0,10100,11200,1115000,0,1,11,
222,X,1.82,3.40,4.71,3950,4000,4200,7150,0,19750,1110000,2,0,10,
221,X,1.84,3.49,4.57,10150,2050,1450,18650,0,6450,1105000,1,0,9,
220,F,2.01,3.30,4.01,8850,2200,1700,0,5000,5000,1100000,0,5,8,
219,F,1.89,3.52,4.15,8400,2450,2400,0,6100,9950,1095000,0,4,7,
218,F,1.82,3.43,4.61,9000,2350,1750,0,5600,8050,1090000,0,3,6,
217,F,1.85,3.44,4.16,1850,3100,3450,0,7550,4350,1085000,0,2,5,
216,F,1.95,3.35,4.13,8350,2900,2850,0,6700,11750,1080000,0,1,4,
215,X,1.81,3.34,4.39,1400,3100,3000,2500,0,13100,1075000,1,0,3,
214,F,1.83,3.38,4.19,3800,3750,4400,0,8900,8400,1070000,0,1,2,
213,X,1.92,3.39,4.02,3050,3550,4250,5850,0,17050,1065000,3,0,1,
212,L,1.80,3.39,4.89,4100,4100,4150,7350,13850,0,1060000,2,11,0,
211,L,1.88,3.46,4.03,9950,2050,1700,18700,7050,0,1055000,1,10,0,
210,F,1.83,3.43,4.02,28750,10800,18050,0,26200,62450,1050000,0,9,4,
209,F,1.92,3.36,4.28,22750,10450,15450,0,24550,56050,1045000,0,8,3,
208,F,1.89,3.47,4.24,21450,9400,14650,0,23150,52000,1040000,0,7,2,
207,F,1.80,3.77,4.29,20850,8000,13650,0,22100,48400,1035000,0,6,1,
206,L,1.83,3.45,4.17,20400,8600,13300,37300,29550,0,1030000,2,5,0,
205,L,1.90,3.38,4.11,18200,8450,12900,34550,28550,0,1025000,1,4,0,
204,F,1.86,3.57,4.05,17650,7550,12600,0,19300,40900,1020000,0,3,1,
203,L,1.82,3.49,4.41,16900,7700,11150,30750,26850,0,1015000,1,2,0,
202,F,1.83,3.51,4.31,16550,7500,11200,0,18800,38250,1010000,0,1,5,
201,X,1.83,3.81,4.01,11000,5150,8950,20100,0,35750,1005000,1,0,4,
200,F,1.80,3.50,4.67,11000,6050,7750,0,15050,26100,1000000,0,2,3,
199,F,1.85,3.48,4.23,12000,6200,9000,0,15350,28050,995000,0,1,2,
198,X,1.85,3.61,4.14,8150,4800,7100,15050,0,29350,990000,8,0,1,
197,L,1.81,3.42,4.48,9000,5400,6850,16250,18450,0,985000,7,3,0,
196,L,1.92,3.38,4.11,9250,5650,7850,17750,19000,0,980000,6,2,0,
195,L,1.83,3.32,4.43,9950,5900,7350,18200,19550,0,975000,5,1,0,
194,X,1.82,3.60,4.03,7100,4350,6450,12900,0,25850,970000,4,0,2,
193,X,1.96,3.31,4.19,4650,4300,5150,9100,0,21500,965000,3,0,1,
192,L,1.84,3.38,4.57,9250,2750,2350,17000,9250,0,960000,2,3,0,
191,L,1.83,3.47,4.49,2000,3250,3400,3650,11200,0,955000,1,2,0,
190,F,1.83,3.40,4.27,4550,4000,4750,0,9500,10250,950000,0,1,11,
189,X,1.92,3.30,4.17,9600,2200,1600,18400,0,6600,945000,1,0,10,
188,F,1.84,3.67,4.02,10250,1900,1700,0,5000,5000,940000,0,12,9,
187,F,1.94,3.36,4.09,9400,2150,1650,0,5000,5000,935000,0,11,8,
186,F,1.86,3.48,4.36,9950,2050,1500,0,5000,5000,930000,0,10,7,
185,F,1.94,3.41,4.14,9300,2100,1600,0,5000,5000,925000,0,9,6,
184,F,1.87,3.58,4.22,9850,1950,1600,0,5000,5000,920000,0,8,5,
183,F,1.94,3.35,4.17,1500,3150,3250,0,7300,3550,915000,0,7,4,
182,F,1.83,3.34,4.05,9400,2800,2750,0,6500,11100,910000,0,6,3,
181,F,1.87,3.59,4.11,2600,3200,4050,0,8250,6600,905000,0,5,2,
180,F,1.81,3.42,4.38,4800,4050,4800,0,9800,11000,900000,0,4,1,
179,L,1.81,3.40,4.04,9450,2650,2600,17100,8900,0,895000,1,3,0,
178,F,1.93,3.34,4.07,2650,3500,3950,0,8100,6050,890000,0,2,3,
177,F,1.82,3.30,4.73,4500,4300,4350,0,9800,10400,885000,0,1,2,
176,X,1.98,3.36,4.00,3600,3800,4700,7100,0,18750,880000,2,0,1,
175,L,1.98,3.36,4.04,7600,2400,2050,15000,7950,0,875000,1,3,0,
174,F,1.84,3.56,4.08,1750,2950,3500,0,7500,4200,870000,0,2,3,
173,F,1.85,3.35,4.61,9300,2900,2500,0,6750,11450,865000,0,1,2,
172,X,1.81,3.35,4.83,1250,3200,2800,2250,0,13450,860000,4,0,1,
171,L,1.82,3.42,4.68,3050,3700,3800,5550,12550,0,855000,3,1,0,
170,X,1.85,3.34,4.25,3150,3650,4000,5800,0,16900,850000,2,0,6,
169,X,1.84,3.40,4.24,2750,3450,3850,5050,0,16300,845000,1,0,5,
168,F,1.82,3.67,4.19,4500,3650,5000,0,9700,10950,840000,0,1,4,
167,X,1.82,3.38,4.23,3950,3800,4400,7150,0,18500,835000,1,0,3,
166,F,1.80,3.36,4.22,6000,4400,5400,0,10300,12750,830000,0,1,2,
165,X,1.82,3.30,4.91,9550,2800,2100,17350,0,10300,825000,2,0,1,
164,L,1.84,3.31,4.52,1950,3350,3250,3550,11050,0,820000,1,2,0,
163,F,1.88,3.40,4.32,3950,3900,4550,0,9350,9650,815000,0,1,13,
162,X,1.88,3.36,4.14,8450,2400,2100,15850,0,8600,810000,1,0,12,
161,F,1.84,3.63,4.10,1750,2900,3550,0,7600,4550,805000,0,3,11,
160,F,1.83,3.59,4.25,9250,2650,2800,0,6750,11850,800000,0,2,10,
159,F,1.87,3.42,4.36,2950,3600,3950,0,8600,7200,795000,0,1,9,
158,X,1.83,3.50,4.07,2900,3300,4100,5300,0,16550,790000,1,0,8,
157,F,1.81,3.66,4.22,4550,3650,5000,0,9700,10950,785000,0,1,7,
156,X,1.85,3.42,4.49,8850,2500,2100,16350,0,9300,780000,1,0,6,
155,F,1.86,3.44,4.17,2300,3250,3700,0,7850,5350,775000,0,1,5,
154,X,1.84,3.45,4.08,2350,3200,3750,4300,0,15200,770000,3,0,4,
153,X,1.98,3.31,4.06,2150,3400,3700,4250,0,15000,765000,2,0,3,
152,X,1.81,3.42,4.69,2050,3350,3300,3700,0,15350,760000,1,0,2,
151,F,1.85,3.39,4.36,9450,3000,3000,0,7150,12950,755000,0,3,1,
150,L,1.85,3.45,4.48,2750,3500,3800,5050,12050,0,750000,3,2,0,
149,L,1.87,3.40,4.15,4450,3950,4900,8300,13400,0,745000,2,1,0,
148,X,1.84,3.53,4.10,8700,2300,2150,16000,0,8750,740000,1,0,4,
147,F,1.88,3.32,4.27,8250,2250,1700,0,5200,7100,735000,0,10,3,
146,F,1.82,3.48,4.09,1550,2950,3300,0,7200,3400,730000,0,9,2,
145,F,1.84,3.39,4.29,9200,2700,2550,0,6450,10850,725000,0,8,1,
144,L,1.82,3.48,4.24,2100,3150,3550,3800,10950,0,720000,1,7,0,
143,F,1.81,3.50,4.58,9650,2800,2700,0,7000,12250,715000,0,6,2,
142,F,1.84,3.31,4.67,9250,2750,2200,0,6350,10200,710000,0,5,1,
141,L,1.82,3.53,4.21,2000,3050,3550,3600,10750,0,705000,1,4,0,
140,F,1.90,3.31,4.15,4250,4050,4750,0,9300,9650,700000,0,3,1,
139,L,1.80,3.66,4.34,9000,2200,2050,16200,8000,0,695000,1,2,0,
138,F,1.90,3.33,4.09,2250,3350,3650,0,7700,4900,690000,0,1,15,
137,X,1.84,3.30,4.33,2250,3400,3450,4100,0,14850,685000,1,0,14,
136,F,1.81,3.39,4.59,4100,4000,4300,0,9500,9700,680000,0,1,13,
135,X,1.94,3.43,4.07,7950,2450,2350,15400,0,9500,675000,1,0,12,
134,F,1.81,3.42,4.00,2600,3250,3850,0,7800,5300,670000,0,2,11,
133,F,1.82,3.30,4.62,4250,4150,4300,0,9500,9750,665000,0,1,10,
132,X,1.86,3.60,4.26,8500,2300,2150,15800,0,9150,660000,1,0,9,
131,F,1.91,3.37,4.07,2300,3300,3750,0,7750,5150,655000,0,2,8,
130,F,1.82,3.50,4.23,9550,2800,2900,0,6900,12250,650000,0,1,7,
129,X,1.91,3.42,4.04,1500,3000,3350,2850,0,13400,645000,1,0,6,
128,F,1.92,3.31,4.29,3500,3900,4300,0,8900,8350,640000,0,2,5,
127,F,1.83,3.55,4.04,5700,4050,5650,0,10200,12750,635000,0,1,4,
126,X,1.80,3.73,4.14,9200,2350,2600,16550,0,10750,630000,1,0,3,
125,F,1.90,3.48,4.01,2700,3300,4100,0,8150,6350,625000,0,25,2,
124,F,1.88,3.39,4.13,4700,4050,5050,0,9650,10750,620000,0,24,1,
123,L,1.85,3.39,4.46,8950,2600,2250,16550,8800,0,615000,1,23,0,
122,F,1.91,3.32,4.02,2650,3450,3950,0,8000,5850,610000,0,22,2,
121,F,1.80,3.40,4.50,4450,4050,4500,0,9650,10250,605000,0,21,1,
120,L,1.88,3.39,4.46,9750,2100,1450,18300,7100,0,600000,1,20,0,
119,F,1.86,3.38,4.04,10250,2150,1650,0,5000,5000,595000,0,19,10,
118,F,1.81,3.45,4.15,10700,2050,1600,0,5000,5000,590000,0,18,9,
117,F,1.82,3.56,4.10,10550,2000,1650,0,5000,5000,585000,0,17,8,
116,F,1.80,3.83,4.18,10500,1800,1600,0,5000,5000,580000,0,16,7,
115,F,1.80,3.46,4.40,10700,2050,1500,0,5000,5000,575000,0,15,6,
114,F,1.83,3.50,4.25,10350,2000,1550,0,5000,5000,570000,0,14,5,
113,F,1.85,3.67,4.16,8550,2250,2350,0,6000,9650,565000,0,13,4,
112,F,1.90,3.32,4.30,8200,2350,1850,0,5450,7850,560000,0,12,3,
111,F,1.82,3.59,4.12,1600,2900,3400,0,7450,4000,555000,0,11,2,
110,F,1.80,3.40,4.83,9850,2850,2350,0,6750,11300,550000,0,10,1,
109,L,1.82,3.36,4.79,2200,3500,3300,4000,11700,0,545000,1,9,0,
108,F,1.80,3.57,4.44,4450,3850,4700,0,9800,10800,540000,0,8,1,
107,L,1.86,3.38,4.40,10100,2150,1500,18750,7150,0,535000,1,7,0,
106,F,1.81,3.68,4.03,10650,1900,1700,0,5000,5000,530000,0,6,13,
105,F,1.92,3.34,4.10,9600,2150,1650,0,5000,5000,525000,0,5,12,
104,F,1.81,3.31,4.36,9800,2900,2650,0,6650,11500,520000,0,4,11,
103,F,1.80,3.39,4.32,9450,2550,2200,0,6000,9500,515000,0,3,10,
102,F,1.81,3.41,4.86,1900,3350,3150,0,8050,5250,510000,0,2,9,
101,F,1.84,3.52,4.21,4500,3850,4900,0,9600,10550,505000,0,1,8,
100,X,1.88,3.31,4.24,9950,2200,1550,18700,0,6550,500000,1,0,7,
99,F,1.81,3.51,4.12,10700,2000,1650,0,5000,5000,495000,0,12,6,
98,F,1.88,3.33,4.12,10050,2150,1650,0,5000,5000,490000,0,11,5,
97,F,1.89,3.49,4.12,2250,3200,3800,0,7950,5600,485000,0,10,4,
96,F,1.83,3.33,4.17,9700,3050,3050,0,7050,12700,480000,0,9,3,
95,F,1.88,3.43,4.10,3450,3600,4400,0,8700,8000,475000,0,8,2,
94,F,1.82,3.33,4.09,5900,4350,5450,0,10100,12200,470000,0,7,1,
93,L,1.83,3.32,4.01,10750,2200,1700,19650,7200,0,465000,1,6,0,
92,F,1.81,3.53,4.60,10400,2000,1400,0,5000,5000,460000,0,5,10,
91,F,1.87,3.57,4.15,1750,3000,3500,0,7600,4500,455000,0,4,9,
90,F,1.80,3.53,4.35,9650,2700,2750,0,6800,11800,450000,0,3,8,
89,F,1.88,3.37,4.20,8650,2600,2350,0,6050,9800,445000,0,2,7,
88,F,1.86,3.47,4.06,2400,3200,3850,0,7900,5600,440000,0,1,6,
87,X,1.83,3.46,4.48,2200,3300,3500,4000,0,15650,435000,1,0,5,
86,F,1.92,3.32,4.26,4450,4200,4850,0,9650,10600,430000,0,2,4,
85,F,1.82,3.65,4.02,6450,4100,6150,0,10800,14600,425000,0,1,3,
84,X,1.81,3.87,4.18,9200,2450,3050,16650,0,12600,420000,5,0,2,
83,X,1.90,3.33,4.24,1600,3200,3200,3000,0,13550,415000,4,0,1,
82,L,1.85,3.41,4.45,2950,3600,3900,5450,12250,0,410000,3,4,0,
81,L,1.81,3.32,4.56,4550,4200,4450,8200,13850,0,405000,2,3,0,
80,L,1.86,3.45,4.09,8850,2600,2600,16450,8950,0,400000,1,2,0,
79,F,1.84,3.51,4.51,2300,3300,3600,0,8250,6100,395000,0,1,5,
78,X,1.80,3.36,4.25,2750,3450,3750,4950,0,15800,390000,3,0,4,
77,X,1.83,3.34,4.42,2450,3450,3550,4450,0,15650,385000,2,0,3,
76,X,1.85,3.67,4.05,2300,3000,3950,4250,0,15900,380000,1,0,2,
75,F,1.81,3.60,4.35,4200,3700,4700,0,9600,10350,375000,0,4,1,
74,L,1.84,3.79,4.01,8850,2400,2900,16250,9000,0,370000,1,3,0,
73,F,1.80,3.48,4.46,9250,2400,2100,0,5950,9250,365000,0,2,1,
72,L,1.93,3.33,4.22,1400,3150,3150,2700,10400,0,360000,3,1,0,
71,X,1.93,3.35,4.24,1700,3200,3350,3250,0,14100,355000,2,0,10,
70,X,1.85,3.51,4.37,1850,3150,3400,3400,0,14850,350000,1,0,9,
69,F,1.84,3.31,4.88,3900,4200,4050,0,9600,9650,345000,0,1,8,
68,X,1.81,3.37,4.94,10450,2150,1300,18900,0,6300,340000,1,0,7,
67,F,1.90,3.48,4.03,2300,3200,3850,0,7850,5500,335000,0,4,6,
66,F,1.81,3.78,4.19,9300,2500,3000,0,6950,12550,330000,0,3,5,
65,F,1.87,3.49,4.20,8700,2550,2450,0,6250,10250,325000,0,2,4,
64,F,1.82,3.52,4.56,2200,3300,3500,0,8200,5850,320000,0,1,3,
63,X,1.83,3.54,4.10,2550,3200,3900,4650,0,15900,315000,1,0,2,
62,F,1.91,3.39,4.22,8800,3000,3100,0,7100,12950,310000,0,2,1,
61,L,1.84,3.53,4.36,2750,3400,3900,5050,11900,0,305000,5,1,0,
60,X,1.89,3.32,4.28,2800,3600,3850,5250,0,16350,300000,4,0,1,
59,L,1.88,3.31,4.23,4050,4000,4550,7600,13150,0,295000,3,5,0,
58,L,1.84,3.44,4.25,5200,4150,5200,9550,14250,0,290000,2,4,0,
57,L,1.82,3.34,4.68,9600,2850,2400,17450,9500,0,285000,1,3,0,
56,F,1.82,3.58,4.04,3150,3300,4250,0,8400,7050,280000,0,2,8,
55,F,1.83,3.60,4.02,5000,3800,5350,0,9800,11400,275000,0,1,7,
54,X,1.83,3.48,4.11,10500,2050,1650,19200,0,6650,270000,1,0,6,
53,F,1.90,3.40,4.10,8650,2750,2750,0,6500,11250,265000,0,4,5,
52,F,1.87,3.55,4.18,2650,3300,4000,0,8300,6700,260000,0,3,4,
51,F,1.84,3.33,4.54,4750,4300,4650,0,9950,11050,255000,0,2,3,
50,F,1.87,3.33,4.56,6150,4850,5500,0,11300,15050,250000,0,1,2,
49,X,1.85,3.32,4.55,4950,4400,4800,9150,0,21700,245000,3,0,1,
48,L,1.83,3.32,4.71,9550,2900,2400,17450,9600,0,240000,2,3,0,
47,L,1.86,3.67,4.07,2400,3050,4000,4450,11150,0,235000,1,2,0,
46,F,1.86,3.67,4.11,4250,3600,5050,0,9600,10650,230000,0,1,17,
45,X,1.87,3.45,4.21,9950,2050,1600,18600,0,6600,225000,1,0,16,
44,F,1.83,3.50,4.20,10400,2000,1600,0,5000,5000,220000,0,5,15,
43,F,1.89,3.40,4.34,2150,3350,3550,0,7950,5300,215000,0,4,14,
42,F,1.91,3.39,4.08,8750,2950,3150,0,7000,12700,210000,0,3,13,
41,F,1.94,3.32,4.27,3200,3800,4200,0,8750,7800,205000,0,2,12,
40,F,1.82,3.41,4.36,5350,4250,5100,0,10200,12150,200000,0,1,11,
39,X,1.82,3.46,4.46,9300,2600,2350,16900,0,10350,195000,1,0,10,
38,F,1.83,3.44,4.64,2300,3450,3450,0,8300,6000,190000,0,2,9,
37,F,1.88,3.57,4.04,4650,3800,5250,0,9700,11150,185000,0,1,8,
36,X,1.82,3.60,4.18,10450,1950,1600,19000,0,6600,180000,1,0,7,
35,F,1.87,3.30,4.02,10250,2200,1700,0,5000,5000,175000,0,5,6,
34,F,1.87,3.40,4.11,8800,2650,2650,0,6350,10750,170000,0,4,5,
33,F,1.81,3.67,4.12,8850,2150,2150,0,5700,8750,165000,0,3,4,
32,F,1.80,3.46,4.78,1600,3200,3050,0,7800,4500,160000,0,2,3,
31,F,1.90,3.54,4.11,3950,3700,4850,0,9350,9900,155000,0,1,2,
30,X,1.84,3.48,4.47,8700,2300,1900,16000,0,8400,150000,2,0,1,
29,L,1.82,3.81,4.08,1250,2600,3400,2250,9900,0,145000,1,5,0,
28,F,1.82,3.38,4.77,9550,2800,2350,0,6600,11050,140000,0,4,2,
27,F,1.82,3.49,4.34,2850,3400,3900,0,8450,6850,135000,0,3,1,
26,L,1.82,3.34,4.40,4350,4050,4500,7900,13500,0,130000,1,2,0,
25,F,1.80,3.34,4.80,5850,4700,4950,0,10950,13750,125000,0,1,5,
24,X,1.81,3.53,4.48,4650,3950,4800,8400,0,21350,120000,2,0,4,
23,X,1.85,3.42,4.53,8950,2600,2200,16550,0,9950,115000,1,0,3,
22,F,1.90,3.37,4.09,2600,3400,3900,0,8050,5900,110000,0,1,2,
21,X,1.82,3.37,4.62,2350,3450,3450,4250,0,15800,105000,3,0,1,
20,L,1.82,3.54,4.26,4100,3700,4650,7450,13050,0,100000,2,1,0,
19,X,1.87,3.37,4.11,8550,2400,2100,15950,0,8550,95000,1,0,4,
